业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
少儿,我想看僵小鱼,,educ_search,"{""retext"": ""我想看僵小鱼"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""僵小鱼""}, {""field"": ""title"", ""value"": ""僵小鱼""}]}}",,G2:缺必填[action]
少儿,我想看今年新出的动画片,,educ_search_all,"{""retext"": ""我想看今年新出的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}}",,G2:缺必填[action]
少儿,我想看美国的超级英雄主题动画,,educ_search_all,"{""retext"": ""我想看美国的超级英雄主题动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""超级英雄""}, {""field"": ""country"", ""value"": ""美国""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,我想看免费版的汪汪队第2集,,educ_search,"{""retext"": ""我想看免费的汪汪队第2集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""video_index"", ""value"": ""2""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,我想看免费的有天才威的熊出没,,educ_search,"{""retext"": ""我想看免费的有天才威的熊出没"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,我想看正版奶龙,,educ_search,"{""retext"": ""我想看正版奶龙"", ""query"": {""field"": ""title"", ""value"": ""奶龙""}}",,G2:缺必填[action]
少儿,我想要看恐龙救援队,,educ_search,"{""retext"": ""我想要看恐龙救援队"", ""query"": {""field"": ""title"", ""value"": ""恐龙救援队""}}",,G2:缺必填[action]
少儿,我要VIP的小猪佩奇,,educ_search,"{""retext"": ""我要VIP的小猪佩奇"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,我要看宝宝巴士,,educ_search,"{""retext"": ""我要看宝宝巴士"", ""query"": {""field"": ""title"", ""value"": ""宝宝巴士""}}",,G2:缺必填[action]
少儿,我要看大神侦探诸葛99,,educ_search,"{""retext"": ""我要看大神侦探诸葛九九"", ""query"": {""field"": ""title"", ""value"": ""大神探诸葛九九""}}",,G2:缺必填[action]
少儿,我要看哆啦A梦日文版,,educ_search,"{""retext"": ""我要看哆啦a梦日语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""language"", ""value"": ""日语版""}]}}",,G2:缺必填[action]
少儿,我要看海底小纵队的第3分钟,,educ_search,"{""retext"": ""我要看海底小纵队的第3分钟"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""voice_start_pos"", ""value"": ""180""}]}}",,G2:缺必填[action]
少儿,我要看和医生有关的动画片,,educ_fuzzy_search,"{""retext"": ""我要看和医生有关的动画""}",,
少儿,我要看绘本故事,,educ_fuzzy_search,"{""retext"": ""我要看绘本故事""}",,
少儿,我要看间谍过家家普通话第一季,,educ_search,"{""retext"": ""我要看间谍过家家普通话第一季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""间谍过家家""}, {""field"": ""series"", ""value"": ""1""}, {""field"": ""language"", ""value"": ""普通话""}]}}",,G2:缺必填[action]
少儿,我要看美国的赛车总动员,,educ_search_all,"{""retext"": ""我要看美国的赛车总动员"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""赛车总动员""}, {""field"": ""country"", ""value"": ""美国""}]}}",,G2:缺必填[action]
少儿,我要看免费的爆笑虫子动画片,,educ_search,"{""retext"": ""我要看免费的爆笑虫子动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,我要看免费的父与子,,educ_search,"{""retext"": ""我要看免费的父与子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""父与子""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,我要看免费猪猪侠和超级飞侠的视频,,educ_search,"{""retext"": ""我要看免费猪猪侠和超级飞侠的视频"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,我要看派大星秀第一季,,educ_search,"{""retext"": ""我要看派大星秀第一季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""派大星秀""}, {""field"": ""series"", ""value"": ""1""}]}}",,G2:缺必填[action]
少儿,我要看少儿免费的动画片大货车,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画大货车""}",,G2:缺必填[action]
少儿,我要看鲨鱼一家视频,,educ_search,"{""retext"": ""我要看鲨鱼一家视频"", ""query"": {""field"": ""title"", ""value"": ""鲨鱼一家""}}",,G2:缺必填[action]
少儿,我要看所有非人哉,,educ_search,"{""retext"": ""我要看所有非人哉"", ""query"": {""field"": ""title"", ""value"": ""非人哉""}}",,G2:缺必填[action]
少儿,我要看土豆逗严肃科普,,educ_search,"{""retext"": ""我要看土豆逗严肃科普"", ""query"": {""field"": ""title"", ""value"": ""土豆逗严肃科普""}}",,G2:缺必填[action]
少儿,我要看兔子警官第2季,,educ_search,"{""retext"": ""我要看兔子警官第2季"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""兔子警官""}, {""field"": ""title"", ""value"": ""兔子警官""}]}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,我要看小丸子,,educ_search,"{""retext"": ""我要看小丸子"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""小丸子""}, {""field"": ""title"", ""value"": ""小丸子""}]}}",,G2:缺必填[action]
少儿,我要看樱桃小丸子日语版,,educ_search,"{""retext"": ""我要看樱桃小丸子日语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""日语版""}]}}",,G2:缺必填[action]
少儿,我昨天看过的少儿视频,,educ_history,"{""time"": ""2026-08-23 00:00:00 TO 2026-08-24 23:59:59""}",,
少儿,想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,,educ_fuzzy_search,"{""retext"": ""想看来自未来的哆啦a梦用口袋里的神奇道具帮大雄解决麻烦的动画""}",,
少儿,小聚小聚打开免费的动画片,,educ_search,"{""retext"": ""打开免费的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,小聚小聚放一个亚刻奥特曼,,educ_search,"{""retext"": ""放一个亚刻奥特曼"", ""query"": {""field"": ""title"", ""value"": ""亚刻奥特曼""}}",,G2:缺必填[action]
少儿,小聚小聚我要看萌鸡小队第6集,,educ_search,"{""retext"": ""我要看萌鸡小队第6集"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""萌鸡小队""}, {""field"": ""video_index"", ""value"": ""6""}]}}",,G2:缺必填[action]
少儿,"小时候看过的,有一个宝葫芦的动画片叫什么",,educ_fuzzy_search,"{""retext"": ""小时候看过的有一个宝葫芦的动画叫什么""}",,
少儿,小猪佩奇第6集播放,,educ_search,"{""retext"": ""小猪佩奇第6集播放"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""video_index"", ""value"": ""6""}]}}",,G2:缺必填[action]
少儿,辛普森一家中文版,,educ_search,"{""retext"": ""辛普森一家国语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""辛普森一家""}, {""field"": ""language"", ""value"": ""国语版""}]}}",,G2:缺必填[action]
少儿,演免费的小小工程车,,educ_search,"{""retext"": ""演免费的小小工程车"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小小工程车""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,英语动画,,educ_search,"{""retext"": ""英语动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}]}}",,G2:缺必填[action]
少儿,英语启蒙动画片,,educ_search_all,"{""retext"": ""英语启蒙动画"", ""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,一周内看过的所有动画,,educ_history,"{""time"": ""2026-08-18 00:00:00 TO 2026-08-24 23:59:59""}",,
少儿,有几只小猪踩泥坑，这是哪个动画片,,educ_fuzzy_search,"{""retext"": ""有几只小猪踩泥坑这是哪个动画片""}",,
少儿,有没有超能一家人幕后花絮,,educ_search,"{""retext"": ""有没有超能一家人花絮"", ""query"": {""field"": ""title"", ""value"": ""超能一家人""}}",,G2:缺必填[action]
少儿,有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片,,educ_fuzzy_search,"{""retext"": ""有没有两只熊和一个伐木工天天在森林里搞笑打闹的动画""}",,
少儿,有没有美国的 3D 动画电影,,educ_search_all,"{""retext"": ""有没有美国的3d动画电影"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}}",,G2:缺必填[action]
少儿,有没有描写友情互助的动画作品,,educ_fuzzy_search,"{""retext"": ""有没有描写友情互助的动画作品""}",,
少儿,有没有欧美动漫,,educ_search_all,"{""retext"": ""有没有欧美动漫"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""欧美""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,有没有亲子温情的动画视频,,educ_fuzzy_search,"{""retext"": ""有没有亲子温情的动画视频""}",,
少儿,有没有什么好看的动漫,,educ_search,"{""retext"": ""有没有什么好看的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,有没有苏菲亚快乐生活的内容,,educ_search,"{""retext"": ""有没有苏菲亚快乐生活的内容"", ""query"": {""field"": ""title"", ""value"": ""苏菲亚快乐生活""}}",,G2:缺必填[action]
少儿,有没有像小猪佩奇那样语速慢的英文动画,,educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英文""}]}}",,G2:缺必填[retext];G2:缺必填[action]
少儿,有哪些绘本适合情绪管理？,,educ_search_all,,,G5:gold参数为空(应显式)
少儿,有什么推荐的动漫,,educ_search,"{""retext"": ""有什么推荐的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,云视听小电视最火的动漫,,educ_search,"{""retext"": ""云视听小电视最火的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}}",,G2:缺必填[action]
少儿,在哔哩哔哩里面看开心锤锤,,educ_search,"{""retext"": ""在云视听小电视里面看开心锤锤"", ""query"": {""field"": ""title"", ""value"": ""开心锤锤""}}",,G2:缺必填[action]
少儿,在哔哩哔哩里面看开心锤锤,,educ_search,"{""retext"": ""在云视听小电视里面看开心锤锤"", ""query"": {""field"": ""title"", ""value"": ""开心锤锤""}}",,G2:缺必填[action]
少儿,早教启蒙,,educ_search,"{""retext"": ""早教"", ""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}}",,G2:缺必填[action]
少儿,咱们裸熊第二季,,educ_search,"{""retext"": ""咱们裸熊第二季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""咱们裸熊""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,找当前最火几部动漫电影,,educ_search,"{""retext"": ""找当前最火几部动漫电影"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,找到免费阿奇幼幼园动画片免费的,,educ_search,"{""retext"": ""找到免费阿奇幼幼园动画免费的"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""阿奇幼幼园""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,找符合孩子爱好的少儿启蒙内容推荐给我,,educ_fuzzy_search,"{""retext"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}",,
少儿,找几部精准我的喜好的少儿作品,,educ_fuzzy_search,"{""retext"": ""找几部精准我的喜好的少儿作品""}",,
少儿,找机甲主题的卡通给孩子看,,educ_search,"{""retext"": ""找机甲主题的卡通给孩子看"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""机甲""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",,G2:缺必填[action]
少儿,找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片,,educ_fuzzy_search,"{""retext"": ""找兔子警官和狐狸一起在动物城市里查案打破大家偏见的动画""}",,
少儿,找一些日本的悬疑推理动漫,,educ_search_all,"{""retext"": ""找一些日本的悬疑推理动漫"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""推理""}, {""field"": ""children_third_genre"", ""value"": ""悬疑""}, {""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,这句台词“在学校里总能遇到新鲜事！”是哪个动画片的,,educ_fuzzy_search,"{""retext"": ""这句台词在学校里总能遇到新鲜事是哪个动画的""}",,
少儿,直接播放炫卡斗士,,educ_search,"{""retext"": ""直接播放炫卡斗士"", ""query"": {""field"": ""title"", ""value"": ""炫卡斗士""}}",,G2:缺必填[action]
少儿,玄机动画出品的动漫,,educ_search_all,"{""query"": {""and"": [{""field"": ""company"", ""value"": ""玄机动画""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""玄机动画出品的动漫""}",,G2:缺必填[action]
少儿,中央14台的动画片,,educ_search,"{""retext"": ""中央14台的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,最近很火的动画,,educ_search,"{""retext"": ""最近很火的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,最近几年国产动画电影,,educ_search_all,"{""retext"": ""最近几年国产动画电影"", ""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}}",,G2:缺必填[action]
少儿,“变身！小小科学家”的动画片,,educ_fuzzy_search,"{""retext"": ""“变身小小科学家的动画""}",,
少儿,“超级飞侠，出发！”的动画电影,,educ_fuzzy_search,"{""retext"": ""“超级飞侠出发的动画电影""}",,
少儿,“大卫，你太淘气了！”是哪个绘本的台词,,educ_fuzzy_search,"{""retext"": ""大卫你太淘气了是哪个绘本的台词""}",,
少儿,“海底报告，海底报告”是哪部动画,,educ_fuzzy_search,"{""retext"": ""海底报告海底报告是哪部动画""}",,
少儿,“你的愿望就是我的命令。”的绘本是哪个,,educ_fuzzy_search,"{""retext"": ""你的愿望就是我的命令的绘本是哪个""}",,
少儿,“我是乐迪！每时每刻，准时送达！”的动画片是哪个,,educ_fuzzy_search,"{""retext"": ""我是乐迪每时每刻准时送达的动画是哪个""}",,
少儿,“我是佩奇，这是我的弟弟乔治” 来自哪部动画,,educ_fuzzy_search,"{""retext"": ""我是小猪佩奇这是我的弟弟乔治来自哪部动画""}",,
少儿,“真相只有一个！”是哪部动漫的经典台词,,educ_fuzzy_search,"{""retext"": ""真相只有一个是哪部动漫的经典台词""}",,
少儿,“知识就是力量”是哪个绘本里的,,educ_fuzzy_search,"{""retext"": ""知识就是力量是哪个绘本里的""}",,
少儿,9到10岁的免费绘本,,educ_search,"{""retext"": ""9到10岁的免费绘本"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": ""9"", ""to"": ""10""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,大卫不可以的绘本,,educ_search,"{""retext"": ""大卫不可以绘本"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",,G2:缺必填[action]
少儿,给我放一下读绘本,,educ_search,"{""retext"": ""给我放一下读绘本"", ""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}}",,G2:缺必填[action]
少儿,播放大卫惹麻烦,,educ_search,"{""retext"": ""播放大卫惹麻烦"", ""query"": {""field"": ""title"", ""value"": ""大卫惹麻烦""}}",,G2:缺必填[action]
少儿,给我讲丑小鸭的故事,,educ_search,"{""retext"": ""给我讲丑小鸭的故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""丑小鸭""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,直接播放成语故事免费,,educ_search,"{""retext"": ""直接播放成语故事免费"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""成语故事""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,找一下科普海洋知识的儿童绘本,,educ_search,"{""retext"": ""搜索科普海洋知识的儿童绘本"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海洋知识""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",,G2:缺必填[action]
