会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k551,设备控制,551,第4轮,要关掉背光调节,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",12759
1k551,设备控制,551,第5轮,调到20的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",12760
1k552,设备控制,552,第1轮,给打开护眼模式,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12761
1k552,设备控制,552,第2轮,色温调暖一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",12762
1k552,设备控制,552,第3轮,关掉护眼模式,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12763
1k552,设备控制,552,第4轮,再暖点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",12764
1k552,设备控制,552,第5轮,调回标准,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12765
1k553,设备控制,553,第1轮,麻烦色度太低了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12766
1k553,设备控制,553,第2轮,高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12767
1k553,设备控制,553,第3轮,改成调亮度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",12768
1k553,设备控制,553,第4轮,调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12769
1k553,设备控制,553,第5轮,调一下对比度的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",12770
1k554,设备控制,554,第1轮,麻烦把背光调低,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12771
1k554,设备控制,554,第2轮,关掉背光调节的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",12772
1k554,设备控制,554,第3轮,调到20的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",12773
1k554,设备控制,554,第4轮,再低一点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12774
1k554,设备控制,554,第5轮,还是太亮了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12775
1k555,设备控制,555,第1轮,请帮我电视声音有点小,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12776
1k555,设备控制,555,第2轮,关小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12777
1k555,设备控制,555,第3轮,静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",12778
1k555,设备控制,555,第4轮,太吵了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12779
1k555,设备控制,555,第5轮,取消静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""关闭"", ""value"": """"}",12780
1k556,设备控制,556,第1轮,麻烦把色温调小点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""降低"", ""value"": """"}",12781
1k556,设备控制,556,第2轮,还能再调小吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""降低"", ""value"": """"}",12782
1k556,设备控制,556,第3轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""降低"", ""value"": """"}",12783
1k556,设备控制,556,第4轮,再调小点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""降低"", ""value"": """"}",12784
1k556,设备控制,556,第5轮,调到30,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""设置"", ""value"": ""30""}",12785
1k557,设备控制,557,第1轮,请帮我把对比度调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",12786
1k557,设备控制,557,第2轮,再调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",12787
1k557,设备控制,557,第3轮,调到30,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": ""30""}",12788
1k557,设备控制,557,第4轮,还能再调高吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",12789
1k557,设备控制,557,第5轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",12790
1k558,设备控制,558,第1轮,请帮我画面看起来有点暗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12791
1k558,设备控制,558,第2轮,还是有点暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12792
1k558,设备控制,558,第3轮,再亮一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12793
1k558,设备控制,558,第4轮,下调一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12794
1k558,设备控制,558,第5轮,调到最高,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""最大""}",12795
1k559,设备控制,559,第1轮,帮我画面拖影有点严重,solve_picture_sound_problem_control,"{""intent"": ""dark_screen""}",12796
1k559,设备控制,559,第2轮,调到最高档,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""运动补偿"", ""operation"": ""打开"", ""value"": """"}",12797
1k559,设备控制,559,第3轮,效果不明显,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""运动补偿"", ""operation"": ""打开"", ""value"": """"}",12798
1k559,设备控制,559,第4轮,关掉运动补偿的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""运动补偿"", ""operation"": ""打开"", ""value"": """"}",12799
1k559,设备控制,559,第5轮,换回标准模式,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""运动补偿"", ""operation"": ""打开"", ""value"": """"}",12800
1k560,设备控制,560,第1轮,打开护眼模式吧,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12801
1k560,设备控制,560,第2轮,调回标准,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12802
1k560,设备控制,560,第3轮,色温调暖一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",12803
1k560,设备控制,560,第4轮,再暖点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",12804
1k560,设备控制,560,第5轮,关掉护眼模式,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",12805
1k561,设备控制,561,第1轮,给把亮度调大点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",12806
1k561,设备控制,561,第2轮,还能再调大吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",12807
1k561,设备控制,561,第3轮,调到40的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""40""}",12808
1k561,设备控制,561,第4轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",12809
1k561,设备控制,561,第5轮,再调大点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",12810
1k562,设备控制,562,第1轮,帮我把色度调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12811
1k562,设备控制,562,第2轮,还能再调亮吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12812
1k562,设备控制,562,第3轮,调到50的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",12813
1k562,设备控制,562,第4轮,再调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12814
1k562,设备控制,562,第5轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12815
1k563,设备控制,563,第1轮,给把亮度调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12816
1k563,设备控制,563,第2轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12817
1k563,设备控制,563,第3轮,还能再调暗吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12818
1k563,设备控制,563,第4轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12819
1k563,设备控制,563,第5轮,再调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12820
1k564,设备控制,564,第1轮,麻烦清晰度不太够,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12821
1k564,设备控制,564,第2轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""100%""}",12822
1k564,设备控制,564,第3轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12823
1k564,设备控制,564,第4轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12824
1k564,设备控制,564,第5轮,往回调小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12825
1k565,设备控制,565,第1轮,帮我画面看起来有点暗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12826
1k565,设备控制,565,第2轮,下调一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12827
1k565,设备控制,565,第3轮,调到最高,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""最大""}",12828
1k565,设备控制,565,第4轮,还是有点暗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12829
1k565,设备控制,565,第5轮,再亮一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12830
1k566,设备控制,566,第1轮,帮我清晰度不太够,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12831
1k566,设备控制,566,第2轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""100%""}",12832
1k566,设备控制,566,第3轮,要往回调小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12833
1k566,设备控制,566,第4轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12834
1k566,设备控制,566,第5轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12835
1k567,设备控制,567,第1轮,请帮我色度太低了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12836
1k567,设备控制,567,第2轮,高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12837
1k567,设备控制,567,第3轮,改成调亮度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",12838
1k567,设备控制,567,第4轮,调一下对比度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",12839
1k567,设备控制,567,第5轮,调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",12840
1k568,设备控制,568,第1轮,给电视画面调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12841
1k568,设备控制,568,第2轮,调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12842
1k568,设备控制,568,第3轮,太暗了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12843
1k568,设备控制,568,第4轮,调到最大,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""最大""}",12844
1k568,设备控制,568,第5轮,再调亮点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12845
1k569,设备控制,569,第1轮,设置定时关机吧,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",12846
1k569,设备控制,569,第2轮,两个小时后,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""2小时""}",12847
1k569,设备控制,569,第3轮,改成3个小时的那种,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""3小时""}",12848
1k569,设备控制,569,第4轮,要周末也生效吗,timer_control,"{""operation"": ""查询"", ""object"": ""定时关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""周末""}",12849
1k569,设备控制,569,第5轮,设成10点,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""10:00""}",12850
1k570,设备控制,570,第1轮,请帮我电视画面调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12851
1k570,设备控制,570,第2轮,太暗了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12852
1k570,设备控制,570,第3轮,调到最大,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""最大""}",12853
1k570,设备控制,570,第4轮,再调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12854
1k570,设备控制,570,第5轮,调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",12855
1k571,设备控制,571,第1轮,清晰度不太够吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12856
1k571,设备控制,571,第2轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12857
1k571,设备控制,571,第3轮,往回调小一点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12858
1k571,设备控制,571,第4轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""设置"", ""value"": ""100%""}",12859
1k571,设备控制,571,第5轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",12860
1k572,设备控制,572,第1轮,把清晰度调暗点吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12861
1k572,设备控制,572,第2轮,再调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12862
1k572,设备控制,572,第3轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12863
1k572,设备控制,572,第4轮,还能再调暗吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12864
1k572,设备控制,572,第5轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",12865
1k573,设备控制,573,第1轮,帮我设置定时关机,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",12866
1k573,设备控制,573,第2轮,取消的那种,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",12867
1k573,设备控制,573,第3轮,设成10点,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""10:00""}",12868
1k573,设备控制,573,第4轮,改成3个小时,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""3小时""}",12869
1k573,设备控制,573,第5轮,两个小时后,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""2小时""}",12870
1k574,设备控制,574,第1轮,给把背光调低,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12871
1k574,设备控制,574,第2轮,调到20的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",12872
1k574,设备控制,574,第3轮,再低一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12873
1k574,设备控制,574,第4轮,要关掉背光调节,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",12874
1k574,设备控制,574,第5轮,还是太亮了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12875
1k575,设备控制,575,第1轮,麻烦设置定时关机,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",12876
1k575,设备控制,575,第2轮,要周末也生效吗,timer_control,"{""operation"": ""查询"", ""object"": ""定时关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""周末""}",12877
1k575,设备控制,575,第3轮,改成3个小时,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""3小时""}",12878
1k575,设备控制,575,第4轮,两个小时后,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""2小时""}",12879
1k575,设备控制,575,第5轮,设成10点的那种,numeric_adjust,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""10:00""}",12880
1k576,设备控制,576,第1轮,把亮度调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12881
1k576,设备控制,576,第2轮,再调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12882
1k576,设备控制,576,第3轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12883
1k576,设备控制,576,第4轮,还能再调低吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",12884
1k576,设备控制,576,第5轮,调到40的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""40""}",12885
1k577,设备控制,577,第1轮,把背光调低点吧,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12886
1k577,设备控制,577,第2轮,再调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12887
1k577,设备控制,577,第3轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12888
1k577,设备控制,577,第4轮,还能再调低吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",12889
1k577,设备控制,577,第5轮,调到20的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",12890
1k578,设备控制,578,第1轮,《三体》讲什么,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12891
1k578,设备控制,578,第2轮,作者是谁,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12892
1k578,设备控制,578,第3轮,结局是什么,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12893
1k578,设备控制,578,第4轮,有电视剧版吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12894
1k578,设备控制,578,第5轮,第二部叫什么,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12895
1k579,设备控制,579,第1轮,红楼梦作者是谁,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12896
1k579,设备控制,579,第2轮,讲什么的,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12897
1k579,设备控制,579,第3轮,主角有哪些,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12898
1k579,设备控制,579,第4轮,有改编的电视剧吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12899
1k579,设备控制,579,第5轮,哪个版本最经典,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12900
1k580,设备控制,580,第1轮,《流浪地球》讲的什么,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12901
1k580,设备控制,580,第2轮,导演是谁,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12902
1k580,设备控制,580,第3轮,票房多少,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12903
1k580,设备控制,580,第4轮,有续集吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12904
1k580,设备控制,580,第5轮,和原著差别大吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""提高"", ""value"": """"}",12905
1k581,教育,581,第1轮,有三年级的数学课吗,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",12906
1k581,教育,581,第2轮,有老师带的那种,edu_fuzzy_search,"{""query"": ""有老师带的那种""}",12907
1k581,教育,581,第3轮,初二的,edu_fuzzy_search,"{""query"": ""初二的""}",12908
1k581,教育,581,第4轮,有动画演示的,edu_fuzzy_search,"{""query"": ""有动画演示的""}",12909
1k581,教育,581,第5轮,不收费的,edu_fuzzy_search,"{""query"": ""不收费的""}",12910
1k582,教育,582,第1轮,有没有好看的英语口语,edu_fuzzy_search,"{""query"": ""有没有好看的英语口语""}",12911
1k582,教育,582,第2轮,有体验课,edu_fuzzy_search,"{""query"": ""有体验课""}",12912
1k582,教育,582,第3轮,外国人教的,edu_fuzzy_search,"{""query"": ""外国人教的""}",12913
1k582,教育,582,第4轮,便宜点的,edu_fuzzy_search,"{""query"": ""便宜点的""}",12914
1k582,教育,582,第5轮,价格实惠点,edu_fuzzy_search,"{""query"": ""价格实惠点""}",12915
1k583,教育,583,第1轮,有少儿编程课吗,edu_fuzzy_search,"{""query"": ""有少儿编程课吗""}",12916
1k583,教育,583,第2轮,要零基础的,edu_fuzzy_search,"{""query"": ""要零基础的""}",12917
1k583,教育,583,第3轮,零基础能学,edu_fuzzy_search,"{""query"": ""零基础能学""}",12918
1k583,教育,583,第4轮,有试听课的,edu_fuzzy_search,"{""query"": ""有试听课的""}",12919
1k583,教育,583,第5轮,有实战的,edu_fuzzy_search,"{""query"": ""有实战的""}",12920
1k584,教育,584,第1轮,小学必背古诗有哪些,edu_fuzzy_search,"{""query"": ""小学必背古诗有哪些""}",12921
1k584,教育,584,第2轮,朗读示范版,edu_fuzzy_search,"{""query"": ""朗读示范版""}",12922
1k584,教育,584,第3轮,带讲解的,edu_fuzzy_search,"{""query"": ""带讲解的""}",12923
1k584,教育,584,第4轮,按年级,edu_fuzzy_search,"{""query"": ""按年级""}",12924
1k584,教育,584,第5轮,有讲解,edu_fuzzy_search,"{""query"": ""有讲解""}",12925
1k585,教育,585,第1轮,有啥初中化学的课,edu_search,"{""query"": {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}}",12926
1k585,教育,585,第2轮,带练习的,edu_fuzzy_search,"{""query"": ""带练习的""}",12927
1k585,教育,585,第3轮,九年级下册的那种,edu_fuzzy_search,"{""query"": ""九年级下册的那种""}",12928
1k585,教育,585,第4轮,有课后练习的,edu_fuzzy_search,"{""query"": ""有课后练习的""}",12929
1k585,教育,585,第5轮,初三下,edu_fuzzy_search,"{""query"": ""初三下""}",12930
1k586,教育,586,第1轮,有没有好看的中考复习的视频,edu_fuzzy_search,"{""query"": ""有没有好看的中考复习的视频""}",12931
1k586,教育,586,第2轮,真题那种,edu_fuzzy_search,"{""query"": ""真题那种""}",12932
1k586,教育,586,第3轮,不收费的有哪些,edu_fuzzy_search,"{""query"": ""不收费的有哪些""}",12933
1k586,教育,586,第4轮,免费的有哪些,edu_fuzzy_search,"{""query"": ""免费的有哪些""}",12934
1k586,教育,586,第5轮,权威标准的,edu_fuzzy_search,"{""query"": ""权威标准的""}",12935
