[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=73] 72,影视+设备,播放王牌对王牌第八季最新一期的第三十分钟，再打开场景细节增强,打开场景细节增强,播放王牌对王牌第八季最新一期的第三十分钟,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""场景细节增强"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""场景细节增强"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""播放王牌对王牌第八季最新一期的第三十分钟""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""播放王牌对王牌第八季最新一期的第三十分钟""}",TRUE,TRUE,TRUE,,TRUE
[row=74] 73,有声+设备,打开全场景麦克设置，再放点侦探推理类广播剧,打开全场景麦克设置,放点侦探推理类广播剧,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""全场景麦克设置"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""全场景麦克设置"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放点侦探推理类广播剧""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放点侦探推理类广播剧""}",TRUE,TRUE,TRUE,,TRUE
[row=75] 74,影视+设备,一群蓝色的人骑着大鸟的电影是什么，然后声音模式设置为音乐模式,声音模式设置为音乐模式,一群蓝色的人骑着大鸟的电影是什么,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""音乐模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""音乐模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""一群蓝色的人骑着大鸟的电影是什么""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""一群蓝色的人骑着大鸟的电影是什么""}",TRUE,TRUE,TRUE,,TRUE
[row=76] 75,少儿+设备,找符合孩子爱好的少儿启蒙内容推荐给我，然后调低亮度,调低亮度,找符合孩子爱好的少儿启蒙内容推荐给我,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":""默认"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""亮度"",""value"":""默认"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""找符合孩子爱好的少儿启蒙内容推荐给我""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""找符合孩子爱好的少儿启蒙内容推荐给我""}",TRUE,TRUE,TRUE,,TRUE
[row=77] 76,体育+设备,勒沃库森队，同时静音,静音,勒沃库森队,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""勒沃库森队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""勒沃库森队""}",TRUE,TRUE,TRUE,,TRUE
[row=78] 77,少儿+设备,显示模式，再想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,显示模式,想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}",TRUE,TRUE,TRUE,,TRUE
[row=79] 78,少儿+设备,低龄儿童看的动画，再进入静音,进入静音,低龄儿童看的动画,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""低龄儿童看的动画"",""query"":{""field"":""content_type"",""value"":""动画""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""低龄儿童看的动画"",""query"":{""field"":""content_type"",""value"":""动画""}}",TRUE,TRUE,TRUE,,TRUE
[row=80] 79,有声+设备,搜索今年口碑最好的玄幻有声书，显示亮度调到50,显示亮度调到50,搜索今年口碑最好的玄幻有声书,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""搜索今年口碑最好的玄幻有声书""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""搜索今年口碑最好的玄幻有声书""}",TRUE,TRUE,TRUE,,TRUE
[row=81] 80,少儿+设备,少儿英语节目，顺便亮度数值70,亮度数值70,少儿英语节目,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""70"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""70"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""少儿英语节目"",""query"":{""field"":""children_second_genre"",""value"":""英语""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""少儿英语节目"",""query"":{""field"":""children_second_genre"",""value"":""英语""}}",TRUE,TRUE,TRUE,,TRUE
[row=82] 81,体育+设备,音效调节模式，同时播放里昂主场对战布雷斯特足球比赛,音效调节模式,播放里昂主场对战布雷斯特足球比赛,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_team_home"",""value"":""里昂""},{""field"":""sport_team_guest"",""value"":""布雷斯特""},{""field"":""sport_name"",""value"":""足球""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_team_home"",""value"":""里昂""},{""field"":""sport_name"",""value"":""足球""},{""field"":""sport_team_guest"",""value"":""布雷斯特""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=83] 82,体育+设备,预约河床队的球赛，然后跳到10:00,跳到10:00,预约河床队的球赛,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_reservation,"{""query"":{""field"":""sport_team"",""value"":""河床""}}","[""sports_match_reservation""]",FALSE,TRUE,"{""query"":{""field"":""sport_team"",""value"":""河床""}}",TRUE,TRUE,TRUE,,TRUE
[row=84] 83,影视+设备,我要看海王第55分钟，然后启动氛围灯亮度,启动氛围灯亮度,我要看海王第55分钟,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""氛围灯亮度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""氛围灯亮度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search,"{""action"":""play"",""retext"":""我要看海王第55分钟"",""query"":{""and"":[{""field"":""title"",""value"":""海王""},{""field"":""voiceStartPos"",""value"":3300}]}}","[""vod_search""]",FALSE,TRUE,"{""action"":""play"",""retext"":""我要看海王第55分钟"",""query"":{""and"":[{""field"":""title"",""value"":""海王""},{""field"":""voiceStartPos"",""value"":3300}]}}",TRUE,TRUE,TRUE,,TRUE
[row=85] 84,影视+设备,搜索2021年播出的韩国校园青春剧，同时调到80格音量,调到80格音量,搜索2021年播出的韩国校园青春剧,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search_all,"{""action"":""search"",""retext"":""搜索2021年播出的韩国校园青春剧"",""query"":{""and"":[{""field"":""release_time"",""from"":""20210101"",""to"":""20211231""},{""field"":""area"",""value"":""韩国""},{""field"":""tag"",""values"":[""校园"",""青春""],""operator"":""and""},{""field"":""category"",""value"":""电视剧""}]}}","[""vod_search_all""]",FALSE,TRUE,"{""action"":""search"",""retext"":""搜索2021年播出的韩国校园青春剧"",""query"":{""and"":[{""field"":""release_time"",""from"":""20210101"",""to"":""20211231""},{""field"":""area"",""value"":""韩国""},{""field"":""tag"",""values"":[""校园"",""青春""],""operator"":""and""},{""field"":""category"",""value"":""电视剧""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=86] 85,音乐+设备,打开Mini全阵列动态背光，再我想看国庆节歌曲的MV,打开Mini全阵列动态背光,我想看国庆节歌曲的MV,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""Mini全阵列动态背光"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""mini全阵列动态背光"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_mv_search,"{""retext"":""我想看国庆节歌曲的MV"",""tag"":[""国庆节""]}","[""music_song_mv_search""]",FALSE,TRUE,"{""retext"":""我想看国庆节歌曲的MV"",""tag"":[""国庆节""]}",TRUE,TRUE,TRUE,,TRUE
[row=87] 86,少儿+设备,我想看免费版的汪汪队第2集，顺便打开分区控光差异,打开分区控光差异,我想看免费版的汪汪队第2集,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""分区控光差异"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""分区控光差异"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""我想看免费版的汪汪队第2集"",""query"":{""and"":[{""field"":""title"",""value"":""汪汪队""},{""field"":""is_fee"",""value"":0}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""我想看免费版的汪汪队第2集"",""query"":{""and"":[{""field"":""title"",""value"":""汪汪队""},{""field"":""is_fee"",""value"":0}]}}",TRUE,TRUE,TRUE,,TRUE
[row=88] 87,影视+设备,快退功能，顺便搜索要怀疑我们怀疑的怀疑的台词片段,快退功能,搜索要怀疑我们怀疑的怀疑的台词片段,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""切换"",""object"":""快退"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快退"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",TRUE,FALSE,FALSE,"多传:object; operation: ""切换""→""快退""",TRUE,vod_fuzzy_search,"{""query"":""搜索要怀疑我们怀疑的怀疑的台词片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""搜索要怀疑我们怀疑的怀疑的台词片段""}",TRUE,TRUE,TRUE,,FALSE
[row=89] 88,有声+设备,延时关机30分钟，然后我想听小马宝莉广播剧,延时关机30分钟,我想听小马宝莉广播剧,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""我想听小马宝莉广播剧""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""我想听小马宝莉广播剧""}",TRUE,TRUE,TRUE,,TRUE
[row=90] 89,音乐+设备,放哆啦A梦动画片的主题曲，顺便调高音量,调高音量,放哆啦A梦动画片的主题曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""放哆啦A梦动画片的主题曲"",""ip"":[""哆啦A梦""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""放哆啦A梦动画片的主题曲"",""ip"":[""哆啦a梦""]}",TRUE,TRUE,TRUE,,TRUE
[row=91] 90,音乐+设备,播放专辑一场游戏一场梦，顺便电视开机启动,电视开机启动,播放专辑一场游戏一场梦,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放专辑一场游戏一场梦"",""album"":[""一场游戏一场梦""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放专辑一场游戏一场梦"",""album"":[""一场游戏一场梦""]}",TRUE,TRUE,TRUE,,TRUE
[row=92] 91,有声+设备,我要听金庸的小说，再色彩饱和度设置,色彩饱和度设置,我要听金庸的小说,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""我要听金庸的小说""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""我要听金庸的小说""}",TRUE,TRUE,TRUE,,TRUE
[row=93] 92,教育+设备,设置图像模式为标准模式，然后中七年级语文，要苏教版或北师大版，但不要免费的,设置图像模式为标准模式,中七年级语文，要苏教版或北师大版，但不要免费的,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""material_version"",""values"":[""北师大版"",""苏教版""],""operator"":""or""},{""not"":{""field"":""is_fee"",""value"":0}},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""is_fee"",""value"":1},{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""material_version"",""values"":[""苏教版"",""北师大版""],""operator"":""or""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""→{""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""",FALSE
[row=94] 93,教育+设备,打开音乐氛围墙，再播放1年级的英语,打开音乐氛围墙,播放1年级的英语,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""音乐氛围墙"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""音乐氛围墙"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""first_subject"",""value"":""英语""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=95] 94,体育+设备,预约世界杯决赛，亮度数值50,亮度数值50,预约世界杯决赛,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_reservation,"{""query"":{""field"":""sport_game"",""value"":""世界杯""}}","[""sports_match_reservation""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""世界杯""}}",TRUE,TRUE,TRUE,,TRUE
[row=96] 95,有声+设备,请你播放猎罪者悬疑音频，同时清晰度加50,清晰度加50,请你播放猎罪者悬疑音频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""请你播放猎罪者悬疑音频""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""请你播放猎罪者悬疑音频""}",TRUE,TRUE,TRUE,,TRUE
[row=97] 96,影视+设备,播放吴石将军的电视剧，顺便色度调整,色度调整,播放吴石将军的电视剧,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search,"{""action"":""play"",""retext"":""播放吴石将军的电视剧"",""query"":{""and"":[{""field"":""title"",""value"":""吴石将军""},{""field"":""category"",""value"":""电视剧""}]}}","[""vod_search""]",FALSE,TRUE,"{""action"":""play"",""retext"":""播放吴石将军的电视剧"",""query"":{""and"":[{""field"":""role"",""value"":""吴石将军""},{""field"":""category"",""value"":""电视剧""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""t→{""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""r",FALSE
[row=98] 97,少儿+设备,播放依娜和恰恰第二季，然后现在清晰度多少,现在清晰度多少,播放依娜和恰恰第二季,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""查询"",""object"":""清晰度"",""value"":""默认"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""查询"",""object"":""清晰度"",""value"":""默认"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放依娜和恰恰第二季"",""query"":{""and"":[{""field"":""title"",""value"":""依娜和恰恰""},{""field"":""title"",""value"":""第二季""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放依娜和恰恰第二季"",""query"":{""and"":[{""field"":""title"",""value"":""依娜和恰恰""},{""field"":""title"",""value"":""第二季""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=99] 98,教育+设备,定时1小时关机，再初中三年级语文上册鄂教版课文朗读,定时1小时关机,初中三年级语文上册鄂教版课文朗读,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""figures"",""value"":""初中""},{""field"":""grade"",""value"":""九年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""鄂教版""},{""field"":""title"",""value"":""课文朗读""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""九年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""鄂教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""fir→{""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""",FALSE
[row=100] 99,有声+设备,放一下儿童故事人气榜前五的内容，然后屏幕暗处什么都看不见帮我设置一下,屏幕暗处什么都看不见帮我设置一下,放一下儿童故事人气榜前五的内容,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""放一下儿童故事人气榜前五的内容"",""query"":{""field"":""children_second_genre"",""value"":""故事""}}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放一下儿童故事人气榜前五的内容""}",FALSE,FALSE,FALSE,"漏传:action; 多传:retext; query: {""field"": ""children_second_genre"", ""value"": ""故事""}→""放一下儿童故事人气榜前五的内容""",FALSE
[row=101] 100,有声+设备,播放儿童国学启蒙故事，打开H3画质芯片,打开H3画质芯片,播放儿童国学启蒙故事,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""H3画质芯片"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""h3画质芯片"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放儿童国学启蒙故事"",""query"":{""field"":""children_second_genre"",""value"":""故事""}}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""播放儿童国学启蒙故事""}",FALSE,FALSE,FALSE,"漏传:action; 多传:retext; query: {""field"": ""children_second_genre"", ""value"": ""故事""}→""播放儿童国学启蒙故事""",FALSE
[row=102] 101,体育+设备,跳转到05:00，顺便给我预约周六nba常规赛太阳对战老鹰,跳转到05:00,给我预约周六nba常规赛太阳对战老鹰,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""05:00"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_reservation,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""太阳""},{""field"":""sport_team"",""value"":""老鹰""},{""field"":""sport_time"",""value"":""20260815""},{""field"":""sport_competition_phase"",""value"":""常规赛""}]}}","[""sports_match_reservation""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""NBA""},{""field"":""sport_team"",""value"":""太阳""},{""field"":""sport_team"",""value"":""老鹰""},{""field"":""sport_time"",""value"":""20260815""},{""field"":""sport_competition_phase"",""value"":""常规赛""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=103] 102,影视+设备,樊长玉揭露李丞相阴谋复仇片段，打开环境光感智能,打开环境光感智能,樊长玉揭露李丞相阴谋复仇片段,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""环境光感智能"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""环境光感智能"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""樊长玉揭露李丞相阴谋复仇片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""樊长玉揭露李丞相阴谋复仇片段""}",TRUE,TRUE,TRUE,,TRUE
[row=104] 103,教育+设备,8年级上册生物，同时打开感知画质,打开感知画质,8年级上册生物,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""感知画质"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""感知画质"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""生物""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""first_subject"",""value"":""生物""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=105] 104,体育+设备,黄蜂队，再打开原画显示,打开原画显示,黄蜂队,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""原画显示"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""原画显示"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""夏洛特黄蜂队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""夏洛特黄蜂队""}",TRUE,TRUE,TRUE,,TRUE
[row=106] 105,少儿+设备,打开帝瓦雷低音管理系统，然后4~5岁逻辑思维启蒙动画,打开帝瓦雷低音管理系统,4~5岁逻辑思维启蒙动画,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""帝瓦雷低音管理系统"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""帝瓦雷低音管理系统"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""4~5岁逻辑思维启蒙动画"",""query"":{""and"":[{""field"":""age_range"",""from"":4,""to"":5},{""field"":""children_third_genre"",""value"":""逻辑思维启蒙""},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""4~5岁逻辑思维启蒙动画"",""query"":{""and"":[{""field"":""title"",""value"":""逻辑思维启蒙""},{""field"":""content_type"",""value"":""动画""},{""field"":""age_range"",""from"":4,""to"":5}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""age_range"", ""from"": ""4"", ""to"": ""5""}, {""f→{""and"": [{""field"": ""age_range"", ""from"": ""4"", ""to"": ""5""}, {""f",FALSE
[row=107] 106,影视+设备,进入切换声音，然后适合全家人一起看的电视剧,进入切换声音,适合全家人一起看的电视剧,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""切换声音"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""切换声音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""适合全家人一起看的电视剧""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""适合全家人一起看的电视剧""}",TRUE,TRUE,TRUE,,TRUE
