业务域,query,意图,期望工具,期望参数,是否合理,备注,处理,,,,,,,,,,,
少儿,免费播送妈妈咪鸭,multi_tab_search,educ_search,"{
""retext"": ""免费播送妈妈咪鸭"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""妈妈咪鸭""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,免费的JOJO大全,multi_tab_search,educ_search,"{
""retext"": ""免费的JOJO大全"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""jojo""
},
{
""field"": ""title"",
""value"": ""jojo""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,免费的关于逆袭的动漫,confirm_vague_search,educ_fuzzy_search,"{""query"": ""免费的关于逆袭的动漫""}",存疑,请说明分为模糊的理由,有争议，剔除,,,,,,,,,,,
少儿,免费的海底小纵队不要英语的,multi_tab_search,educ_search,"{
    ""retext"": ""免费的海底小纵队不要英语的"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""海底小纵队""
            },
            {
                ""not"": {""field"": ""language"",
                ""value"": ""英语""}
            },
            {
                ""field"": ""is_fee"",
                ""value"": ""0""
            }
        ]
    }
}",,,,,,,,,,,,,,
少儿,免费高分动画,multi_tab_search,educ_search,"{
""retext"": ""免费高分动画"",
""query"": {
""and"": [
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,"缺少sort排序高分，应为{""retext"": ""免费高分动画"", ""query"": {""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",增加sort,,,,,,,,,,,
少儿,免费少儿节目宝宝巴士,multi_tab_search,educ_search,"{
""retext"": ""免费少儿节目宝宝巴士"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""宝宝巴士""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,米奇动画片少儿版,multi_tab_search,educ_search,"{ 
""retext"": ""米奇动画片少儿版"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""米奇"" 
}, 
{ 
""field"": ""title"", 
""value"": ""米奇"" 
} 
] 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,奶龙与小七守护村庄，与暴暴龙展开对决的动画片,confirm_vague_search,educ_fuzzy_search,"{""query"": ""奶龙与小七守护村庄，与暴暴龙展开对决的动画片""}",,,,,,,,,,,,,,
少儿,嗯，神奇宝物找一下吧,multi_tab_search,educ_search,"{ 
""retext"": ""嗯，神奇宝物找一下吧"", 
""query"": { 
""field"": ""title"", 
""value"": ""神奇宝物"" 
} 
}",,,,,,,,,,,,,,
少儿,评分在8.5到9分之间的动画片,multi_tab_search,educ_search,"{
""retext"": ""评分在8.5到9分之间的动画片"",
""query"": {
""field"": ""content_type"",
""value"": ""动画""
}
}",,,,,,,,,,,,,,
少儿,卡通版的狐妖小红娘,multi_tab_search,educ_search,"{ 
""retext"": ""卡通版的狐妖小红娘"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""狐妖小红娘"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请帮忙找儿童卡通三字经,multi_tab_search,educ_search,"{ 
""retext"": ""请帮忙找儿童卡通三字经"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""三字经"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请帮我播放大耳朵图图的故事,multi_tab_search,educ_search,"{ 
""retext"": ""请帮我播放大耳朵图图的故事"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""大耳朵图图"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""故事"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请播放弹珠轨道,educ_keyword_search,educ_search,"{ 
""retext"": ""请播放弹珠轨道"", 
""query"": { 
""field"": ""title"", 
""value"": ""弹珠轨道"" 
} 
}",,,,,,,,,,,,,,
少儿,请播放电影波妞,multi_tab_search,educ_search,"{ 
""retext"": ""请播放电影波妞"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""波妞"" 
}, 
{ 
""field"": ""title"", 
""value"": ""波妞"" 
} 
] 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请播放免费的垃圾车的视频,educ_keyword_search,educ_search,"{
""retext"": ""请播放免费的垃圾车的视频"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""垃圾车""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,请播放益智早教,educ_keyword_search,educ_search,"{ 
""retext"": ""请播放益智早教"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""益智"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""早教"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请播放幼儿少儿绘本,educ_keyword_search,educ_search,"{ 
""retext"": ""请播放幼儿少儿绘本"", 
""query"": { 
""field"": ""children_second_genre"", 
""value"": ""绘本"" 
} 
}",,,,,,,,,,,,,,
少儿,请放免费的小猴子啵啵,multi_tab_search,educ_search,"{
""retext"": ""请放免费的小猴子啵啵"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小猴子啵啵""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,请给我播放新的汪汪队,multi_tab_search,educ_search,"{ 
""retext"": ""请给我播放新的汪汪队"", 
""query"": { 
""field"": ""title"", 
""value"": ""汪汪队"" 
} 
}",不合理,"无最新的sort排序，应为{""retext"": ""请给我播放新的汪汪队"", ""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""sort"": {""new"": {""order"": ""desc""}}}",增加sort,,,,,,,,,,,
少儿,请给我放疯狂动物城故事,multi_tab_search,educ_search,"{ 
""retext"": ""请给我放疯狂动物城故事"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""疯狂动物城"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""故事"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,请继续播放猪屁登,multi_tab_search,educ_search,"{ 
""retext"": ""请继续播放猪屁登"", 
""query"": { 
""field"": ""title"", 
""value"": ""猪屁登"" 
} 
}",,,,,,,,,,,,,,
少儿,汽车星球第3集,multi_tab_search,educ_search,"{ 
""retext"": ""汽车星球第3集"", 
""query"": { 
""field"": ""title"", 
""value"": ""汽车星球"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,趣趣知知鸟，接着播放,multi_tab_search,educ_search,"{ 
""retext"": ""趣趣知知鸟，接着播放"", 
""query"": { 
""field"": ""title"", 
""value"": ""趣趣知知鸟"" 
} 
}",,,,,,,,,,,,,,
少儿,热播动画片,multi_tab_search,educ_search,"{ 
""retext"": ""热播动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",不合理,"缺少热度排序sort{""retext"": ""热播动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""sort"": {""hot"": {""order"": ""desc""}}}",增加sort,,,,,,,,,,,
少儿,热门动画,multi_tab_search,educ_search,"{ 
""retext"": ""热门动画"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",不合理,"缺少热度排序sort{""retext"": ""热播动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""sort"": {""hot"": {""order"": ""desc""}}}",增加sort,,,,,,,,,,,
少儿,热血动漫,multi_tab_search,educ_search,"{ 
""retext"": ""热血动漫"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""热血"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,日本的卡通动画,multi_tab_search,educ_search_all,"{ 
""retext"": ""日本的卡通动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""country"", 
""value"": ""日本"" 
}, 
{ 
""or"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""卡通"" 
} 
] 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,日本动漫2021年上映的,multi_tab_search,educ_search_all,"{ 
""retext"": ""日本动漫2021年上映的"", 
""query"": { 
""and"": [ 
{ 
""field"": ""country"", 
""value"": ""日本"" 
}, 
{ 
""field"": ""release_time"", 
""from"": ""20210101"", 
""to"": ""20211231"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,上周看的少儿动画片,educ_history,educ_history,"{
    ""query"": {
        ""field"": ""time"",
        ""from"": ""2026-08-18 00:00:00"",
        ""to"": ""2026-08-24 23:59:29""
    }
}",不合理,建议与影视、有声等历史工具结构统一,确认统一,,,,,,,,,,,
少儿,少儿电影,multi_tab_search,educ_search,"{
""retext"": ""少儿电影"",
""query"": {
""field"": ""children_second_genre"",
""value"": ""电影""
}
}",,,,,,,,,,,,,,
少儿,少儿英语节目,educ_keyword_search,educ_search,"{
""retext"": ""少儿英语节目"",
""query"": {
""field"": ""children_second_genre"",
""value"": ""英语""
}
}",,,,,,,,,,,,,,
少儿,少儿中文jojo,multi_tab_search,educ_search,"{ 
""retext"": ""少儿中文jojo"", 
""query"": { 
""and"": [ 
{ 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""jojo"" 
}, 
{ 
""field"": ""title"", 
""value"": ""jojo"" 
} 
] 
}, 
{ 
""field"": ""language"", 
""value"": ""中文"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,适合儿童看的动画,multi_tab_search,educ_search,"{ 
""retext"": ""适合儿童看的动画"", 
""query"": { 
""field"": ""content_type"", 
""value"": """"动画"" 
} 
}",不合理,"改写补全后query变为适合儿童看的动画，应为{""retext"": ""适合儿童看的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",已修改,,,,,,,,,,,
少儿,适合我看的少儿动画,confirm_vague_search,educ_fuzzy_search,"{""query"": ""适合我看的少儿动画""}",,,,,,,,,,,,,,
少儿,狮子王中文的也不是vip,multi_tab_search,educ_search,"{
""retext"": ""狮子王中文的也不是vip"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""狮子王""
},
{
""field"": ""language"",
""value"": ""中文""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,搜索newtv极光里面的泰迦奥特曼,multi_tab_search,educ_search,"{ 
""retext"": ""搜索newtv极光里面的泰迦奥特曼"", 
""query"": { 
""field"": ""title"", 
""value"": ""泰迦奥特曼"" 
} 
}",不合理,无字段支持newtv极光,待定，俊雄确认,,,,,,,,,,,
少儿,搜索newtv极光里面的泰迦奥特曼,multi_tab_search,educ_search,"{ 
""retext"": ""搜索newtv极光里面的泰迦奥特曼"", 
""query"": { 
""field"": ""title"", 
""value"": ""泰迦奥特曼"" 
} 
}",不合理,重复,,,,,,,,,,,,
少儿,搜索宝宝学习自我认知的少儿动画,multi_tab_search,educ_search,"{ 
""retext"": ""搜索宝宝学习自我认知的少儿动画"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",不合理,没有字段支持自我认知，应进慢链路,待定，俊雄确认,,,,,,,,,,,
少儿,搜索不要VIP的吞噬星空,multi_tab_search,educ_search,"{
""retext"": ""搜索不要VIP的吞噬星空"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""吞噬星空""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,搜索动画类的电影,multi_tab_search,educ_search,"{ 
""retext"": ""搜索动画类的电影"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""电影"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,搜索儿童数学思维相关的动画片,multi_tab_search,educ_search,"{
""query"": {
""and"": [
{
""field"": ""children_second_genre"",
""value"": ""数学""
},
{
""field"": ""content_type"",
""value"": ""动画""
}
]
},
""retext"": ""搜索儿童数学思维相关的动画片""
}",存疑,少儿工具中涉及数学的有数学、数学启蒙、数学知识三个跟数学有关的枚举值，请说明归一规则,有争议，剔除,,,,,,,,,,,
少儿,搜索消防员山姆,multi_tab_search,educ_search,"{ 
""retext"": ""搜索消防员山姆"", 
""query"": { 
""field"": ""title"", 
""value"": ""消防员山姆"" 
} 
}",,,,,,,,,,,,,,
少儿,搜索小砾工程队,multi_tab_search,educ_search,"{ 
""retext"": ""搜索小砾工程队"", 
""query"": { 
""field"": ""title"", 
""value"": ""小砾与工程家族"" 
} 
}",,,,,,,,,,,,,,
少儿,搜索优酷里面的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""搜索优酷里面的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""company"", 
""value"": ""优酷"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,搜索正式版的星卡梦少女视频,multi_tab_search,educ_search,"{ 
""retext"": ""搜索正式版的星卡梦少女视频"", 
""query"": { 
""field"": ""title"", 
""value"": ""星卡梦少女"" 
} 
}",,,,,,,,,,,,,,
少儿,搜索最新的动漫,multi_tab_search,educ_search,"{ 
""retext"": ""搜索最新的动漫"", 
""query"": { 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
}",不合理,"无最新sort排序，应为{""retext"": ""搜索最新的动漫"", ""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""sort"": {""new"": {""order"": ""desc""}}}",sort,,,,,,,,,,,
少儿,搜益智类的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""搜益智类的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""children_third_genre"", 
""value"": ""益智"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,搜正在连载中的动画片,multi_tab_search,educ_search,"{ 
""retext"": ""搜正在连载中的动画片"", 
""query"": { 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
}",,,,,,,,,,,,,,
少儿,唐老鸭第29集,multi_tab_search,educ_search,"{
""retext"": ""唐老鸭第29集"",
""query"": {
""field"": ""title"",
""value"": ""唐老鸭""
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,同影视一致,,,,,,,,,,,
少儿,腾讯动漫出品的动漫,multi_tab_search,educ_search,"{ 
""retext"": ""腾讯动漫出品的动漫"", 
""query"": { 
""field"": ""children_second_genre"", 
""value"": ""动漫"" 
} 
}",不合理,"遗漏腾讯动漫出品字段，应为{""retext"": ""腾讯动漫出品的动漫"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""腾讯动漫""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",待定,,,,,,,,,,,
少儿,腾讯视频请搜索免费的奥特曼,multi_tab_search,educ_search,"{
""retext"": ""腾讯视频请搜索免费的奥特曼"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""奥特曼""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,调一个免费的托马斯火车,multi_tab_search,educ_search,"{
""retext"": ""调一个免费的托马斯火车"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""托马斯小火车""
},
{
""field"": ""title"",
""value"": ""托马斯小火车""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,提高宝宝英语口语的启蒙动画,multi_tab_search,educ_search,"{
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""启蒙""
},
{
""field"": ""language"",
""value"": ""英语""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""training_objectives"",
""value"": ""英语启蒙""
}
]
},
""retext"": ""提高宝宝英语口语的启蒙动画""
}",,,,,,,,,,,,,,
少儿,提升孩子口语表达的少儿节目,educ_vague_search,educ_fuzzy_search,"{""query"": ""提升孩子口语表达的少儿节目""}",不合理,"应为educ，参数为{""retext"": ""提升孩子口语表达的少儿节目"", ""query"": {""field"": ""children_third_genre"", ""value"": ""口才""}}",有争议，剔除,,,,,,,,,,,
少儿,推荐孩子喜欢的绘本故事,educ_vague_search_personalized_recommend,educ_fuzzy_search,"{""query"": ""推荐孩子喜欢的绘本故事""}",,,,,,,,,,,,,,
少儿,推荐汽车星球相似的动画,multi_tab_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""汽车星球""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",不合理,缺retext,,,,,,,,,,,,
少儿,推荐我喜欢的动漫类型,confirm_personalized_recommend,educ_fuzzy_search,"{""query"": ""推荐我喜欢的动漫类型""}",,,,,,,,,,,,,,
少儿,推荐与小品一家人类似题材的少儿视频,educ_relate_recommend,educ_relate_recommend,"{
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小品一家人""
  }
 }",不合理,缺retext,,,,,,,,,,,,
少儿,汪汪队小砾工程队不用VIP中文版的,multi_tab_search,educ_search,"{
""retext"": ""汪汪队小砾与工程家族免费国语版的"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""title"",
""value"": ""汪汪队""
},
{
""field"": ""title"",
""value"": ""小砾与工程家族""
}
]
},
{
""field"": ""language"",
""value"": ""国语版""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理/存疑,"1、改写补全后文本为汪汪队小砾与工程家族免费国语版的。2、国语、国语版都是合法枚举值，提取规则请明确。应为{""retext"": ""汪汪队小砾与工程家族免费国语版的"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": 0}]}}",,,,,,,,,,,,
少儿,为我播放刺猬索尼克,multi_tab_search,educ_search,"{ 
""retext"": ""为我播放刺猬索尼克"", 
""query"": { 
""field"": ""title"", 
""value"": ""刺猬索尼克"" 
} 
}",,,,,,,,,,,,,,
少儿,为我搜索大鱼海棠,multi_tab_search,educ_search,"{ 
""retext"": ""为我搜索大鱼海棠"", 
""query"": { 
""field"": ""title"", 
""value"": ""大鱼海棠"" 
} 
}",,,,,,,,,,,,,,
少儿,为我找符合我偏好的卡通片,confirm_personalized_recommend,educ_fuzzy_search,"{""query"": ""为我找符合我偏好的卡通片""}",,,,,,,,,,,,,,
少儿,我今年4岁了，你猜我喜欢看什么,educ_vague_search_personalized_recommend,educ_fuzzy_search,"{""query"": ""我今年4岁了，你猜我喜欢看什么""}",,,,,,,,,,,,,,
少儿,我们要看小魔仙,multi_tab_search,educ_search,"{ 
""retext"": ""我们要看小魔仙"", 
""query"": { 
""field"": ""title"", 
""value"": ""巴啦啦小魔仙"" 
} 
}",,,,,,,,,,,,,,
少儿,我想看大卫不可以的故事,multi_tab_search,educ_search,"{ 
""retext"": ""我想看大卫不可以的故事"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""大卫不可以"" 
}, 
{ 
""field"": ""children_second_genre"", 
""value"": ""故事"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,我想看第三集的汪汪队免费的,multi_tab_search,educ_search,"{
""retext"": ""我想看第三集的汪汪队免费的"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""汪汪队""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,,,,,,,,,,,,
少儿,我想看僵小鱼,multi_tab_search,educ_search,"{ 
""retext"": ""我想看僵小鱼"", 
""query"": { 
""or"": [ 
{ 
""field"": ""role"", 
""value"": ""僵小鱼"" 
}, 
{ 
""field"": ""title"", 
""value"": ""僵小鱼"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,我想看今年新出的动画片,multi_tab_search,educ_search_all,"{ 
""retext"": ""我想看今年新出的动画片"", 
""query"": { 
""and"": [ 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
}, 
{ 
""field"": ""release_time"", 
""from"": ""20260101"", 
""to"": ""20261231"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,我想看美国的超级英雄主题动画,multi_tab_search,educ_search_all,"{ 
""retext"": ""我想看美国的超级英雄主题动画"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""超级英雄"" 
}, 
{ 
""field"": ""country"", 
""value"": ""美国"" 
}, 
{ 
""field"": ""content_type"", 
""value"": ""动画"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,我想看免费版的汪汪队第2集,multi_tab_search,educ_search,"{
""retext"": ""我想看免费版的汪汪队第2集"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""汪汪队""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,,,,,,,,,,,,
少儿,我想看免费的有天才威的熊出没,multi_tab_search,educ_search,"{
""retext"": ""我想看免费的有天才威的熊出没"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""天才威""
},
{
""field"": ""title"",
""value"": ""天才威""
},
{
""field"": ""title"",
""value"": ""熊出没""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,我想看正版奶龙,multi_tab_search,educ_search,"{ 
""retext"": ""我想看正版奶龙"", 
""query"": { 
""field"": ""title"", 
""value"": ""奶龙"" 
} 
}",,,,,,,,,,,,,,
少儿,我想要看恐龙救援队,multi_tab_search,educ_search,"{ 
""retext"": ""我想要看恐龙救援队"", 
""query"": { 
""field"": ""title"", 
""value"": ""恐龙救援队"" 
} 
}",,,,,,,,,,,,,,
少儿,我要VIP的小猪佩奇,multi_tab_search,educ_search,"{
""retext"": ""我要VIP的小猪佩奇"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""小猪佩奇""
},
{
""field"": ""is_fee"",
""value"": 1
}
]
}
}",,,,,,,,,,,,,,
少儿,我要看宝宝巴士,multi_tab_search,educ_search,"{ 
""retext"": ""我要看宝宝巴士"", 
""query"": { 
""field"": ""title"", 
""value"": ""宝宝巴士"" 
} 
}",,,,,,,,,,,,,,
少儿,我要看大神侦探诸葛99,multi_tab_search,educ_search,"{ 
""retext"": ""我要看大神侦探诸葛99"", 
""query"": { 
""field"": ""title"", 
""value"": ""大神探诸葛九九"" 
} 
}",,,,,,,,,,,,,,
少儿,我要看哆啦A梦日文版,multi_tab_search,educ_search,"{ 
""retext"": ""我要看哆啦a梦日语版"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""哆啦a梦"" 
}, 
{ 
""field"": ""language"", 
""value"": ""日语版"" 
} 
] 
} 
}",不合理,"改写补全后query为我要看哆啦a梦日语版，应为：{""retext"": ""我要看哆啦a梦日语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦A梦""}, {""field"": ""language"", ""value"": ""日语版""}]}",,,,,,,,,,,,
少儿,我要看海底小纵队的第3分钟,multi_tab_search,educ_search,"{ 
""retext"": ""我要看海底小纵队的第3分钟"", 
""query"": { 
""field"": ""title"", 
""value"": ""海底小纵队"" 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,,,,,,,,,,,,
少儿,我要看和医生有关的动画片,confirm_vague_search,educ_fuzzy_search,"{""query"": ""我要看和医生有关的动画片""}",,,,,,,,,,,,,,
少儿,我要看绘本故事,educ_vague_search,educ_fuzzy_search,"{""query"": ""我要看绘本故事""}",存疑,分到模糊搜索的理由,有争议，剔除,,,,,,,,,,,
少儿,我要看间谍过家家普通话第一季,multi_tab_search,educ_search,"{ 
""retext"": ""我要看间谍过家家普通话第一季"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""间谍过家家"" 
}, 
{ 
""field"": ""language"", 
""value"": ""普通话"" 
} 
] 
} 
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,,,,,,,,,,,,
少儿,我要看美国的赛车总动员,multi_tab_search,educ_search_all,"{ 
""retext"": ""我要看美国的赛车总动员"", 
""query"": { 
""and"": [ 
{ 
""field"": ""title"", 
""value"": ""赛车总动员"" 
}, 
{ 
""field"": ""country"", 
""value"": ""美国"" 
} 
] 
} 
}",,,,,,,,,,,,,,
少儿,我要看免费的爆笑虫子动画片,multi_tab_search,educ_search,"{
""retext"": ""我要看免费的爆笑虫子动画片"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""爆笑虫子""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,我要看免费的父与子,educ_keyword_search,educ_search,"{
""retext"": ""我要看免费的父与子"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""父与子""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,我要看免费猪猪侠和超级飞侠的视频,multi_tab_search,educ_search,"{
""retext"": ""我要看免费猪猪侠和超级飞侠的视频"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""role"",
""value"": ""猪猪侠""
},
{
""field"": ""title"",
""value"": ""猪猪侠""
},
{
""field"": ""title"",
""value"": ""超级飞侠""
}
]
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,我要看派大星秀第一季,multi_tab_search,educ_search,"{
""retext"": ""我要看派大星秀第一季"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""派大星秀""
},
{
""field"": ""title"",
""value"": ""第一季""
}
]
}
}",不合理,应与影视统一，涉及第几部、第几集、第几季的说法,,,,,,,,,,,,
少儿,我要看少儿免费的动画片大货车,multi_tab_search,educ_search,"{
    ""query"": {
        ""and"": [
            {
                ""field"": ""content_type"",
                ""value"": ""动画""
            },
            {
                ""field"": ""is_fee"",
                ""value"": ""0""
            },
            {
                ""field"": ""title"",
                ""value"": ""大货车""
            }
        ]
    },
    ""retext"": ""我要看少儿免费的动画片大货车""
}",,,,,,,,,,,,,,
少儿,我要看鲨鱼一家视频,multi_tab_search,educ_search,"{
""retext"": ""我要看鲨鱼一家视频"",
""query"": {
""field"": ""title"",
""value"": ""鲨鱼一家""
}
}",,,,,,,,,,,,,,
少儿,我要看所有非人哉,multi_tab_search,educ_search,"{
""retext"": ""我要看所有非人哉"",
""query"": {
""field"": ""title"",
""value"": ""非人哉""
}
}",,,,,,,,,,,,,,
少儿,我要看土豆逗严肃科普,multi_tab_search,educ_search,"{
""retext"": ""我要看土豆逗严肃科普"",
""query"": {
""field"": ""title"",
""value"": ""土豆逗严肃科普""
}
}",,,,,,,,,,,,,,
