业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
体育,预约9月14日名古屋亚运会的女足比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260914""}]}}",,
体育,预约下周四欧冠联赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_time"", ""value"": ""20260917""}]}}",,
体育,请预约一下周六的篮球赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",,
体育,帮我预约亚运会的电子竞技比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_name"", ""value"": ""电竞""}]}}",,
体育,帮我预约亚运会中国和朝鲜的球赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_team"", ""values"": [""中国"", ""朝鲜""], ""operator"": ""or""}]}}",,
体育,我要预约亚运会孙颖莎的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}]}}",,
体育,快帮我预约9月17日巴塞罗那的那场比赛吧,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""巴塞罗那""}, {""field"": ""sport_time"", ""value"": ""20260917""}]}}",,
体育,罗马和国际米兰的球赛帮我预约一下,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": [""罗马"", ""国际米兰""], ""operator"": ""or""}}",,
体育,请帮我预约纽约自由人VS多伦多节奏的比赛吧,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": [""纽约自由人"", ""多伦多节奏""], ""operator"": ""or""}}",,
体育,我想看尤文图斯的比赛，请帮我预约,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""value"": ""尤文图斯""}}",,
体育,提醒我看英超切尔西的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_team"", ""value"": ""切尔西""}]}}",,
体育,记得提醒我观看9月16号皇家马德里的比赛,,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇家马德里""}, {""field"": ""sport_time"", ""value"": ""20260916""}]}}",,
体育,预约里昂和雷恩的球赛，提醒我观看,,sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": [""里昂"", ""雷恩""], ""operator"": ""or""}}",,
体育,这场比赛的首发阵容是什么,,sports_match_lineup_search,,,
体育,本场比赛双方的首发十一人,,sports_match_lineup_search,,,
体育,这场球赛的先发名单,,sports_match_lineup_search,,,
体育,本场比赛的大名单,,sports_match_lineup_search,,,
体育,这场比赛双方的主力球员,,sports_match_lineup_search,,,
体育,本场比赛的替补球员都有谁,,sports_match_lineup_search,,,
体育,这场对决的出场阵容,,sports_match_lineup_search,,,
体育,本场比赛哪些球员首发出战,,sports_match_lineup_search,,,
体育,本场比赛两队的出战名单,,sports_match_lineup_search,,,
体育,这场比赛的主力十一人是谁,,sports_match_lineup_search,,,
体育,本场比赛的先发阵容,,sports_match_lineup_search,,,
体育,这场比赛双方派了哪些主力,,sports_match_lineup_search,,,
体育,本场比赛的轮换名单,,sports_match_lineup_search,,,
体育,本场比赛双方的球员大名单,,sports_match_lineup_search,,,
体育,这场比赛的首发都有谁,,sports_match_lineup_search,,,
体育,本场比赛两队首发都是哪些人,,sports_match_lineup_search,,,
体育,这场足球赛的上场名单,,sports_match_lineup_search,,,
体育,本场比赛的人员名单,,sports_match_lineup_search,,,
体育,这场比赛两队的首发信息,,sports_match_lineup_search,,,
体育,本场比赛替补席都有哪些球员,,sports_match_lineup_search,,,
体育,这场比赛各项数据,,sports_match_statistics_card_search,,,
体育,本场比赛技术统计,,sports_match_statistics_card_search,,,
体育,这场球赛的数据统计,,sports_match_statistics_card_search,,,
体育,本场对决的比赛数据,,sports_match_statistics_card_search,,,
体育,两队本场比赛数据,,sports_match_statistics_card_search,,,
体育,这场比赛的赛后数据,,sports_match_statistics_card_search,,,
体育,本场赛事技术数据,,sports_match_statistics_card_search,,,
体育,两队交锋的比赛统计,,sports_match_statistics_card_search,,,
体育,本场控球率是多少,,sports_match_statistics_card_search,,,
体育,两队控球占比,,sports_match_statistics_card_search,,,
体育,这场比赛控球情况,,sports_match_statistics_card_search,,,
体育,双方控球率对比,,sports_match_statistics_card_search,,,
体育,本场谁控球更多,,sports_match_statistics_card_search,,,
体育,两队控球百分比,,sports_match_statistics_card_search,,,
体育,这场比赛控球数据,,sports_match_statistics_card_search,,,
体育,本场射门数据,,sports_match_statistics_card_search,,,
体育,两队射门次数,,sports_match_statistics_card_search,,,
体育,这场比赛射门情况,,sports_match_statistics_card_search,,,
体育,双方射门统计,,sports_match_statistics_card_search,,,
体育,本场射正次数,,sports_match_statistics_card_search,,,
体育,两队射门对比,,sports_match_statistics_card_search,,,
体育,这场比赛射门相关数据,,sports_match_statistics_card_search,,,
体育,本场传球数据,,sports_match_statistics_card_search,,,
体育,两队犯规次数,,sports_match_statistics_card_search,,,
体育,这场比赛角球数量,,sports_match_statistics_card_search,,,
体育,双方越位统计,,sports_match_statistics_card_search,,,
体育,本场扑救数据,,sports_match_statistics_card_search,,,
体育,两队黄牌红牌情况,,sports_match_statistics_card_search,,,
体育,这场比赛的赛况,,sports_match_event_card_search,,,
体育,比赛情况怎么样,,sports_match_event_card_search,,,
体育,本场比赛战况如何,,sports_match_event_card_search,,,
体育,这场球赛的实时赛况,,sports_match_event_card_search,,,
体育,两队交锋情况,,sports_match_event_card_search,,,
体育,本场比赛进展如何,,sports_match_event_card_search,,,
体育,这场对决现在什么情况,,sports_match_event_card_search,,,
体育,本场赛事战况,,sports_match_event_card_search,,,
体育,这场足球赛的情况,,sports_match_event_card_search,,,
体育,两队比赛目前比分和情况,,sports_match_event_card_search,,,
体育,本场比赛战报,,sports_match_event_card_search,,,
体育,这场比赛战况,,sports_match_event_card_search,,,
体育,本场对决赛况如何,,sports_match_event_card_search,,,
体育,球赛现在局势怎么样,,sports_match_event_card_search,,,
体育,本场比赛发生了什么,,sports_match_event_card_search,,,
体育,两队交手情况如何,,sports_match_event_card_search,,,
体育,这场比赛的现场情况,,sports_match_event_card_search,,,
体育,本场赛事进展,,sports_match_event_card_search,,,
体育,这场足球对决战况,,sports_match_event_card_search,,,
体育,本场比赛的实时情况,,sports_match_event_card_search,,,
