业务域,query,意图,期望工具,期望参数,是否合理
设备,启动护眼模式,,mode_control,"{""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入护眼模式,,mode_control,"{""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开白平衡增益设置,,display_control,"{""operation"": ""打开"", ""object"": ""白平衡增益设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动白平衡增益设置,,display_control,"{""operation"": ""打开"", ""object"": ""白平衡增益设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入白平衡增益设置,,display_control,"{""operation"": ""打开"", ""object"": ""白平衡增益设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开运动图像补偿流畅设置,,display_control,"{""operation"": ""打开"", ""object"": ""运动图像补偿流畅设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动运动图像补偿流畅设置,,display_control,"{""operation"": ""打开"", ""object"": ""运动图像补偿流畅设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入运动图像补偿流畅设置,,display_control,"{""operation"": ""打开"", ""object"": ""运动图像补偿流畅设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开wifi全时推送,,network_control,"{""operation"": ""打开"", ""object"": ""wifi全时推送"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动wifi全时推送,,network_control,"{""operation"": ""打开"", ""object"": ""wifi全时推送"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入wifi全时推送,,network_control,"{""operation"": ""打开"", ""object"": ""wifi全时推送"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开杜比全景声,,audio_control,"{""operation"": ""打开"", ""object"": ""杜比全景声"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动杜比全景声,,audio_control,"{""operation"": ""打开"", ""object"": ""杜比全景声"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入杜比全景声,,audio_control,"{""operation"": ""打开"", ""object"": ""杜比全景声"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全景声音量控制,,audio_control,"{""operation"": ""打开"", ""object"": ""全景声音量控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动全景声音量控制,,audio_control,"{""operation"": ""打开"", ""object"": ""全景声音量控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入全景声音量控制,,audio_control,"{""operation"": ""打开"", ""object"": ""全景声音量控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开按键音,,audio_control,"{""operation"": ""打开"", ""object"": ""按键音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动按键音,,audio_control,"{""operation"": ""打开"", ""object"": ""按键音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入按键音,,audio_control,"{""operation"": ""打开"", ""object"": ""按键音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开网络信息,,network_control,"{""operation"": ""打开"", ""object"": ""网络信息"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动网络信息,,network_control,"{""operation"": ""打开"", ""object"": ""网络信息"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入网络信息,,network_control,"{""operation"": ""打开"", ""object"": ""网络信息"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开遥控器喜爱键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器喜爱键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动遥控器喜爱键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器喜爱键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入遥控器喜爱键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器喜爱键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开遥控器直播键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器直播键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动遥控器直播键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器直播键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入遥控器直播键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器直播键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏保选择,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动屏保选择,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入屏保选择,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保选择"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开遥控器快捷键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器快捷键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动遥控器快捷键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器快捷键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入遥控器快捷键,,common_control,"{""operation"": ""打开"", ""object"": ""遥控器快捷键"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开待机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""待机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动待机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""待机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入待机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""待机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开开机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""开机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动开机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""开机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入开机灯效,,common_control,"{""operation"": ""打开"", ""object"": ""开机灯效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开输入法,,common_control,"{""operation"": ""打开"", ""object"": ""输入法"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动输入法,,common_control,"{""operation"": ""打开"", ""object"": ""输入法"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入输入法,,common_control,"{""operation"": ""打开"", ""object"": ""输入法"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开一触即播,,common_control,"{""operation"": ""打开"", ""object"": ""一触即播"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动一触即播,,common_control,"{""operation"": ""打开"", ""object"": ""一触即播"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入一触即播,,common_control,"{""operation"": ""打开"", ""object"": ""一触即播"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开软件更新,,common_control,"{""operation"": ""打开"", ""object"": ""软件更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动软件更新,,common_control,"{""operation"": ""打开"", ""object"": ""软件更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入软件更新,,common_control,"{""operation"": ""打开"", ""object"": ""软件更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开系统更新,,common_control,"{""operation"": ""打开"", ""object"": ""系统更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动系统更新,,common_control,"{""operation"": ""打开"", ""object"": ""系统更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入系统更新,,common_control,"{""operation"": ""打开"", ""object"": ""系统更新"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开服务协议,,common_control,"{""operation"": ""打开"", ""object"": ""服务协议"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动服务协议,,common_control,"{""operation"": ""打开"", ""object"": ""服务协议"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入服务协议,,common_control,"{""operation"": ""打开"", ""object"": ""服务协议"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开恢复出厂设置,,common_control,"{""operation"": ""打开"", ""object"": ""恢复出厂设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动恢复出厂设置,,common_control,"{""operation"": ""打开"", ""object"": ""恢复出厂设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开ai环境模式,,common_control,"{""operation"": ""打开"", ""object"": ""ai环境模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入ai环境模式,,common_control,"{""operation"": ""打开"", ""object"": ""ai环境模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全场景麦克设置,,audio_control,"{""operation"": ""打开"", ""object"": ""全场景麦克设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动全场景麦克设置,,audio_control,"{""operation"": ""打开"", ""object"": ""全场景麦克设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入全场景麦克设置,,audio_control,"{""operation"": ""打开"", ""object"": ""全场景麦克设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开麦克音量,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""麦克音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动麦克音量,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""麦克音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入麦克音量,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""麦克音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开混响模式,,mode_control,"{""operation"": ""打开"", ""object"": ""混响模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动混响模式,,mode_control,"{""operation"": ""打开"", ""object"": ""混响模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入混响模式,,mode_control,"{""operation"": ""打开"", ""object"": ""混响模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开摄像头设置,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动摄像头设置,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入摄像头设置,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入恢复出厂设置,,common_control,"{""operation"": ""打开"", ""object"": ""恢复出厂设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动ai环境模式,,common_control,"{""operation"": ""打开"", ""object"": ""ai环境模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开定时屏保,,screensaver_control,"{""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动定时屏保,,screensaver_control,"{""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入定时屏保,,screensaver_control,"{""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开手势控制,,smart_camera,"{""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动手势控制,,smart_camera,"{""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入手势控制,,smart_camera,"{""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开会议模式,,mode_control,"{""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动会议模式,,mode_control,"{""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入会议模式,,mode_control,"{""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开自动入幕,,smart_camera,"{""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动自动入幕,,smart_camera,"{""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入自动入幕,,smart_camera,"{""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开无线热点,,network_control,"{""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动无线热点,,network_control,"{""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入无线热点,,network_control,"{""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开剩余关机时长,,timer_control,"{""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动剩余关机时长,,timer_control,"{""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入剩余关机时长,,timer_control,"{""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开待机唤醒,,screensaver_control,"{""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动待机唤醒,,screensaver_control,"{""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入待机唤醒,,screensaver_control,"{""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开内存提速,,common_control,"{""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动内存提速,,common_control,"{""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入内存提速,,common_control,"{""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开卸载应用,,common_control,"{""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动卸载应用,,common_control,"{""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入卸载应用,,common_control,"{""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开垃圾清理,,common_control,"{""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动垃圾清理,,common_control,"{""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入垃圾清理,,common_control,"{""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开启动管理,,common_control,"{""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动启动管理,,common_control,"{""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入启动管理,,common_control,"{""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开网络测速,,network_control,"{""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动网络测速,,network_control,"{""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入网络测速,,network_control,"{""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开网络连接测试,,network_control,"{""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动网络连接测试,,network_control,"{""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入网络连接测试,,network_control,"{""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开WIFI信道,,network_control,"{""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动WIFI信道,,network_control,"{""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入WIFI信道,,network_control,"{""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开wifi强度测试,,network_control,"{""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动wifi强度测试,,network_control,"{""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入wifi强度测试,,network_control,"{""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开安全查杀,,common_control,"{""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动安全查杀,,common_control,"{""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开权限管理,,common_control,"{""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入安全查杀,,common_control,"{""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动权限管理,,common_control,"{""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入权限管理,,common_control,"{""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开氛围灯,,common_control,"{""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动氛围灯,,common_control,"{""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入氛围灯,,common_control,"{""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开地震预警,,common_control,"{""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动地震预警,,common_control,"{""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入地震预警,,common_control,"{""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开寻找遥控器,,common_control,"{""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动寻找遥控器,,common_control,"{""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入寻找遥控器,,common_control,"{""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开重启,,power_control,"{""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动重启,,power_control,"{""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入重启,,power_control,"{""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏幕,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动屏幕,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入屏幕,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开照镜子,,smart_camera,"{""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动照镜子,,smart_camera,"{""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入照镜子,,smart_camera,"{""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开摄像头,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动摄像头,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入摄像头,,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开远场语音开关,,common_control,"{""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动远场语音开关,,common_control,"{""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入远场语音开关,,common_control,"{""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开分辨率,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动分辨率,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入分辨率,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开运动补偿,,display_control,"{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动运动补偿,,display_control,"{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入运动补偿,,display_control,"{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开中置声场,,audio_control,"{""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动中置声场,,audio_control,"{""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入中置声场,,audio_control,"{""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开熄屏模式,,mode_control,"{""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动熄屏模式,,mode_control,"{""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入熄屏模式,,mode_control,"{""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开音箱模式开关,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动音箱模式开关,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入音箱模式开关,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开音箱模式,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动音箱模式,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入音箱模式,,mode_control,"{""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视模式,,mode_control,"{""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动电视模式,,mode_control,"{""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入电视模式,,mode_control,"{""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动月光模式,,mode_control,"{""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入月光模式,,mode_control,"{""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开月光模式,,mode_control,"{""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开切换声音,,audio_control,"{""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动切换声音,,audio_control,"{""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入切换声音,,audio_control,"{""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开隐藏分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动隐藏分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入隐藏分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开显示分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动显示分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入显示分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开媒体中心,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动媒体中心,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入媒体中心,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开u盘,,common_control,"{""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动u盘,,common_control,"{""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入u盘,,common_control,"{""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开dlna,,common_control,"{""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动dlna,,common_control,"{""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入dlna,,common_control,"{""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开samba,,common_control,"{""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动samba,,common_control,"{""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入samba,,common_control,"{""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开家庭相册,,common_control,"{""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动家庭相册,,common_control,"{""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入家庭相册,,common_control,"{""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开媒体中心图片,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动媒体中心图片,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入媒体中心图片,,common_control,"{""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开u盘图片,,common_control,"{""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动u盘图片,,common_control,"{""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入u盘图片,,common_control,"{""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开dlna音乐,,common_control,"{""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动dlna音乐,,common_control,"{""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",
