业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
音乐,唱个歌稻香,,music_ksong_search,"{""retext"": ""唱个歌稻香"", ""song"": [""稻香""]}",,
音乐,我要唱歌好运来,,music_ksong_search,"{""retext"": ""我要唱歌好运来"", ""song"": [""好运来""]}",,
音乐,唱一首云菲菲的歌,,music_ksong_search,"{""retext"": ""唱一首云菲菲的歌"", ""singer"": [""云菲菲""]}",,
音乐,我想唱奥特曼歌曲,,music_ksong_search,"{""retext"": ""我想唱奥特曼歌曲"", ""ip"": [""奥特曼""]}",,
音乐,唱一首免费的花园种花,,music_ksong_search,"{""retext"": ""唱一首免费的花园种花"", ""song"": [""花园种花""], ""version"": [""免费版""]}",,
音乐,唱儿歌小手拍拍,,music_ksong_search,"{""retext"": ""唱儿歌小手拍拍"", ""song"": [""小手拍拍""], ""tag"": [""儿童歌曲""]}",,
音乐,唱个白毛女,,music_ksong_search,"{""retext"": ""唱个白毛女"", ""song"": [""白毛女""]}",,
音乐,唱抖音热歌,,music_ksong_search,"{""retext"": ""唱抖音热歌"", ""tag"": [""抖音""]}",,
音乐,K歌潮湿的心,,music_ksong_search,"{""retext"": ""K歌潮湿的心"", ""song"": [""潮湿的心""]}",,
音乐,唱藏海传,,music_ksong_search,"{""retext"": ""唱藏海传"", ""ip"": [""藏海传""]}",,
音乐,唱大花轿,,music_ksong_search,"{""retext"": ""唱大花轿"", ""song"": [""大花轿""]}",,
音乐,请帮我点一首讲不出再见,,music_ksong_search,"{""retext"": ""请帮我点一首讲不出再见"", ""song"": [""讲不出再见""]}",,
音乐,我想唱爱我你就抱抱我,,music_ksong_search,"{""retext"": ""我想唱爱我你就抱抱我"", ""song"": [""爱我你就抱抱我""]}",,
音乐,演唱童心向党,,music_ksong_search,"{""retext"": ""演唱童心向党"", ""song"": [""童心向党""]}",,
音乐,唱圣诞歌,,music_ksong_search,"{""retext"": ""唱圣诞歌"", ""tag"": [""圣诞节""]}",,
音乐,500年桑田沧海K歌版,,music_ksong_search,"{""retext"": ""500年桑田沧海K歌版"", ""song"": [""500年桑田沧海""]}",,
音乐,K歌王菲的如愿,,music_ksong_search,"{""retext"": ""K歌王菲的如愿"", ""song"": [""如愿""], ""singer"": [""王菲""]}",,
音乐,唱一闪一闪亮晶晶,,music_ksong_search,"{""retext"": ""唱一闪一闪亮晶晶"", ""song"": [""一闪一闪亮晶晶""]}",,
音乐,唱小手拍拍,,music_ksong_search,"{""retext"": ""唱小手拍拍"", ""song"": [""小手拍拍""]}",,
音乐,唱个汪汪队,,music_ksong_search,"{""retext"": ""唱个汪汪队"", ""ip"": [""汪汪队""]}",,
音乐,K歌科尔沁夫唱画你,,music_ksong_search,"{""retext"": ""K歌科尔沁夫唱画你"", ""song"": [""画你""], ""singer"": [""科尔沁夫""]}",,
音乐,唱陈琳的歌,,music_ksong_search,"{""retext"": ""唱陈琳的歌"", ""singer"": [""陈琳""]}",,
音乐,QQ音乐的妈妈的专辑,,music_song_qqmusic_search,"{""retext"": ""QQ音乐的妈妈的专辑"", ""keywords"": [""妈妈""]}",,
音乐,QQ音乐来一首歌曲天际,,music_song_qqmusic_search,"{""retext"": ""QQ音乐来一首歌曲天际"", ""keywords"": [""天际""]}",,
音乐,QQ音乐逆转时空主题曲,,music_song_qqmusic_search,"{""retext"": ""QQ音乐逆转时空主题曲"", ""keywords"": [""逆转时空""]}",,
音乐,拉丁舞歌曲QQ音乐,,music_song_qqmusic_search,"{""retext"": ""拉丁舞歌曲QQ音乐"", ""keywords"": [""热门""]}",,
音乐,请播放打开QQ音乐大碗宽面,,music_song_qqmusic_search,"{""retext"": ""请播放打开QQ音乐大碗宽面"", ""keywords"": [""大碗宽面""]}",,
音乐,用QQ音乐放首歌听,,music_song_qqmusic_search,"{""retext"": ""用QQ音乐放首歌听"", ""keywords"": [""热门""]}",,
音乐,周传雄黄昏QQ音乐,,music_song_qqmusic_search,"{""retext"": ""周传雄黄昏QQ音乐"", ""keywords"": [""周传雄"", ""黄昏""]}",,
音乐,QQ音乐里的斗牛曲,,music_song_qqmusic_search,"{""retext"": ""QQ音乐里的斗牛曲"", ""keywords"": [""斗牛曲""]}",,
音乐,我想听QQ音乐琴香,,music_song_qqmusic_search,"{""retext"": ""我想听QQ音乐琴香"", ""keywords"": [""琴香""]}",,
音乐,打开QQ音乐随机播放音乐,,music_song_qqmusic_search,"{""retext"": ""打开QQ音乐随机播放音乐"", ""keywords"": [""热门""]}",,
音乐,用QQ音乐播放折子戏,,music_song_qqmusic_search,"{""retext"": ""用QQ音乐播放折子戏"", ""keywords"": [""折子戏""]}",,
音乐,QQ音乐super star,,music_song_qqmusic_search,"{""retext"": ""QQ音乐super star"", ""keywords"": [""super star""]}",,
音乐,QQ音乐帮我播放南方凯的离别开出花,,music_song_qqmusic_search,"{""retext"": ""QQ音乐帮我播放南方凯的离别开出花"", ""keywords"": [""南方凯"", ""离别开出花""]}",,
音乐,播放QQ音乐免费音乐,,music_song_qqmusic_search,"{""retext"": ""播放QQ音乐免费音乐"", ""keywords"": [""热门""]}",,
音乐,我要听QQ音乐北京欢迎你,,music_song_qqmusic_search,"{""retext"": ""我要听QQ音乐北京欢迎你"", ""keywords"": [""北京欢迎你""]}",,
音乐,用QQ音乐播放黄家驹的歌,,music_song_qqmusic_search,"{""retext"": ""用QQ音乐播放黄家驹的歌"", ""keywords"": [""黄家驹""]}",,
音乐,在QQ音乐里面听单依纯的不值得,,music_song_qqmusic_search,"{""retext"": ""在QQ音乐里面听单依纯的不值得"", ""keywords"": [""单依纯"", ""不值得""]}",,
