会话id,业务,组号,轮数,query,期望工具,期望参数
S00188,音乐,,第2轮,来首草蜢最经典的,music_song_search,"{""singer"": [""草蜢""], ""tag"": [""经典""]}"
S00189,音乐,,第1轮,放点Beyond的歌,music_song_search,"{""singer"": [""Beyond""]}"
S00189,音乐,,第2轮,来首Beyond最经典的,music_song_search,"{""singer"": [""Beyond""], ""tag"": [""经典""]}"
S00190,音乐,,第1轮,放点动力火车的歌,music_song_search,"{""singer"": [""动力火车""]}"
S00190,音乐,,第2轮,来首动力火车最经典的,music_song_search,"{""singer"": [""动力火车""], ""tag"": [""经典""]}"
S00191,音乐,,第1轮,放点无印良品的歌,music_song_search,"{""singer"": [""无印良品""]}"
S00191,音乐,,第2轮,来首无印良品最经典的,music_song_search,"{""singer"": [""无印良品""], ""tag"": [""经典""]}"
S00192,音乐,,第1轮,放点S.H.E的歌,music_song_search,"{""singer"": [""S.H.E""]}"
S00192,音乐,,第2轮,来首S.H.E最经典的,music_song_search,"{""singer"": [""S.H.E""], ""tag"": [""经典""]}"
S00193,音乐,,第1轮,放点林志炫的歌,music_song_search,"{""singer"": [""林志炫""]}"
S00193,音乐,,第2轮,来首林志炫最经典的,music_song_search,"{""singer"": [""林志炫""], ""tag"": [""经典""]}"
S00194,音乐,,第1轮,放点杨宗纬的歌,music_song_search,"{""singer"": [""杨宗纬""]}"
S00194,音乐,,第2轮,来首杨宗纬最经典的,music_song_search,"{""singer"": [""杨宗纬""], ""tag"": [""经典""]}"
S00195,音乐,,第1轮,放点周传雄的歌,music_song_search,"{""singer"": [""周传雄""]}"
S00195,音乐,,第2轮,来首周传雄最经典的,music_song_search,"{""singer"": [""周传雄""], ""tag"": [""经典""]}"
S00196,音乐,,第1轮,放点许嵩的歌,music_song_search,"{""singer"": [""许嵩""]}"
S00196,音乐,,第2轮,来首许嵩最经典的,music_song_search,"{""singer"": [""许嵩""], ""tag"": [""经典""]}"
S00197,音乐,,第1轮,放点汪苏泷的歌,music_song_search,"{""singer"": [""汪苏泷""]}"
S00197,音乐,,第2轮,来首汪苏泷最经典的,music_song_search,"{""singer"": [""汪苏泷""], ""tag"": [""经典""]}"
S00198,音乐,,第1轮,看《晴天》MV,music_song_mv_search,"{""song"": [""晴天""]}"
S00198,音乐,,第2轮,《晴天》MV 高清版,music_song_mv_search,"{""song"": [""晴天""]}"
S00199,音乐,,第1轮,看《稻香》MV,music_song_mv_search,"{""song"": [""稻香""]}"
S00199,音乐,,第2轮,《稻香》MV 高清版,music_song_mv_search,"{""song"": [""稻香""]}"
S00200,音乐,,第1轮,看《孤勇者》MV,music_song_mv_search,"{""song"": [""孤勇者""]}"
S00200,音乐,,第2轮,《孤勇者》MV 高清版,music_song_mv_search,"{""song"": [""孤勇者""]}"
S00201,音乐,,第1轮,看《海阔天空》MV,music_song_mv_search,"{""song"": [""海阔天空""]}"
S00201,音乐,,第2轮,《海阔天空》MV 高清版,music_song_mv_search,"{""song"": [""海阔天空""]}"
S00202,音乐,,第1轮,看《平凡之路》MV,music_song_mv_search,"{""song"": [""平凡之路""]}"
S00202,音乐,,第2轮,《平凡之路》MV 高清版,music_song_mv_search,"{""song"": [""平凡之路""]}"
S00203,音乐,,第1轮,QQ音乐放《晴天》,music_song_qqmusic_search,"{""keywords"": [""晴天""]}"
S00204,音乐,,第1轮,QQ音乐放《稻香》,music_song_qqmusic_search,"{""keywords"": [""稻香""]}"
S00205,音乐,,第1轮,QQ音乐放《孤勇者》,music_song_qqmusic_search,"{""keywords"": [""孤勇者""]}"
S00206,音乐,,第1轮,QQ音乐放《我太笨》,music_song_qqmusic_search,"{""keywords"": [""我太笨""]}"
S00207,音乐,,第1轮,随便放点,music_song_recommend,"{""retext"": ""随便放点""}"
S00208,音乐,,第1轮,随心听,music_song_recommend,"{""retext"": ""随心听""}"
S00209,音乐,,第1轮,来点放松的,music_song_recommend,"{""retext"": ""来点放松的""}"
S00210,音乐,,第1轮,开车听什么,music_song_recommend,"{""retext"": ""开车听什么""}"
S00211,音乐,,第1轮,我最近听的歌,music_song_history,"{""retext"": ""我最近听的歌""}"
S00212,音乐,,第1轮,昨天听的歌,music_song_history,"{""retext"": ""昨天听的歌""}"
S00213,音乐,,第1轮,上周的音乐播放记录,music_song_history,"{""retext"": ""上周的音乐播放记录""}"
S00214,音乐,,第1轮,我收藏的歌,music_song_favorite_search,"{""retext"": ""我收藏的歌""}"
S00215,音乐,,第1轮,收藏里的周杰伦,music_song_favorite_search,"{""retext"": ""收藏里的周杰伦""}"
S00216,音乐,,第1轮,收藏的民谣,music_song_favorite_search,"{""retext"": ""收藏的民谣""}"
S00217,音乐,,第1轮,K歌《泡沫》,music_ksong_search,"{""song"": [""泡沫""]}"
S00218,音乐,,第1轮,K歌《孤勇者》,music_ksong_search,"{""song"": [""孤勇者""]}"
S00219,音乐,,第1轮,K歌《平凡之路》,music_ksong_search,"{""song"": [""平凡之路""]}"
S00220,音乐,,第1轮,K歌《十年》,music_ksong_search,"{""song"": [""十年""]}"
S00221,音乐,,第1轮,K歌《演员》,music_ksong_search,"{""song"": [""演员""]}"
S00222,音乐,,第1轮,在CCTV15放点音乐,tvchannel_music_search,"{""retext"": ""CCTV15放音乐""}"
S00223,音乐,,第1轮,在湖南卫视放点音乐,tvchannel_music_search,"{""retext"": ""湖南卫视放音乐""}"
S00224,音乐,,第1轮,在东方卫视放点音乐,tvchannel_music_search,"{""retext"": ""东方卫视放音乐""}"
S00225,音乐,,第1轮,在江苏卫视放点音乐,tvchannel_music_search,"{""retext"": ""江苏卫视放音乐""}"
S00226,音乐,,第1轮,在浙江卫视放点音乐,tvchannel_music_search,"{""retext"": ""浙江卫视放音乐""}"
S00227,音乐,,第1轮,天青色等烟雨这句歌词的歌,music_song_search,"{""lyrics"": [""天青色等烟雨""]}"
S00228,音乐,,第1轮,歌词里有'最浪漫的事',music_song_search,"{""lyrics"": [""最浪漫的事""]}"
S00229,音乐,,第1轮,'夜空中最亮的星'的歌词,music_song_search,"{""lyrics"": [""夜空中最亮的星""]}"
S00230,有声,,第1轮,听《三体》,audio_search,"{""action"": ""play"", ""query"": ""三体""}"
S00230,有声,,第2轮,《三体》从头播,audio_search,"{""action"": ""play"", ""query"": ""三体""}"
S00231,有声,,第1轮,听《盗墓笔记》,audio_search,"{""action"": ""play"", ""query"": ""盗墓笔记""}"
S00231,有声,,第2轮,《盗墓笔记》从头播,audio_search,"{""action"": ""play"", ""query"": ""盗墓笔记""}"
S00232,有声,,第1轮,听《鬼吹灯》,audio_search,"{""action"": ""play"", ""query"": ""鬼吹灯""}"
S00232,有声,,第2轮,《鬼吹灯》从头播,audio_search,"{""action"": ""play"", ""query"": ""鬼吹灯""}"
S00233,有声,,第1轮,听《活着》,audio_search,"{""action"": ""play"", ""query"": ""活着""}"
S00233,有声,,第2轮,《活着》从头播,audio_search,"{""action"": ""play"", ""query"": ""活着""}"
S00234,有声,,第1轮,听《平凡的世界》,audio_search,"{""action"": ""play"", ""query"": ""平凡的世界""}"
S00234,有声,,第2轮,《平凡的世界》从头播,audio_search,"{""action"": ""play"", ""query"": ""平凡的世界""}"
S00235,有声,,第1轮,听《白鹿原》,audio_search,"{""action"": ""play"", ""query"": ""白鹿原""}"
S00235,有声,,第2轮,《白鹿原》从头播,audio_search,"{""action"": ""play"", ""query"": ""白鹿原""}"
S00236,有声,,第1轮,听《狼图腾》,audio_search,"{""action"": ""play"", ""query"": ""狼图腾""}"
S00236,有声,,第2轮,《狼图腾》从头播,audio_search,"{""action"": ""play"", ""query"": ""狼图腾""}"
S00237,有声,,第1轮,听《明朝那些事儿》,audio_search,"{""action"": ""play"", ""query"": ""明朝那些事儿""}"
S00237,有声,,第2轮,《明朝那些事儿》从头播,audio_search,"{""action"": ""play"", ""query"": ""明朝那些事儿""}"
S00238,有声,,第1轮,听《哈利波特》,audio_search,"{""action"": ""play"", ""query"": ""哈利波特""}"
S00238,有声,,第2轮,《哈利波特》从头播,audio_search,"{""action"": ""play"", ""query"": ""哈利波特""}"
S00239,有声,,第1轮,听《三国演义》,audio_search,"{""action"": ""play"", ""query"": ""三国演义""}"
S00239,有声,,第2轮,《三国演义》从头播,audio_search,"{""action"": ""play"", ""query"": ""三国演义""}"
S00240,有声,,第1轮,听《西游记》,audio_search,"{""action"": ""play"", ""query"": ""西游记""}"
S00240,有声,,第2轮,《西游记》从头播,audio_search,"{""action"": ""play"", ""query"": ""西游记""}"
S00241,有声,,第1轮,听《红楼梦》,audio_search,"{""action"": ""play"", ""query"": ""红楼梦""}"
S00241,有声,,第2轮,《红楼梦》从头播,audio_search,"{""action"": ""play"", ""query"": ""红楼梦""}"
S00242,有声,,第1轮,听《封神演义》,audio_search,"{""action"": ""play"", ""query"": ""封神演义""}"
S00242,有声,,第2轮,《封神演义》从头播,audio_search,"{""action"": ""play"", ""query"": ""封神演义""}"
S00243,有声,,第1轮,听《龙族》,audio_search,"{""action"": ""play"", ""query"": ""龙族""}"
S00243,有声,,第2轮,《龙族》从头播,audio_search,"{""action"": ""play"", ""query"": ""龙族""}"
S00244,有声,,第1轮,听《紫川》,audio_search,"{""action"": ""play"", ""query"": ""紫川""}"
S00244,有声,,第2轮,《紫川》从头播,audio_search,"{""action"": ""play"", ""query"": ""紫川""}"
S00245,有声,,第1轮,听《斗罗大陆》,audio_search,"{""action"": ""play"", ""query"": ""斗罗大陆""}"
S00245,有声,,第2轮,《斗罗大陆》从头播,audio_search,"{""action"": ""play"", ""query"": ""斗罗大陆""}"
S00246,有声,,第1轮,听《诛仙》,audio_search,"{""action"": ""play"", ""query"": ""诛仙""}"
S00246,有声,,第2轮,《诛仙》从头播,audio_search,"{""action"": ""play"", ""query"": ""诛仙""}"
S00247,有声,,第1轮,听《城南旧事》,audio_search,"{""action"": ""play"", ""query"": ""城南旧事""}"
S00247,有声,,第2轮,《城南旧事》从头播,audio_search,"{""action"": ""play"", ""query"": ""城南旧事""}"
S00248,有声,,第1轮,听《西游记后传》,audio_search,"{""action"": ""play"", ""query"": ""西游记后传""}"
S00248,有声,,第2轮,《西游记后传》从头播,audio_search,"{""action"": ""play"", ""query"": ""西游记后传""}"
S00249,有声,,第1轮,听《雪中悍刀行》,audio_search,"{""action"": ""play"", ""query"": ""雪中悍刀行""}"
S00249,有声,,第2轮,《雪中悍刀行》从头播,audio_search,"{""action"": ""play"", ""query"": ""雪中悍刀行""}"
S00250,有声,,第1轮,听《基督山伯爵》,audio_search,"{""action"": ""play"", ""query"": ""基督山伯爵""}"
S00250,有声,,第2轮,《基督山伯爵》从头播,audio_search,"{""action"": ""play"", ""query"": ""基督山伯爵""}"
S00251,有声,,第1轮,听《九州缥缈录》,audio_search,"{""action"": ""play"", ""query"": ""九州缥缈录""}"
S00251,有声,,第2轮,《九州缥缈录》从头播,audio_search,"{""action"": ""play"", ""query"": ""九州缥缈录""}"
S00252,有声,,第1轮,听《凡人修仙传》,audio_search,"{""action"": ""play"", ""query"": ""凡人修仙传""}"
S00252,有声,,第2轮,《凡人修仙传》从头播,audio_search,"{""action"": ""play"", ""query"": ""凡人修仙传""}"
S00253,有声,,第1轮,听《遮天》,audio_search,"{""action"": ""play"", ""query"": ""遮天""}"
S00253,有声,,第2轮,《遮天》从头播,audio_search,"{""action"": ""play"", ""query"": ""遮天""}"
S00254,有声,,第1轮,听《完美世界》,audio_search,"{""action"": ""play"", ""query"": ""完美世界""}"
S00254,有声,,第2轮,《完美世界》从头播,audio_search,"{""action"": ""play"", ""query"": ""完美世界""}"
S00255,有声,,第1轮,听《将夜》,audio_search,"{""action"": ""play"", ""query"": ""将夜""}"
S00255,有声,,第2轮,《将夜》从头播,audio_search,"{""action"": ""play"", ""query"": ""将夜""}"
S00256,有声,,第1轮,听《庆余年原著》,audio_search,"{""action"": ""play"", ""query"": ""庆余年原著""}"
S00256,有声,,第2轮,《庆余年原著》从头播,audio_search,"{""action"": ""play"", ""query"": ""庆余年原著""}"
S00257,有声,,第1轮,听《大奉打更人》,audio_search,"{""action"": ""play"", ""query"": ""大奉打更人""}"
S00257,有声,,第2轮,《大奉打更人》从头播,audio_search,"{""action"": ""play"", ""query"": ""大奉打更人""}"
S00258,有声,,第1轮,听《剑来》,audio_search,"{""action"": ""play"", ""query"": ""剑来""}"
S00258,有声,,第2轮,《剑来》从头播,audio_search,"{""action"": ""play"", ""query"": ""剑来""}"
S00259,有声,,第1轮,听《赘婿》,audio_search,"{""action"": ""play"", ""query"": ""赘婿""}"
S00259,有声,,第2轮,《赘婿》从头播,audio_search,"{""action"": ""play"", ""query"": ""赘婿""}"
S00260,有声,,第1轮,听《秦吏》,audio_search,"{""action"": ""play"", ""query"": ""秦吏""}"
S00260,有声,,第2轮,《秦吏》从头播,audio_search,"{""action"": ""play"", ""query"": ""秦吏""}"
S00261,有声,,第1轮,听《十日终焉》,audio_search,"{""action"": ""play"", ""query"": ""十日终焉""}"
S00261,有声,,第2轮,《十日终焉》从头播,audio_search,"{""action"": ""play"", ""query"": ""十日终焉""}"
S00262,有声,,第1轮,听《深空彼岸》,audio_search,"{""action"": ""play"", ""query"": ""深空彼岸""}"
S00262,有声,,第2轮,《深空彼岸》从头播,audio_search,"{""action"": ""play"", ""query"": ""深空彼岸""}"
S00263,有声,,第1轮,听《夜的命名术》,audio_search,"{""action"": ""play"", ""query"": ""夜的命名术""}"
S00263,有声,,第2轮,《夜的命名术》从头播,audio_search,"{""action"": ""play"", ""query"": ""夜的命名术""}"
S00264,有声,,第1轮,听《御兽之王》,audio_search,"{""action"": ""play"", ""query"": ""御兽之王""}"
S00264,有声,,第2轮,《御兽之王》从头播,audio_search,"{""action"": ""play"", ""query"": ""御兽之王""}"
S00265,有声,,第1轮,听《乱世曹军》,audio_search,"{""action"": ""play"", ""query"": ""乱世曹军""}"
S00265,有声,,第2轮,《乱世曹军》从头播,audio_search,"{""action"": ""play"", ""query"": ""乱世曹军""}"
S00266,有声,,第1轮,听《春幂》,audio_search,"{""action"": ""play"", ""query"": ""春幂""}"
S00266,有声,,第2轮,《春幂》从头播,audio_search,"{""action"": ""play"", ""query"": ""春幂""}"
S00267,有声,,第1轮,听《特别响特别近》,audio_search,"{""action"": ""play"", ""query"": ""特别响特别近""}"
S00267,有声,,第2轮,《特别响特别近》从头播,audio_search,"{""action"": ""play"", ""query"": ""特别响特别近""}"
S00268,有声,,第1轮,听《藏在手心里的宇宙》,audio_search,"{""action"": ""play"", ""query"": ""藏在手心里的宇宙""}"
S00268,有声,,第2轮,《藏在手心里的宇宙》从头播,audio_search,"{""action"": ""play"", ""query"": ""藏在手心里的宇宙""}"
S00269,有声,,第1轮,听《人间失格》,audio_search,"{""action"": ""play"", ""query"": ""人间失格""}"
S00269,有声,,第2轮,《人间失格》从头播,audio_search,"{""action"": ""play"", ""query"": ""人间失格""}"
S00270,有声,,第1轮,近一周听的书,audio_history,"{""action"": ""search"", ""category"": ""全部"", ""time"": ""近一周""}"
S00271,有声,,第1轮,昨天听的书,audio_history,"{""action"": ""search"", ""category"": ""有声书"", ""time"": ""昨天""}"
S00272,有声,,第1轮,之前听的书,audio_history,"{""action"": ""search"", ""category"": ""广播剧""}"
S00273,设备,,第1轮,把音量调大,numeric_adjust,"{""operation"": ""increase"", ""object"": ""音量""}"
S00273,设备,,第2轮,再大一点,numeric_adjust,"{""operation"": ""increase"", ""object"": ""音量"", ""value"": 80}"
S00274,设备,,第1轮,把亮度调大,numeric_adjust,"{""operation"": ""increase"", ""object"": ""亮度""}"
S00275,设备,,第1轮,把对比度调大,numeric_adjust,"{""operation"": ""increase"", ""object"": ""对比度""}"
S00276,设备,,第1轮,把音量调小,numeric_adjust,"{""operation"": ""decrease"", ""object"": ""音量""}"
S00277,设备,,第1轮,打开AI画质,common_control,"{""operation"": ""打开"", ""object"": ""AI画质""}"
S00278,设备,,第1轮,打开护眼模式,common_control,"{""operation"": ""打开"", ""object"": ""护眼模式""}"
S00279,设备,,第1轮,打开开机启动应用,common_control,"{""operation"": ""打开"", ""object"": ""开机启动应用""}"
S00280,设备,,第1轮,打开一键投屏,common_control,"{""operation"": ""打开"", ""object"": ""一键投屏""}"
S00281,设备,,第1轮,打开蓝牙遥控,common_control,"{""operation"": ""打开"", ""object"": ""蓝牙遥控""}"
S00282,设备,,第1轮,打开背光分区,display_control,"{""operation"": ""打开"", ""object"": ""背光分区""}"
S00282,设备,,第2轮,画面调冷一点,display_control,"{""operation"": ""调节"", ""object"": ""色温"", ""value"": ""冷""}"
S00283,设备,,第1轮,打开HDR,display_control,"{""operation"": ""打开"", ""object"": ""HDR""}"
S00284,设备,,第1轮,打开MEMC动态补偿,display_control,"{""operation"": ""打开"", ""object"": ""MEMC动态补偿""}"
S00285,设备,,第1轮,打开感光调节,display_control,"{""operation"": ""打开"", ""object"": ""感光调节""}"
S00286,设备,,第1轮,切换到儿童模式,mode_control,"{""operation"": ""进入"", ""object"": ""儿童模式""}"
S00287,设备,,第1轮,切换到老人模式,mode_control,"{""operation"": ""进入"", ""object"": ""老人模式""}"
S00288,设备,,第1轮,切换到游戏模式,mode_control,"{""operation"": ""进入"", ""object"": ""游戏模式""}"
S00289,设备,,第1轮,切换到影院模式,mode_control,"{""operation"": ""进入"", ""object"": ""影院模式""}"
S00290,设备,,第1轮,切到HDMI1信号源,source_switch,"{""operation"": ""切换"", ""object"": ""信号源"", ""value"": ""HDMI1""}"
S00291,设备,,第1轮,切到HDMI2信号源,source_switch,"{""operation"": ""切换"", ""object"": ""信号源"", ""value"": ""HDMI2""}"
S00292,设备,,第1轮,切到AV信号源,source_switch,"{""operation"": ""切换"", ""object"": ""信号源"", ""value"": ""AV""}"
S00293,设备,,第1轮,切到TV信号源,source_switch,"{""operation"": ""切换"", ""object"": ""信号源"", ""value"": ""TV""}"
S00294,设备,,第1轮,切到USB信号源,source_switch,"{""operation"": ""切换"", ""object"": ""信号源"", ""value"": ""USB""}"
S00295,设备,,第1轮,暂停,playback_control,"{""operation"": ""暂停"", ""object"": ""视频""}"
S00296,设备,,第1轮,快进5分钟,playback_control,"{""operation"": ""快进"", ""object"": ""视频""}"
S00297,设备,,第1轮,回放10秒,playback_control,"{""operation"": ""回退"", ""object"": ""视频""}"
S00298,设备,,第1轮,打开摄像头,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头""}"
S00299,设备,,第1轮,关闭摄像头,smart_camera,"{""operation"": ""关闭"", ""object"": ""摄像头""}"
S00300,设备,,第1轮,连接客厅WiFi,network_control,"{""operation"": ""连接"", ""object"": ""WiFi"", ""value"": ""客厅WiFi""}"
S00301,设备,,第1轮,断开WiFi,network_control,"{""operation"": ""连接"", ""object"": ""WiFi"", ""value"": null}"
S00301,体育,,第1轮,预约明天的英超,sports_match_reservation,"{""query"": ""明天英超""}"
S00302,设备,,第1轮,连接蓝牙音箱,network_control,"{""operation"": ""连接"", ""object"": ""蓝牙"", ""value"": null}"
S00302,体育,,第1轮,后天晚8点的直播,sports_match_reservation,"{""query"": ""后天晚8点""}"
S00303,设备,,第1轮,分屏一边一半,screen_layout,"{""operation"": ""设置"", ""object"": ""画面布局"", ""value"": ""分屏一边一半""}"
S00304,设备,,第1轮,画中画,screen_layout,"{""operation"": ""设置"", ""object"": ""画面布局"", ""value"": ""画中画""}"
S00305,设备,,第1轮,满屏显示,screen_layout,"{""operation"": ""设置"", ""object"": ""画面布局"", ""value"": ""满屏显示""}"
S00306,设备,,第1轮,打开3D环绕,audio_control,"{""operation"": ""打开"", ""object"": ""3D环绕""}"
S00307,设备,,第1轮,人声增强开,audio_control,"{""operation"": ""打开"", ""object"": ""人声增强""}"
S00308,设备,,第1轮,低音增强开,audio_control,"{""operation"": ""打开"", ""object"": ""低音增强""}"
S00309,设备,,第1轮,画面有点卡顿,solve_picture_sound_problem_control,"{""operation"": ""排除"", ""object"": ""画面有点卡顿""}"
S00310,设备,,第1轮,没声音了,solve_picture_sound_problem_control,"{""operation"": ""排除"", ""object"": ""没声音了""}"
S00311,设备,,第1轮,声音很吵,solve_picture_sound_problem_control,"{""operation"": ""排除"", ""object"": ""声音很吵""}"
S00312,设备,,第1轮,设置22:30定时关机,timer_control,"{""operation"": ""设置"", ""object"": ""定时关机"", ""date_time"": ""22:30""}"
S00313,设备,,第1轮,设置2小时后关机,timer_control,"{""operation"": ""设置"", ""object"": ""定时关机"", ""date_time"": ""2小时后""}"
S00314,设备,,第1轮,取消定时关机,timer_control,"{""operation"": ""取消"", ""object"": ""定时关机"", ""date_time"": """"}"
S00315,设备,,第1轮,打开演示模式,demo_control,"{""operation"": ""打开"", ""object"": ""演示模式""}"
S00316,设备,,第1轮,屏保设为风景,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""风景""}"
S00317,设备,,第1轮,屏保换成时钟,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""时钟""}"
S00318,设备,,第1轮,关机,power_control,"{""operation"": ""关机"", ""object"": ""电视""}"
S00319,设备,,第1轮,重启,power_control,"{""operation"": ""重启"", ""object"": ""电视""}"
S00320,设备,,第1轮,旋转成竖屏,screen_lift_rotation,"{""operation"": ""旋转"", ""object"": ""屏幕"", ""value"": ""竖屏""}"
S00321,设备,,第1轮,转成横屏,screen_lift_rotation,"{""operation"": ""旋转"", ""object"": ""屏幕"", ""value"": ""横屏""}"
S00322,教育,,第1轮,找初一物理的课,edu_search,"{""query"": ""初一物理""}"
S00322,教育,,第2轮,初一物理的教学视频,edu_search,"{""query"": ""初一物理 教学视频""}"
S00323,教育,,第1轮,找初二物理的课,edu_search,"{""query"": ""初二物理""}"
S00323,教育,,第2轮,初二物理的教学视频,edu_search,"{""query"": ""初二物理 教学视频""}"
S00324,教育,,第1轮,找高中化学的课,edu_search,"{""query"": ""高中化学""}"
S00324,教育,,第2轮,高中化学的教学视频,edu_search,"{""query"": ""高中化学 教学视频""}"
S00325,教育,,第1轮,找初中化学的课,edu_search,"{""query"": ""初中化学""}"
S00325,教育,,第2轮,初中化学的教学视频,edu_search,"{""query"": ""初中化学 教学视频""}"
S00326,教育,,第1轮,找高中物理的课,edu_search,"{""query"": ""高中物理""}"
S00326,教育,,第2轮,高中物理的教学视频,edu_search,"{""query"": ""高中物理 教学视频""}"
S00327,教育,,第1轮,找英语启蒙的课,edu_search,"{""query"": ""英语启蒙""}"
S00327,教育,,第2轮,英语启蒙的教学视频,edu_search,"{""query"": ""英语启蒙 教学视频""}"
S00328,教育,,第1轮,找自然拼读的课,edu_search,"{""query"": ""自然拼读""}"
S00328,教育,,第2轮,自然拼读的教学视频,edu_search,"{""query"": ""自然拼读 教学视频""}"
S00329,教育,,第1轮,找拼音的课,edu_search,"{""query"": ""拼音""}"
S00329,教育,,第2轮,拼音的教学视频,edu_search,"{""query"": ""拼音 教学视频""}"
S00330,教育,,第1轮,找识字阅读的课,edu_search,"{""query"": ""识字阅读""}"
S00330,教育,,第2轮,识字阅读的教学视频,edu_search,"{""query"": ""识字阅读 教学视频""}"
S00331,教育,,第1轮,找唐诗的课,edu_search,"{""query"": ""唐诗""}"
S00331,教育,,第2轮,唐诗的教学视频,edu_search,"{""query"": ""唐诗 教学视频""}"
S00332,教育,,第1轮,找弟子规的课,edu_search,"{""query"": ""弟子规""}"
S00332,教育,,第2轮,弟子规的教学视频,edu_search,"{""query"": ""弟子规 教学视频""}"
S00333,教育,,第1轮,找珠心算的课,edu_search,"{""query"": ""珠心算""}"
S00333,教育,,第2轮,珠心算的教学视频,edu_search,"{""query"": ""珠心算 教学视频""}"
S00334,教育,,第1轮,找看图写话的课,edu_search,"{""query"": ""看图写话""}"
S00334,教育,,第2轮,看图写话的教学视频,edu_search,"{""query"": ""看图写话 教学视频""}"
S00335,教育,,第1轮,找小学奥数的课,edu_search,"{""query"": ""小学奥数""}"
S00335,教育,,第2轮,小学奥数的教学视频,edu_search,"{""query"": ""小学奥数 教学视频""}"
S00336,教育,,第1轮,找初一英语的课,edu_search,"{""query"": ""初一英语""}"
S00336,教育,,第2轮,初一英语的教学视频,edu_search,"{""query"": ""初一英语 教学视频""}"
S00337,教育,,第1轮,找九年级数学的课,edu_search,"{""query"": ""九年级数学""}"
S00337,教育,,第2轮,九年级数学的教学视频,edu_search,"{""query"": ""九年级数学 教学视频""}"
S00338,教育,,第1轮,找八年级英语的课,edu_search,"{""query"": ""八年级英语""}"
S00338,教育,,第2轮,八年级英语的教学视频,edu_search,"{""query"": ""八年级英语 教学视频""}"
S00339,教育,,第1轮,找高二数学的课,edu_search,"{""query"": ""高二数学""}"
S00339,教育,,第2轮,高二数学的教学视频,edu_search,"{""query"": ""高二数学 教学视频""}"
S00340,教育,,第1轮,找高三物理的课,edu_search,"{""query"": ""高三物理""}"
S00340,教育,,第2轮,高三物理的教学视频,edu_search,"{""query"": ""高三物理 教学视频""}"
S00341,教育,,第1轮,找化学实验的课,edu_search,"{""query"": ""化学实验""}"
S00341,教育,,第2轮,化学实验的教学视频,edu_search,"{""query"": ""化学实验 教学视频""}"
S00342,教育,,第1轮,找生物提高的课,edu_search,"{""query"": ""生物提高""}"
S00342,教育,,第2轮,生物提高的教学视频,edu_search,"{""query"": ""生物提高 教学视频""}"
S00343,教育,,第1轮,找历史必修的课,edu_search,"{""query"": ""历史必修""}"
S00343,教育,,第2轮,历史必修的教学视频,edu_search,"{""query"": ""历史必修 教学视频""}"
S00344,教育,,第1轮,找地理基础的课,edu_search,"{""query"": ""地理基础""}"
S00344,教育,,第2轮,地理基础的教学视频,edu_search,"{""query"": ""地理基础 教学视频""}"
S00345,教育,,第1轮,找政治选修的课,edu_search,"{""query"": ""政治选修""}"
S00345,教育,,第2轮,政治选修的教学视频,edu_search,"{""query"": ""政治选修 教学视频""}"
S00346,教育,,第1轮,找音乐鉴赏的课,edu_search,"{""query"": ""音乐鉴赏""}"
S00346,教育,,第2轮,音乐鉴赏的教学视频,edu_search,"{""query"": ""音乐鉴赏 教学视频""}"
S00347,教育,,第1轮,找美术基础的课,edu_search,"{""query"": ""美术基础""}"
S00347,教育,,第2轮,美术基础的教学视频,edu_search,"{""query"": ""美术基础 教学视频""}"
S00348,教育,,第1轮,找书法教程的课,edu_search,"{""query"": ""书法教程""}"
S00348,教育,,第2轮,书法教程的教学视频,edu_search,"{""query"": ""书法教程 教学视频""}"
S00349,教育,,第1轮,找安全知识的课,edu_search,"{""query"": ""安全知识""}"
S00349,教育,,第2轮,安全知识的教学视频,edu_search,"{""query"": ""安全知识 教学视频""}"
S00350,教育,,第1轮,找科学启蒙的课,edu_search,"{""query"": ""科学启蒙""}"
S00350,教育,,第2轮,科学启蒙的教学视频,edu_search,"{""query"": ""科学启蒙 教学视频""}"
S00351,教育,,第1轮,找生活常识的课,edu_search,"{""query"": ""生活常识""}"
S00351,教育,,第2轮,生活常识的教学视频,edu_search,"{""query"": ""生活常识 教学视频""}"
S00352,教育,,第1轮,教孩子认识数字,edu_fuzzy_search,"{""query"": ""教孩子认识数字""}"
S00353,教育,,第1轮,孩子看的古诗动画,edu_fuzzy_search,"{""query"": ""孩子看的古诗动画""}"
S00354,教育,,第1轮,教拼音的视频,edu_fuzzy_search,"{""query"": ""教拼音的视频""}"
S00355,教育,,第1轮,练看图写话,edu_fuzzy_search,"{""query"": ""练看图写话""}"
S00356,体育,,第1轮,英超的赛程,sports_match_search,"{""query"": ""英超""}"
S00356,体育,,第2轮,英超下一轮对阵,sports_match_search,"{""query"": ""英超 下一轮""}"
S00357,体育,,第1轮,西甲的赛程,sports_match_search,"{""query"": ""西甲""}"
S00357,体育,,第2轮,西甲下一轮对阵,sports_match_search,"{""query"": ""西甲 下一轮""}"
S00358,体育,,第1轮,中超的赛程,sports_match_search,"{""query"": ""中超""}"
