业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
教育,八年级地理下册湘教版,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""material_version"", ""value"": ""湘教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[4]field[k12_category]非法
教育,高一历史,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高一""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[2]field[k12_category]非法
教育,9年级下册化学免费看,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""化学""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[4]field[k12_category]非法
教育,五年级语文和英语都要,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""first_subject"", ""values"": [""语文"", ""英语""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[2]field[k12_category]非法
教育,小学一二年级的数学,,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""grade"", ""values"": [""一年级"", ""二年级""], ""operator"": ""or""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,我要看高二高三的物理,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""values"": [""高二"", ""高三""], ""operator"": ""or""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[2]field[k12_category]非法
教育,三年级上册的数学或者英语,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""values"": [""数学"", ""英语""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,初三物理或化学下册,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""values"": [""物理"", ""化学""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,沪科版或者人教版的九年级物理,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""九年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""material_version"", ""values"": [""沪科版"", ""人教版""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,人教版五年级下册英语免费的,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""五年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[5]field[k12_category]非法
教育,播放苏教版初二语文下册,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[4]field[k12_category]非法
教育,四年级上册和五年级下册的数学,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""values"": [""四年级"", ""五年级""], ""operator"": ""or""}, {""field"": ""semester"", ""values"": [""上半学期"", ""下半学期""], ""operator"": ""or""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,高三数学或英语，要付费的,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""values"": [""数学"", ""英语""], ""operator"": ""or""}, {""field"": ""is_fee"", ""value"": 1}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,二年级下册的阅读,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,2026年四年级上册数学人教版,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[4]field[k12_category]非法
教育,找一下高中英语的课,,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[2]field[k12_category]非法
教育,打开八年级上册生物第2章,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",,G4:.and[3]field[k12_category]非法
教育,扇形统计图的备课视频,,edu_fuzzy_search,"{""retext"": ""扇形统计图的备课视频""}",,
教育,播放万唯名师的教育视频,,edu_fuzzy_search,"{""retext"": ""播放万唯名师的教育视频""}",,
教育,我要学星火教育高中一对一辅导课程,,edu_fuzzy_search,"{""retext"": ""我要学星火教育高中一对一辅导课程""}",,
教育,有没有学而思的精讲课程,,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程""}",,
教育,我想看消防安全常识课,,edu_fuzzy_search,"{""retext"": ""我想看消防安全常识课""}",,
教育,尤克里里零基础入门课,,edu_fuzzy_search,"{""retext"": ""尤克里里零基础入门课""}",,
教育,我想学下围棋,,edu_fuzzy_search,"{""retext"": ""我想学下围棋""}",,
教育,古筝名曲教学入门,,edu_fuzzy_search,"{""retext"": ""古筝名曲教学入门""}",,
教育,讲座,,edu_fuzzy_search,"{""retext"": ""讲座""}",,
教育,有没有瑜伽课,,edu_fuzzy_search,"{""retext"": ""有没有瑜伽课""}",,
教育,打开儿童演讲训练教程,,edu_fuzzy_search,"{""retext"": ""打开儿童演讲训练教程""}",,
教育,有没有零基础儿童画画入门教程,,edu_fuzzy_search,"{""retext"": ""有没有零基础儿童画画入门教程""}",,
教育,我想学中国舞,,edu_fuzzy_search,"{""retext"": ""我想学中国舞""}",,
教育,儿童彩铅绘画教学,,edu_fuzzy_search,"{""retext"": ""儿童彩铅绘画教学""}",,
教育,播放儿童篮球课程,,edu_fuzzy_search,"{""retext"": ""播放儿童篮球课程""}",,
教育,小学生自制手账的教程,,edu_fuzzy_search,"{""retext"": ""小学生自制手账的教程""}",,
教育,吉他课程,,edu_fuzzy_search,"{""retext"": ""吉他课程""}",,
教育,学习基本功形体训练,,edu_fuzzy_search,"{""retext"": ""学习基本功形体训练""}",,
教育,少儿足球训练教程,,edu_fuzzy_search,"{""retext"": ""少儿足球训练教程""}",,
教育,有没有非洲鼓入门课,,edu_fuzzy_search,"{""retext"": ""有没有非洲鼓入门课""}",,
教育,免费的少儿硬笔书法,,edu_fuzzy_search,"{""retext"": ""免费的少儿硬笔书法""}",,
教育,安全教育黑板报内容,,edu_fuzzy_search,"{""retext"": ""安全教育黑板报内容""}",,
教育,打开免费的二胡,,edu_fuzzy_search,"{""retext"": ""打开免费的二胡""}",,
教育,做贺卡教学视频,,edu_fuzzy_search,"{""retext"": ""做贺卡教学视频""}",,
教育,我要看关于高一上册政治的复习视频,,edu_fuzzy_search,"{""retext"": ""我要看关于高一上册政治的复习视频""}",,
教育,八年级上政治期末复习,,edu_fuzzy_search,"{""retext"": ""八年级上政治期末复习""}",,
教育,人教版高一数学同步辅导精讲,,edu_fuzzy_search,"{""retext"": ""人教版高一数学同步辅导精讲""}",,
教育,9年级上册期末考试的考试范围,,edu_fuzzy_search,"{""retext"": ""9年级上册期末考试的考试范围""}",,
教育,帮我在B站里找到7年级上册历史全部期末考试复习集的视频,,edu_fuzzy_search,"{""retext"": ""帮我在B站里找到7年级上册历史全部期末考试复习集的视频""}",,
教育,7年级上册的地理期末检测,,edu_fuzzy_search,"{""retext"": ""7年级上册的地理期末检测""}",,
教育,请帮我写出九整个9年级的物理易错知识点,,edu_fuzzy_search,"{""retext"": ""请帮我写出九整个9年级的物理易错知识点""}",,
教育,总结七年级下册政治第1单元,,edu_fuzzy_search,"{""retext"": ""总结七年级下册政治第1单元""}",,
教育,高考语文冲刺,,edu_fuzzy_search,"{""retext"": ""高考语文冲刺""}",,
教育,播放七年级初一知识精讲内容,,edu_fuzzy_search,"{""retext"": ""播放七年级初一知识精讲内容""}",,
教育,搜索高三压轴题押题解析,,edu_fuzzy_search,"{""retext"": ""搜索高三压轴题押题解析""}",,
教育,我要看语文阅读专项提升视频,,edu_fuzzy_search,"{""retext"": ""我要看语文阅读专项提升视频""}",,
教育,有没有课前预习的课程？,,edu_fuzzy_search,"{""retext"": ""有没有课前预习的课程？""}",,
教育,打开小学生课内基础巩固课程,,edu_fuzzy_search,"{""retext"": ""打开小学生课内基础巩固课程""}",,
教育,播放初中全科考点冲刺课程,,edu_fuzzy_search,"{""retext"": ""播放初中全科考点冲刺课程""}",,
教育,给初中生推荐文科阅读课,,edu_fuzzy_search,"{""retext"": ""给初中生推荐文科阅读课""}",,
教育,适合初中生的专项提升课,,edu_fuzzy_search,"{""retext"": ""适合初中生的专项提升课""}",,
教育,看高中生高考考点精讲,,edu_fuzzy_search,"{""retext"": ""看高中生高考考点精讲""}",,
教育,找高中生各科压轴题讲解,,edu_fuzzy_search,"{""retext"": ""找高中生各科压轴题讲解""}",,
教育,学习小学六年级小升初教程,,edu_fuzzy_search,"{""retext"": ""学习小学六年级小升初教程""}",,
教育,推荐高中生专用备考课程,,edu_fuzzy_search,"{""retext"": ""推荐高中生专用备考课程""}",,
教育,四年级下学期专题复习,,edu_fuzzy_search,"{""retext"": ""四年级下学期专题复习""}",,
教育,初中三年级下学期专题复习,,edu_fuzzy_search,"{""retext"": ""初中三年级下学期专题复习""}",,
教育,英语口语听力考试江苏,,edu_fuzzy_search,"{""retext"": ""英语口语听力考试江苏""}",,
教育,播放免费的数学题,,edu_fuzzy_search,"{""retext"": ""播放免费的数学题""}",,
教育,四年级数学应用题难题,,edu_fuzzy_search,"{""retext"": ""四年级数学应用题难题""}",,
教育,二年级上册语文复习,,edu_fuzzy_search,"{""retext"": ""二年级上册语文复习""}",,
教育,我想看数学思维训练营,,edu_fuzzy_search,"{""retext"": ""我想看数学思维训练营""}",,
教育,快乐英语阅读课程,,edu_fuzzy_search,"{""retext"": ""快乐英语阅读课程""}",,
教育,毛泽东的课文为人民服务,,edu_fuzzy_search,"{""retext"": ""毛泽东的课文为人民服务""}",,
教育,我想听第一次鸦片战争的课,,edu_fuzzy_search,"{""retext"": ""我想听第一次鸦片战争的课""}",,
教育,播放声母韵母整体认读音节,,edu_fuzzy_search,"{""retext"": ""播放声母韵母整体认读音节""}",,
教育,小聚小聚播放物理实验小课堂,,edu_fuzzy_search,"{""retext"": ""小聚小聚播放物理实验小课堂""}",,
教育,直角三角形的面积公式,,edu_fuzzy_search,"{""retext"": ""直角三角形的面积公式""}",,
教育,我要学牛顿定律,,edu_fuzzy_search,"{""retext"": ""我要学牛顿定律""}",,
教育,我要看化学质量守恒定律,,edu_fuzzy_search,"{""retext"": ""我要看化学质量守恒定律""}",,
教育,直角三角形的面积,,edu_fuzzy_search,"{""retext"": ""直角三角形的面积""}",,
教育,播放化学实验小课堂,,edu_fuzzy_search,"{""retext"": ""播放化学实验小课堂""}",,
教育,小聚小聚给我播放认识钟表,,edu_fuzzy_search,"{""retext"": ""小聚小聚给我播放认识钟表""}",,
教育,播放人体奥秘课程,,edu_fuzzy_search,"{""retext"": ""播放人体奥秘课程""}",,
教育,我要看免费的一年级上册数学加减法1到10,,edu_fuzzy_search,"{""retext"": ""我要看免费的一年级上册数学加减法1到10""}",,
教育,免费的数学题,,edu_fuzzy_search,"{""retext"": ""免费的数学题""}",,
教育,我要看不要VIP的学拼音,,edu_fuzzy_search,"{""retext"": ""我要看不要VIP的学拼音""}",,
教育,帮我播放免费的算术学习,,edu_fuzzy_search,"{""retext"": ""帮我播放免费的算术学习""}",,
教育,生物七年级八年级混合人教版做题小技巧,,edu_fuzzy_search,"{""retext"": ""生物七年级八年级混合人教版做题小技巧""}",,
教育,初二外研版英语重难点精讲,,edu_fuzzy_search,"{""retext"": ""初二外研版英语重难点精讲""}",,
教育,我要看五年级下册北师大版数学知识点,,edu_fuzzy_search,"{""retext"": ""我要看五年级下册北师大版数学知识点""}",,
教育,初二物理北师大版考点辅导,,edu_fuzzy_search,"{""retext"": ""初二物理北师大版考点辅导""}",,
教育,初二数学鲁教版考点,,edu_fuzzy_search,"{""retext"": ""初二数学鲁教版考点""}",,
教育,打开期中复习专题,,edu_fuzzy_search,"{""retext"": ""打开期中复习专题""}",,
教育,有没有适合学生的辅导资料,,edu_fuzzy_search,"{""retext"": ""有没有适合学生的辅导资料""}",,
教育,找口碑好、评价高的学习课程,,edu_fuzzy_search,"{""retext"": ""找口碑好、评价高的学习课程""}",,
教育,帮我找一些学习内容,,edu_fuzzy_search,"{""retext"": ""帮我找一些学习内容""}",,
教育,权威推荐的教育课程,,edu_fuzzy_search,"{""retext"": ""权威推荐的教育课程""}",,
教育,我要学唱歌,,edu_fuzzy_search,"{""retext"": ""我要学唱歌""}",,
教育,我想学声乐,,edu_fuzzy_search,"{""retext"": ""我想学声乐""}",,
教育,找概率论与数理统计教学视频,,edu_fuzzy_search,"{""retext"": ""找概率论与数理统计教学视频""}",,
教育,同步课新课标考法精讲,,edu_fuzzy_search,"{""retext"": ""同步课新课标考法精讲""}",,
教育,高分冲刺课,,edu_fuzzy_search,"{""retext"": ""高分冲刺课""}",,
教育,同步课薄弱科目专项提升,,edu_fuzzy_search,"{""retext"": ""同步课薄弱科目专项提升""}",,
教育,同步课校内拔高训练,,edu_fuzzy_search,"{""retext"": ""同步课校内拔高训练""}",,
教育,奥数思维拓展,,edu_fuzzy_search,"{""retext"": ""奥数思维拓展""}",,
教育,我想要中考冲刺课,,edu_fuzzy_search,"{""retext"": ""我想要中考冲刺课""}",,
教育,中考物理冲刺提升课,,edu_fuzzy_search,"{""retext"": ""中考物理冲刺提升课""}",,
教育,二年级下册试卷数学,,edu_fuzzy_search,"{""retext"": ""二年级下册试卷数学""}",,
教育,初一的英语卷子,,edu_fuzzy_search,"{""retext"": ""初一的英语卷子""}",,
教育,高三物理试题,,edu_fuzzy_search,"{""retext"": ""高三物理试题""}",,
教育,小升初考试,,edu_fuzzy_search,"{""retext"": ""小升初考试""}",,
教育,高一化学实验,,edu_fuzzy_search,"{""retext"": ""高一化学实验""}",,
教育,高考数学一轮复习课,,edu_fuzzy_search,"{""retext"": ""高考数学一轮复习课""}",,
教育,化学冲刺课程,,edu_fuzzy_search,"{""retext"": ""化学冲刺课程""}",,
教育,七年级数学期末总复习,,edu_fuzzy_search,"{""retext"": ""七年级数学期末总复习""}",,
教育,高考冲刺,,edu_fuzzy_search,"{""retext"": ""高考冲刺""}",,
教育,冲刺复习,,edu_fuzzy_search,"{""retext"": ""冲刺复习""}",,
教育,搜索课程生物高考冲刺,,edu_fuzzy_search,"{""retext"": ""搜索课程生物高考冲刺""}",,
教育,必刷试卷的期中复习测试卷三,,edu_fuzzy_search,"{""retext"": ""必刷试卷的期中复习测试卷三""}",,
教育,TED演讲视频,,edu_fuzzy_search,"{""retext"": ""TED演讲视频""}",,
教育,小学全科知识拓展趣味课,,edu_fuzzy_search,"{""retext"": ""小学全科知识拓展趣味课""}",,
教育,我要看初中升学拔高拓展课,,edu_fuzzy_search,"{""retext"": ""我要看初中升学拔高拓展课""}",,
教育,搜索高中重难点专题课,,edu_fuzzy_search,"{""retext"": ""搜索高中重难点专题课""}",,
教育,学小学奥数思维拓展课程,,edu_fuzzy_search,"{""retext"": ""学小学奥数思维拓展课程""}",,
教育,初中几何证明专题拔高课,,edu_fuzzy_search,"{""retext"": ""初中几何证明专题拔高课""}",,
教育,查找物理力学专题考点训练课,,edu_fuzzy_search,"{""retext"": ""查找物理力学专题考点训练课""}",,
教育,有没有语文古诗文鉴赏专题拓展课,,edu_fuzzy_search,"{""retext"": ""有没有语文古诗文鉴赏专题拓展课""}",,
教育,高中各科命题趋势押题精讲,,edu_fuzzy_search,"{""retext"": ""高中各科命题趋势押题精讲""}",,
教育,初中升学真题模拟押题课,,edu_fuzzy_search,"{""retext"": ""初中升学真题模拟押题课""}",,
教育,帮我找各科历年真题讲解课,,edu_fuzzy_search,"{""retext"": ""帮我找各科历年真题讲解课""}",,
教育,中考高频押题精讲课程,,edu_fuzzy_search,"{""retext"": ""中考高频押题精讲课程""}",,
教育,高中重难点培优拔高精讲,,edu_fuzzy_search,"{""retext"": ""高中重难点培优拔高精讲""}",,
教育,我要看数学思维拔高训练课,,edu_fuzzy_search,"{""retext"": ""我要看数学思维拔高训练课""}",,
教育,帮我找理化生竞赛拔高课程,,edu_fuzzy_search,"{""retext"": ""帮我找理化生竞赛拔高课程""}",,
教育,想学理科难点专项内容,,edu_fuzzy_search,"{""retext"": ""想学理科难点专项内容""}",,
教育,高考全科考前冲刺精讲,,edu_fuzzy_search,"{""retext"": ""高考全科考前冲刺精讲""}",,
教育,初中各科考前提分冲刺课,,edu_fuzzy_search,"{""retext"": ""初中各科考前提分冲刺课""}",,
教育,搜索小升初全科冲刺辅导课,,edu_fuzzy_search,"{""retext"": ""搜索小升初全科冲刺辅导课""}",,
教育,推荐中小学考前突击冲刺课,,edu_fuzzy_search,"{""retext"": ""推荐中小学考前突击冲刺课""}",,
教育,同步课薄弱科目专项提升教程,,edu_fuzzy_search,"{""retext"": ""同步课薄弱科目专项提升教程""}",,
教育,搜索英语语法的教学视频,,edu_fuzzy_search,"{""retext"": ""搜索英语语法的教学视频""}",,
教育,高中语文诗歌鉴赏专题训练,,edu_fuzzy_search,"{""retext"": ""高中语文诗歌鉴赏专题训练""}",,
教育,初三物理化学中考冲刺,,edu_fuzzy_search,"{""retext"": ""初三物理化学中考冲刺""}",,
教育,帮我列举中考会用到的物理公式,,edu_fuzzy_search,"{""retext"": ""帮我列举中考会用到的物理公式""}",,
教育,帮我搜索物理压轴题,,edu_fuzzy_search,"{""retext"": ""帮我搜索物理压轴题""}",,
教育,帮我搜索一下关于物理化学九年级上册的复习题,,edu_fuzzy_search,"{""retext"": ""帮我搜索一下关于物理化学九年级上册的复习题""}",,
教育,国际跳棋的视频的视频,,edu_fuzzy_search,"{""retext"": ""国际跳棋的视频的视频""}",,
教育,安全教育小课堂,,edu_fuzzy_search,"{""retext"": ""安全教育小课堂""}",,
教育,制作彩泥的课程,,edu_fuzzy_search,"{""retext"": ""制作彩泥的课程""}",,
教育,播放人际交往的沟通课,,edu_fuzzy_search,"{""retext"": ""播放人际交往的沟通课""}",,
教育,学织围巾的教程,,edu_fuzzy_search,"{""retext"": ""学织围巾的教程""}",,
教育,我要学织毛衣,,edu_fuzzy_search,"{""retext"": ""我要学织毛衣""}",,
教育,手工剪纸课程,,edu_fuzzy_search,"{""retext"": ""手工剪纸课程""}",,
教育,播放消防安全知识竞赛考试,,edu_fuzzy_search,"{""retext"": ""播放消防安全知识竞赛考试""}",,
教育,免费看的配音教学课,,edu_fuzzy_search,"{""retext"": ""免费看的配音教学课""}",,
教育,找一些关于孩子心理健康相关的课程,,edu_fuzzy_search,"{""retext"": ""找一些关于孩子心理健康相关的课程""}",,
教育,有没有介绍学习方法的视频,,edu_fuzzy_search,"{""retext"": ""有没有介绍学习方法的视频""}",,
教育,一年级硬笔书法课,,edu_fuzzy_search,"{""retext"": ""一年级硬笔书法课""}",,
教育,楷书教程,,edu_fuzzy_search,"{""retext"": ""楷书教程""}",,
教育,播放少儿硬笔书法,,edu_fuzzy_search,"{""retext"": ""播放少儿硬笔书法""}",,
教育,我要看黄姐书法讲座,,edu_fuzzy_search,"{""retext"": ""我要看黄姐书法讲座""}",,
教育,写钢笔字,,edu_fuzzy_search,"{""retext"": ""写钢笔字""}",,
教育,播放练字教学,,edu_fuzzy_search,"{""retext"": ""播放练字教学""}",,
教育,硬笔书法基础人门,,edu_fuzzy_search,"{""retext"": ""硬笔书法基础人门""}",,
教育,行书基础入门课,,edu_fuzzy_search,"{""retext"": ""行书基础入门课""}",,
教育,安全教育指南,,edu_fuzzy_search,"{""retext"": ""安全教育指南""}",,
教育,练习毛笔字,,edu_fuzzy_search,"{""retext"": ""练习毛笔字""}",,
教育,我想学习书法,,edu_fuzzy_search,"{""retext"": ""我想学习书法""}",,
教育,萨克斯教学,,edu_fuzzy_search,"{""retext"": ""萨克斯教学""}",,
教育,播放葫芦丝教学,,edu_fuzzy_search,"{""retext"": ""播放葫芦丝教学""}",,
教育,吉他入门,,edu_fuzzy_search,"{""retext"": ""吉他入门""}",,
教育,播放古琴教学,,edu_fuzzy_search,"{""retext"": ""播放古琴教学""}",,
教育,搜索吹笛子的教程,,edu_fuzzy_search,"{""retext"": ""搜索吹笛子的教程""}",,
教育,播放免费看的安全教育,,edu_fuzzy_search,"{""retext"": ""播放免费看的安全教育""}",,
教育,我要看架子鼓,,edu_fuzzy_search,"{""retext"": ""我要看架子鼓""}",,
教育,游泳安全知识,,edu_fuzzy_search,"{""retext"": ""游泳安全知识""}",,
教育,我要看钢琴,,edu_fuzzy_search,"{""retext"": ""我要看钢琴""}",,
教育,用电安全手抄报,,edu_fuzzy_search,"{""retext"": ""用电安全手抄报""}",,
教育,尤克里里教程,,edu_fuzzy_search,"{""retext"": ""尤克里里教程""}",,
教育,中国手抄报教程,,edu_fuzzy_search,"{""retext"": ""中国手抄报教程""}",,
教育,播放手抄报,,edu_fuzzy_search,"{""retext"": ""播放手抄报""}",,
教育,重阳节的手抄报,,edu_fuzzy_search,"{""retext"": ""重阳节的手抄报""}",,
教育,我要画劳动节手抄报,,edu_fuzzy_search,"{""retext"": ""我要画劳动节手抄报""}",,
教育,国庆节精美手抄报模板,,edu_fuzzy_search,"{""retext"": ""国庆节精美手抄报模板""}",,
教育,搜索雷锋手抄报,,edu_fuzzy_search,"{""retext"": ""搜索雷锋手抄报""}",,
教育,建党节小学生手抄报,,edu_fuzzy_search,"{""retext"": ""建党节小学生手抄报""}",,
教育,校园安全主题黑板报,,edu_fuzzy_search,"{""retext"": ""校园安全主题黑板报""}",,
教育,三年级元旦黑板报,,edu_fuzzy_search,"{""retext"": ""三年级元旦黑板报""}",,
教育,消防安全知识手抄报,,edu_fuzzy_search,"{""retext"": ""消防安全知识手抄报""}",,
教育,少儿象棋入门课程,,edu_fuzzy_search,"{""retext"": ""少儿象棋入门课程""}",,
教育,有没有少儿跆拳道课程,,edu_fuzzy_search,"{""retext"": ""有没有少儿跆拳道课程""}",,
教育,找羽毛球入门教学,,edu_fuzzy_search,"{""retext"": ""找羽毛球入门教学""}",,
教育,乒乓球启蒙课程,,edu_fuzzy_search,"{""retext"": ""乒乓球启蒙课程""}",,
教育,小学生跳绳技巧教学,,edu_fuzzy_search,"{""retext"": ""小学生跳绳技巧教学""}",,
教育,足球兴趣培养课程,,edu_fuzzy_search,"{""retext"": ""足球兴趣培养课程""}",,
教育,搜索幼儿芭蕾舞启蒙课,,edu_fuzzy_search,"{""retext"": ""搜索幼儿芭蕾舞启蒙课""}",,
教育,播放少儿舞蹈入门课,,edu_fuzzy_search,"{""retext"": ""播放少儿舞蹈入门课""}",,
教育,少儿街舞兴趣培训课,,edu_fuzzy_search,"{""retext"": ""少儿街舞兴趣培训课""}",,
教育,有没有逻辑思维和推理训练的课程？,,edu_fuzzy_search,"{""retext"": ""有没有逻辑思维和推理训练的课程？""}",,
教育,有没有教三字经的课程？,,edu_fuzzy_search,"{""retext"": ""有没有教三字经的课程？""}",,
教育,想找编程启蒙课，有吗？,,edu_fuzzy_search,"{""retext"": ""想找编程启蒙课，有吗？""}",,
教育,有没有专注力训练课程？,,edu_fuzzy_search,"{""retext"": ""有没有专注力训练课程？""}",,
教育,播放专注力训练课程,,edu_fuzzy_search,"{""retext"": ""播放专注力训练课程""}",,
教育,想找儿童舞蹈基础课,,edu_fuzzy_search,"{""retext"": ""想找儿童舞蹈基础课""}",,
教育,少儿 AI 与人工智能课,,edu_fuzzy_search,"{""retext"": ""少儿 AI 与人工智能课""}",,
教育,有没有少儿编程入门课,,edu_fuzzy_search,"{""retext"": ""有没有少儿编程入门课""}",,
教育,想找综合素质提升课,,edu_fuzzy_search,"{""retext"": ""想找综合素质提升课""}",,
教育,有没有少儿编程入门课？,,edu_fuzzy_search,"{""retext"": ""有没有少儿编程入门课？""}",,
教育,推荐适合小学生的素质兴趣课,,edu_fuzzy_search,"{""retext"": ""推荐适合小学生的素质兴趣课""}",,
教育,找适合幼儿的创意手工启蒙课,,edu_fuzzy_search,"{""retext"": ""找适合幼儿的创意手工启蒙课""}",,
教育,我想学儿童画画,,edu_fuzzy_search,"{""retext"": ""我想学儿童画画""}",,
教育,打开少儿卡通绘画,,edu_fuzzy_search,"{""retext"": ""打开少儿卡通绘画""}",,
教育,学习素描画,,edu_fuzzy_search,"{""retext"": ""学习素描画""}",,
教育,想学水彩画,,edu_fuzzy_search,"{""retext"": ""想学水彩画""}",,
教育,幼儿美术启蒙课,,edu_fuzzy_search,"{""retext"": ""幼儿美术启蒙课""}",,
教育,学习手绘教程,,edu_fuzzy_search,"{""retext"": ""学习手绘教程""}",,
教育,幼儿古典舞基础形体课程,,edu_fuzzy_search,"{""retext"": ""幼儿古典舞基础形体课程""}",,
教育,我想学儿童折纸,,edu_fuzzy_search,"{""retext"": ""我想学儿童折纸""}",,
教育,学习超轻粘土创意手工课,,edu_fuzzy_search,"{""retext"": ""学习超轻粘土创意手工课""}",,
教育,废旧物品手工制作课,,edu_fuzzy_search,"{""retext"": ""废旧物品手工制作课""}",,
教育,想学剪纸,,edu_fuzzy_search,"{""retext"": ""想学剪纸""}",,
教育,创意DIY课程,,edu_fuzzy_search,"{""retext"": ""创意DIY课程""}",,
教育,儿童手工拼装教程,,edu_fuzzy_search,"{""retext"": ""儿童手工拼装教程""}",,
教育,适合初学者的拉丁舞网课,,edu_fuzzy_search,"{""retext"": ""适合初学者的拉丁舞网课""}",,
教育,我想学少儿基础体能训练,,edu_fuzzy_search,"{""retext"": ""我想学少儿基础体能训练""}",,
