域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
少儿\多tab,335,播放适合6岁听的美术,educ_search,educ_search,"{""retext"": ""播放适合6岁听的美术"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""美术""}, {""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}]}}",educ_search,"{""retext"": ""播放适合6岁听的美术"", ""query"": {""and"": [{""field"": ""age_range"", ""from"": ""6"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""美术""}]}}",Y,Y,Y,,llm_onecall,2196.5
少儿\多tab,337,我要看免费英文版巧虎,educ_search,educ_search,"{""retext"": ""我要看免费英文版巧虎"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""巧虎""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英文版""}]}}",educ_search,"{""retext"": ""我要看免费英文版巧虎"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""巧虎""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""title"", ""value"": ""巧虎""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""language"", ""value"": ""英文版""}, {""field"": ""title"", ""value"": ""巧虎""}]}",llm_onecall,2031.4
少儿\多tab,331,播放超级宝贝JOJO,educ_search,educ_search,"{""retext"": ""播放超级宝贝JOJO"", ""query"": {""field"": ""title"", ""value"": ""超级宝贝JOJO""}}",educ_search,"{""retext"": ""播放超级宝贝JOJO"", ""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}}",Y,N,N,"query: gold={""field"": ""title"", ""value"": ""超级宝贝JOJO""} pred={""field"": ""title"", ""value"": ""超级宝贝jojo""}",fewshot_cache,4689.0
少儿\多tab,328,播放关于颜色的卡通,educ_search,educ_search,"{""retext"": ""播放关于颜色的卡通"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""颜色""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",educ_search,"{""retext"": ""播放关于颜色的卡通"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""颜色""}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",Y,Y,Y,,llm_onecall,6068.4
少儿\多tab,329,给我放趣趣知知鸟,educ_search,educ_search,"{""retext"": ""给我放趣趣知知鸟"", ""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}}",educ_search,"{""retext"": ""给我放趣趣知知鸟"", ""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}}",Y,Y,Y,,llm_onecall,6245.2
少儿\多tab,339,给我放免费超级飞侠,educ_search,educ_search,"{""retext"": ""给我放免费超级飞侠"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""超级飞侠""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""给我放免费超级飞侠"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""超级飞侠""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""超级飞侠""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}",llm_onecall,1510.7
少儿\多tab,338,播放免费淘气兄妹麦克斯与凯蒂,educ_search,educ_search,"{""retext"": ""播放免费淘气兄妹麦克斯与凯蒂"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""播放免费淘气兄妹麦克斯与凯蒂"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""麦克斯""}, {""field"": ""role"", ""value"": ""凯蒂""}, {""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}]}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""or"": [{""field"": ""role"", ""value"": ""凯蒂""}, {""field"": ""role"", ""value"": ""麦克斯""}, {""field"": ""title"", ""value"": ""淘气兄妹麦克斯与凯蒂""}]}]}",llm_onecall,2778.7
少儿\多tab,323,给我找汽车动画剧,educ_search,educ_search,"{""retext"": ""给我找汽车动画剧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""汽车""}, {""field"": ""content_type"", ""value"": ""动画剧""}]}}",educ_search,"{""retext"": ""给我找汽车动画剧"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""汽车""}, {""field"": ""content_type"", ""value"": ""动画剧""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""汽车""}]}",llm_onecall,13966.6
少儿\多tab,332,打开儿童启蒙,educ_search,educ_search,"{""retext"": ""打开儿童启蒙"", ""query"": {""field"": ""children_second_genre"", ""value"": ""启蒙""}}",educ_search,"{""retext"": ""打开儿童启蒙"", ""query"": {""field"": ""children_second_genre"", ""value"": ""启蒙""}}",Y,Y,Y,,llm_onecall,6074.5
少儿\多tab,334,播放儿童记忆力,educ_search,educ_search,"{""retext"": ""播放儿童记忆力"", ""query"": {""field"": ""training_objectives"", ""value"": ""记忆力""}}",educ_search,"{""retext"": ""播放儿童记忆力"", ""query"": {""field"": ""training_objectives"", ""value"": ""记忆力""}}",Y,Y,Y,,llm_onecall,6118.2
少儿\多tab,340,找免费的数学看看,educ_search,educ_search,"{""retext"": ""找免费的数学看看"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}]}}",edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}]} pred={""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步拓展课"", ""同步课""]}]}; retext: gold=""找免费的数学看看"" pred=",llm_onecall,2552.0
少儿\多tab,341,我要看拖拉机和农用车,educ_search,educ_search,"{""retext"": ""我要看拖拉机和农用车"", ""query"": {""field"": ""title"", ""value"": ""拖拉机和农用车""}}",vod_search,"{""action"": ""search"", ""retext"": ""我要看拖拉机和农用车"", ""query"": {""field"": ""title"", ""values"": [""拖拉机"", ""农用车""], ""operator"": ""or""}}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""title"", ""value"": ""拖拉机和农用车""} pred={""field"": ""title"", ""operator"": ""or"", ""values"": [""农用车"", ""拖拉机""]}",llm_onecall,2548.7
少儿\多tab,336,给我找字母动画片呢,educ_search,educ_search,"{""retext"": ""给我找字母动画片呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_search,"{""retext"": ""给我找字母动画片呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画片""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,5485.4
少儿\多tab,347,播放免费英语动画土豆逗,educ_search,educ_search,"{""retext"": ""播放免费英语动画土豆逗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""土豆逗""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""播放免费英语动画土豆逗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""土豆逗""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""title"", ""value"": ""土豆逗""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""土豆逗""}, {""or"": [{""field"": ""children_second_genre"", ""value"": ""英语""}, {""field"": ""language"", ""value"": ""英语""}]}]}",llm_onecall,3909.2
少儿\多tab,349,播放免费奥特曼,educ_search,educ_search,"{""retext"": ""播放免费奥特曼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""播放免费奥特曼"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""奥特曼""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""奥特曼""}]}",llm_onecall,3195.7
少儿\多tab,353,自信是最美的光芒出在哪部动画里呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里呢""}",educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里呢""}",Y,Y,Y,,llm_onecall,1427.9
少儿\多tab,352,汪汪队里阿奇是什么犬种,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种""}",educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种""}",Y,Y,Y,,llm_onecall,1841.6
少儿\多tab,342,给我讲一个光头强的故事啊,educ_search,educ_search,"{""retext"": ""给我讲一个光头强的故事啊"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}}",educ_search,"{""retext"": ""给我讲一个光头强的故事啊"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}]}",llm_onecall,7894.6
少儿\多tab,345,我要看儿歌视频,educ_search,educ_search,"{""retext"": ""我要看儿歌视频"", ""query"": {""field"": ""children_second_genre"", ""value"": ""儿歌""}}",educ_search,"{""retext"": ""我要看儿歌视频"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",Y,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""儿歌""} pred={""field"": ""content_type"", ""value"": ""儿歌""}",llm_onecall,7260.5
少儿\多tab,346,我要看旋风战车队,educ_search,educ_search,"{""retext"": ""我要看旋风战车队"", ""query"": {""field"": ""title"", ""value"": ""旋风战车队""}}",educ_search,"{""retext"": ""我要看旋风战车队"", ""query"": {""field"": ""title"", ""value"": ""旋风战车队""}}",Y,Y,Y,,llm_onecall,7268.6
少儿\多tab,355,巴啦啦能量是哪个动画的口号,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""巴啦啦能量是哪个动画的口号""}",educ_fuzzy_search,"{""retext"": ""巴啦啦能量是哪个动画的口号""}",Y,Y,Y,,llm_onecall,1806.1
少儿\多tab,348,播放关于字母的动画,educ_search,educ_search,"{""retext"": ""播放关于字母的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""播放关于字母的动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""字母""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""action"": ""play""}",Y,N,N,"action: gold= pred=""play""",llm_onecall,7440.4
少儿\多tab,356,自信是最美的光芒出在哪部动画里啊,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里啊""}",educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里啊""}",Y,Y,Y,,llm_onecall,1449.9
少儿\多tab,351,新大头儿子和小头爸爸有哪些系列呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""新大头儿子和小头爸爸有哪些系列呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""新大头儿子和小头爸爸有哪些系列呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""新大头儿子和小头爸爸有哪些系列呢"", ""role"": ""user""}]; retext: gold=""新大头儿子和小头爸爸有哪些系列呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,7479.7
少儿\多tab,354,肥志百科适合几岁孩子看呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""肥志百科适合几岁孩子看呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""肥志百科适合几岁孩子看呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""肥志百科适合几岁孩子看呢"", ""role"": ""user""}]; retext: gold=""肥志百科适合几岁孩子看呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3973.6
少儿\多tab,359,汪汪队里阿奇是什么犬种呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种呢""}",educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种呢""}",Y,Y,Y,,llm_onecall,2518.9
少儿\多tab,361,汪汪队里阿奇是什么犬种啊,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种啊""}",educ_fuzzy_search,"{""retext"": ""汪汪队里阿奇是什么犬种啊""}",Y,Y,Y,,llm_onecall,2087.5
少儿\多tab,362,自信是最美的光芒出在哪部动画里吧,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里吧""}",educ_fuzzy_search,"{""retext"": ""自信是最美的光芒出在哪部动画里吧""}",Y,Y,Y,,llm_onecall,1687.2
少儿\多tab,343,播放关于搞笑的动画片,educ_search,educ_search,"{""retext"": ""播放关于搞笑的动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_search,"{""retext"": ""播放关于搞笑的动画片"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""content_type"", ""value"": ""动画片""}]} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""搞笑""}, {""field"": ""content_type"", ""value"": ""动画""}]}",llm_onecall,12762.0
少儿\多tab,367,请按我的喜好推荐我喜欢的玩具,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""请按我的喜好推荐我喜欢的玩具"", ""query"": {""field"": ""children_second_genre"", ""value"": ""玩具""}}",execute,{},N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""玩具""} pred=; retext: gold=""请按我的喜好推荐我喜欢的玩具"" pred=",,233.6
少儿\多tab,357,新大头儿子和小头爸爸有哪些系列啊,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""新大头儿子和小头爸爸有哪些系列啊""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""新大头儿子和小头爸爸有哪些系列啊""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""新大头儿子和小头爸爸有哪些系列啊"", ""role"": ""user""}]; retext: gold=""新大头儿子和小头爸爸有哪些系列啊"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,5266.4
少儿\多tab,368,请按我的喜好推荐我喜欢的常识,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""请按我的喜好推荐我喜欢的常识"", ""query"": {""field"": ""children_second_genre"", ""value"": ""常识""}}",execute,{},N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""常识""} pred=; retext: gold=""请按我的喜好推荐我喜欢的常识"" pred=",,453.0
少儿\多tab,365,请按我的喜好推荐我喜欢的儿歌呢,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""请按我的喜好推荐我喜欢的儿歌呢"", ""query"": {""field"": ""children_second_genre"", ""value"": ""儿歌""}}",educ_fuzzy_search,"{""retext"": ""请按我的喜好推荐我喜欢的儿歌呢""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""儿歌""} pred=",llm_onecall,2259.1
少儿\多tab,344,给我放动画玛莎和熊,educ_search,educ_search,"{""retext"": ""给我放动画玛莎和熊"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_search,"{""retext"": ""给我放动画玛莎和熊"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""玛莎和熊""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,,llm_onecall,14031.5
少儿\多tab,358,小猪佩奇的配音演员都有谁,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""小猪佩奇的配音演员都有谁""}",educ_search,"{""retext"": ""小猪佩奇的配音演员都有谁"", ""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}}",N,N,N,"query: gold= pred={""field"": ""title"", ""value"": ""小猪佩奇""}",llm_onecall,6133.3
少儿\多tab,360,斗罗大陆2绝世唐门担任主要配音的演员是谁呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""斗罗大陆2绝世唐门担任主要配音的演员是谁呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""斗罗大陆2绝世唐门担任主要配音的演员是谁呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""斗罗大陆2绝世唐门担任主要配音的演员是谁呢"", ""role"": ""user""}]; retext: gold=""斗罗大陆2绝世唐门担任主要配音的演员是谁呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,5875.4
少儿\多tab,363,奥特曼适合几岁的孩子看,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""奥特曼适合几岁的孩子看""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""奥特曼适合几岁的孩子看""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""奥特曼适合几岁的孩子看"", ""role"": ""user""}]; retext: gold=""奥特曼适合几岁的孩子看"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,5118.1
少儿\多tab,369,帮我找符合我偏好的儿童数学,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""帮我找符合我偏好的儿童数学"", ""query"": {""field"": ""children_second_genre"", ""value"": ""数学""}}",educ_fuzzy_search,"{""retext"": ""帮我找符合我偏好的儿童数学""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""数学""} pred=",llm_onecall,2301.7
少儿\多tab,372,推荐和超级宝贝JOJO相似的舞蹈,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐和超级宝贝JOJO相似的舞蹈"", ""query"": {""field"": ""title"", ""value"": ""超级宝贝JOJO""}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""超级宝贝jojo""}, {""field"": ""children_third_genre"", ""value"": ""舞蹈""}]}}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""超级宝贝JOJO""} pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""舞蹈""}, {""field"": ""title"", ""value"": ""超级宝贝jojo""}]}; retext: gold=""推荐和超级宝贝JOJO相似的舞蹈"" pred=",llm_onecall,2693.2
少儿\多tab,373,找符合我家小孩偏好的少儿启蒙推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿启蒙推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""启蒙""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿启蒙推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""启蒙""} pred=",llm_onecall,2744.7
少儿\多tab,374,找符合我家小孩偏好的少儿舞蹈推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿舞蹈推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿舞蹈推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred=",llm_onecall,2522.1
少儿\多tab,364,宝宝巴士汽车家族动画中的汽车角色有哪些呢,educ_fuzzy_search,educ_fuzzy_search,"{""retext"": ""宝宝巴士汽车家族动画中的汽车角色有哪些呢""}",educ_search,"{""retext"": ""宝宝巴士汽车家族动画中的汽车角色有哪些呢"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士汽车家族""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""宝宝巴士汽车家族""}]}",llm_onecall,6761.5
少儿\多tab,370,和巧虎同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和巧虎同类型的动画有哪些"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""巧虎""}, {""field"": ""children_second_genre"", ""value"": ""安全""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""巧虎""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""安全""}, {""field"": ""title"", ""value"": ""巧虎""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""巧虎""}]}; retext: gold=""和巧虎同类型的动画有哪些"" pred=",llm_onecall,5548.1
少儿\多tab,375,帮我找符合我偏好的儿童识字,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""帮我找符合我偏好的儿童识字"", ""query"": {""field"": ""children_second_genre"", ""value"": ""识字""}}",educ_fuzzy_search,"{""retext"": ""帮我找符合我偏好的儿童识字""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""识字""} pred=",llm_onecall,4170.3
少儿\多tab,379,推荐7岁孩子喜欢的那种故事,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐7岁孩子喜欢的那种故事"", ""query"": {""field"": ""children_second_genre"", ""value"": ""故事""}}",audio_search,"{""action"": ""search"", ""query"": ""推荐7岁孩子喜欢的那种故事""}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""children_second_genre"", ""value"": ""故事""} pred=""推荐7岁孩子喜欢的那种故事""; retext: gold=""推荐7岁孩子喜欢的那种故事"" pred=",general_rule,4098.0
少儿\多tab,366,看完艾莎公主还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完艾莎公主还有相似的动画吗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""children_second_genre"", ""value"": ""安全""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""安全""}, {""field"": ""title"", ""value"": ""艾莎公主""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}; retext: gold=""看完艾莎公主还有相似的动画吗"" pred=",llm_onecall,10285.0
少儿\多tab,380,找符合我家小孩偏好的少儿故事推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿故事推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""故事""}}",audio_search,"{""action"": ""search"", ""query"": ""找符合我家小孩偏好的少儿故事推荐给我""}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""children_second_genre"", ""value"": ""故事""} pred=""找符合我家小孩偏好的少儿故事推荐给我""; retext: gold=""找符合我家小孩偏好的少儿故事推荐给我"" pred=",general_rule,4359.8
少儿\多tab,376,和小马宝莉同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和小马宝莉同类型的动画有哪些"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小马宝莉""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小马宝莉""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""title"", ""value"": ""小马宝莉""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""小马宝莉""}]}; retext: gold=""和小马宝莉同类型的动画有哪些"" pred=",llm_onecall,6973.5
少儿\多tab,377,和猪猪侠同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和猪猪侠同类型的动画有哪些"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画剧""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画剧""}, {""field"": ""title"", ""value"": ""猪猪侠""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""猪猪侠""}]}; retext: gold=""和猪猪侠同类型的动画有哪些"" pred=",llm_onecall,6730.9
