组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
548,设备控制,第3轮,静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",静音,fewshot_cache,2057.0,OK,
548,设备控制,第4轮,取消静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""关闭"", ""value"": """"}",取消静音,fewshot_cache,1694.2,OK,
548,设备控制,第5轮,关小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",关小一点,llm_onecall,2853.9,OK,
549,设备控制,第1轮,请帮我把音量调低点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",请帮我把音量调低点,llm_onecall,3195.8,OK,
549,设备控制,第2轮,还能再调低吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",还能再调低吗,llm_onecall,3314.6,OK,
549,设备控制,第3轮,调到50,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""50""}",把音量调到50,llm_onecall,3576.4,OK,
549,设备控制,第4轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": """"}",关闭音量,llm_onecall,3309.6,OK,
549,设备控制,第5轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",把亮度调高,llm_onecall,3645.4,OK,
55,影视,第1轮,韩剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""韩国""}, ""retext"": ""韩剧""}",韩剧,llm_onecall,4286.4,OK,
55,影视,第2轮,完结的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""完结的韩剧""}",完结的韩剧,llm_onecall,6139.2,OK,
55,影视,第3轮,豆瓣8分以上的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""豆瓣8分以上的完结韩剧""}",豆瓣8分以上的完结韩剧,llm_onecall,3691.4,OK,
55,影视,第4轮,已完结的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""豆瓣8分以上的完结韩剧""}",豆瓣8分以上的完结韩剧,llm_onecall,4624.6,OK,
55,影视,第5轮,悬疑题材的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""豆瓣8分以上的完结韩剧悬疑题材""}",豆瓣8分以上的完结韩剧悬疑题材,llm_onecall,6358.1,OK,
550,设备控制,第1轮,帮我色度太低了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",帮我色度太低了,badcase,1858.6,OK,
550,设备控制,第2轮,调一下对比度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",调一下对比度,llm_onecall,3204.4,OK,
550,设备控制,第3轮,调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",调高对比度,fewshot_cache,2481.2,OK,
550,设备控制,第4轮,高点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",调高对比度,fewshot_cache,2825.5,OK,
550,设备控制,第5轮,改成调亮度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",改成调亮度,badcase,2578.7,OK,
551,设备控制,第1轮,帮我把背光调低,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",帮我把背光调低,llm_onecall,3011.7,OK,
551,设备控制,第2轮,还是太亮了,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",帮我把背光调低,llm_onecall,3856.4,OK,
551,设备控制,第3轮,再低一点,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",把背光调低,llm_onecall,3347.3,OK,
551,设备控制,第4轮,要关掉背光调节,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",关掉背光调节,llm_onecall,3415.6,OK,
551,设备控制,第5轮,调到20的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",把背光调到20,llm_onecall,3794.9,OK,
552,设备控制,第1轮,给打开护眼模式,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",给打开护眼模式,llm_onecall,2978.5,OK,
552,设备控制,第2轮,色温调暖一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",把色温调暖一点,llm_onecall,3571.2,OK,
552,设备控制,第3轮,关掉护眼模式,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",关掉护眼模式,llm_onecall,2371.4,OK,
552,设备控制,第4轮,再暖点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",把色温调暖一点,llm_onecall,4020.0,OK,
552,设备控制,第5轮,调回标准,mode_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""设置"", ""value"": ""标准""}",把色温调回标准,llm_onecall,3245.8,OK,
553,设备控制,第1轮,麻烦色度太低了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",麻烦色度太低了,badcase,1916.3,OK,
553,设备控制,第2轮,高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""10""}",增加色度值为10,llm_onecall,3810.9,OK,
553,设备控制,第3轮,改成调亮度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",改成调亮度,badcase,2294.4,OK,
553,设备控制,第4轮,调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": ""默认""}",调高亮度,fewshot_cache,2788.7,OK,
553,设备控制,第5轮,调一下对比度的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",调一下对比度,llm_onecall,3555.5,OK,
554,设备控制,第1轮,麻烦把背光调低,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""降低"", ""value"": """"}",麻烦把背光调低,llm_onecall,3225.9,OK,
554,设备控制,第2轮,关掉背光调节的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",关掉背光调节,llm_onecall,3725.0,OK,
554,设备控制,第3轮,调到20的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""20""}",把背光调到20,llm_onecall,3033.3,OK,
554,设备控制,第4轮,再低一点的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""19""}",把背光调到19,llm_onecall,3559.1,OK,
554,设备控制,第5轮,还是太亮了,display_control,"{""device"": """", ""location"": """", ""object"": ""背光"", ""operation"": ""设置"", ""value"": ""18""}",把背光调到18,llm_onecall,3853.0,OK,
555,设备控制,第1轮,请帮我电视声音有点小,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",请帮我电视声音有点小,llm_onecall,3499.7,OK,
555,设备控制,第2轮,关小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": ""3""}",已降低音量3,llm_onecall,3243.1,OK,
555,设备控制,第3轮,静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""打开"", ""value"": """"}",静音,fewshot_cache,2209.0,OK,
555,设备控制,第4轮,太吵了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",已降低音量,llm_onecall,3245.0,OK,
555,设备控制,第5轮,取消静音,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""静音"", ""operation"": ""关闭"", ""value"": """"}",取消静音,fewshot_cache,1940.7,OK,
556,设备控制,第1轮,麻烦把色温调小点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""降低"", ""value"": """"}",麻烦把色温调小点,llm_onecall,3673.9,OK,
556,设备控制,第2轮,还能再调小吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",还能再调小吗,llm_onecall,3230.6,OK,
556,设备控制,第3轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": """"}",关闭音量,llm_onecall,3526.4,OK,
556,设备控制,第4轮,再调小点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",再调小点,llm_onecall,2880.0,OK,
556,设备控制,第5轮,调到30,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""设置"", ""value"": ""30""}",把音量调到30,fewshot_cache,2069.3,OK,
557,设备控制,第1轮,请帮我把对比度调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",请帮我把对比度调高点,llm_onecall,3369.4,OK,
557,设备控制,第2轮,再调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""10""}",增加对比度值为10,llm_onecall,3497.8,OK,
557,设备控制,第3轮,调到30,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""30""}",增加对比度值为30,llm_onecall,3781.4,OK,
557,设备控制,第4轮,还能再调高吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": """"}",增加对比度,llm_onecall,3183.3,OK,
557,设备控制,第5轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",太暗的那种,llm_onecall,3398.7,OK,
558,设备控制,第1轮,请帮我画面看起来有点暗,solve_picture_sound_problem_control,"{""intent"": ""dark_screen""}",请帮我画面看起来有点暗,llm_onecall,3093.8,OK,
558,设备控制,第2轮,还是有点暗的那种,solve_picture_sound_problem_control,"{""intent"": ""too_dark""}",还是有点暗的那种,llm_onecall,3134.1,OK,
558,设备控制,第3轮,再亮一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",再亮一点,llm_onecall,3328.0,OK,
558,设备控制,第4轮,下调一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",下调亮度,llm_onecall,3599.5,OK,
558,设备控制,第5轮,调到最高,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""100%""}",调到最高,llm_onecall,3055.6,OK,
559,设备控制,第1轮,帮我画面拖影有点严重,solve_picture_sound_problem_control,"{""intent"": ""motion_not_sharp""}",帮我画面拖影有点严重,llm_onecall,3321.7,OK,
559,设备控制,第2轮,调到最高档,numeric_adjust,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""设置"", ""value"": ""最高""}",调到最高档,llm_onecall,3500.9,OK,
559,设备控制,第3轮,效果不明显,solve_picture_sound_problem_control,"{""intent"": ""effect_not_obvious""}",效果不明显,llm_onecall,3314.9,OK,
559,设备控制,第4轮,关掉运动补偿的那种,display_control,"{""device"": """", ""location"": """", ""object"": ""运动补偿"", ""operation"": ""打开"", ""value"": """"}",关闭运动补偿,llm_onecall,3685.4,OK,
559,设备控制,第5轮,换回标准模式,mode_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""设置"", ""value"": ""标准模式""}",换回标准模式,llm_onecall,3422.6,OK,
56,影视,第1轮,动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""动画片""}",动画片,llm_onecall,12174.3,OK,
56,影视,第2轮,要90分钟左右的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""duration"", ""from"": ""5400"", ""to"": ""5400""}]}, ""retext"": ""时长90分钟左右的动画片""}",时长90分钟左右的动画片,llm_onecall,4897.9,OK,
56,影视,第3轮,不花钱的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""不花钱的时长90分钟左右的动画片""}",不花钱的时长90分钟左右的动画片,llm_onecall,4799.2,OK,
56,影视,第4轮,适合上小学的,edu_fuzzy_search,"{""retext"": ""适合上小学的""}",适合上小学的,llm_onecall,4938.7,OK,
56,影视,第5轮,时长90分的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""duration"", ""from"": ""5400"", ""to"": ""5400""}]}, ""retext"": ""时长90分钟左右的动画片""}",时长90分钟左右的动画片,llm_onecall,4489.4,OK,
560,设备控制,第1轮,打开护眼模式吧,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",打开护眼模式吧,llm_onecall,3207.2,OK,
560,设备控制,第2轮,调回标准,mode_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""设置"", ""value"": ""标准""}",调回标准,llm_onecall,4119.1,OK,
560,设备控制,第3轮,色温调暖一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",色温调暖一点,llm_onecall,3125.8,OK,
560,设备控制,第4轮,再暖点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色温"", ""operation"": ""提高"", ""value"": """"}",色温调暖一点,llm_onecall,3489.5,OK,
560,设备控制,第5轮,关掉护眼模式,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",关掉护眼模式,llm_onecall,3404.4,OK,
561,设备控制,第1轮,给把亮度调大点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",给把亮度调大点,llm_onecall,3718.3,OK,
561,设备控制,第2轮,还能再调大吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": ""10""}",增加亮度值为10,llm_onecall,3824.7,OK,
561,设备控制,第3轮,调到40的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""40""}",把亮度调到40,llm_onecall,3841.7,OK,
561,设备控制,第4轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""40""}",把亮度调到40,llm_onecall,3766.9,OK,
561,设备控制,第5轮,再调大点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""50""}",把亮度调到50,llm_onecall,3840.9,OK,
562,设备控制,第1轮,帮我把色度调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",帮我把色度调亮点,llm_onecall,3523.7,OK,
562,设备控制,第2轮,还能再调亮吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""10""}",增加色度值为10,llm_onecall,3457.1,OK,
562,设备控制,第3轮,调到50的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",把色度调到50,llm_onecall,3763.0,OK,
562,设备控制,第4轮,再调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",把色度调到50,llm_onecall,3944.3,OK,
562,设备控制,第5轮,太暗的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",把色度调到50,llm_onecall,3737.2,OK,
563,设备控制,第1轮,给把亮度调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",给把亮度调暗点,llm_onecall,3400.8,OK,
563,设备控制,第2轮,要关掉,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",关闭亮度,llm_onecall,3681.6,OK,
563,设备控制,第3轮,还能再调暗吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",把亮度调暗,llm_onecall,3782.0,OK,
563,设备控制,第4轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",降低亮度,llm_onecall,3694.0,OK,
563,设备控制,第5轮,再调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",把亮度调暗,llm_onecall,3612.0,OK,
564,设备控制,第1轮,麻烦清晰度不太够,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",麻烦清晰度不太够,llm_onecall,2748.3,OK,
564,设备控制,第2轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""100""}",增加清晰度值为100,llm_onecall,3946.0,OK,
564,设备控制,第3轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""100""}",增加清晰度值为100,llm_onecall,4083.1,OK,
564,设备控制,第4轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""101""}",增加清晰度值为101,llm_onecall,3567.3,OK,
564,设备控制,第5轮,往回调小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",降低清晰度,fewshot_cache,2724.9,OK,
565,设备控制,第1轮,帮我画面看起来有点暗,solve_picture_sound_problem_control,"{""intent"": ""dark_screen""}",帮我画面看起来有点暗,llm_onecall,3284.7,OK,
565,设备控制,第2轮,下调一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""音量"", ""operation"": ""降低"", ""value"": """"}",下调一点,llm_onecall,2752.6,OK,
565,设备控制,第3轮,调到最高,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""100%""}",调到最高,llm_onecall,3659.8,OK,
565,设备控制,第4轮,还是有点暗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",上调亮度,llm_onecall,3090.3,OK,
565,设备控制,第5轮,再亮一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",上调亮度,llm_onecall,4015.2,OK,
566,设备控制,第1轮,帮我清晰度不太够,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",帮我清晰度不太够,llm_onecall,2826.8,OK,
566,设备控制,第2轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""100""}",增加清晰度值为100,llm_onecall,3973.1,OK,
566,设备控制,第3轮,要往回调小一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",降低清晰度,fewshot_cache,2811.1,OK,
566,设备控制,第4轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",增加清晰度,llm_onecall,3129.4,OK,
566,设备控制,第5轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",增加清晰度,llm_onecall,3538.4,OK,
567,设备控制,第1轮,请帮我色度太低了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",请帮我色度太低了,llm_onecall,3271.3,OK,
567,设备控制,第2轮,高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""10""}",提高色度值为10,llm_onecall,3786.9,OK,
567,设备控制,第3轮,改成调亮度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": """"}",改成调亮度,badcase,2691.6,OK,
567,设备控制,第4轮,调一下对比度,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""设置"", ""value"": """"}",调一下对比度,llm_onecall,3884.2,OK,
567,设备控制,第5轮,调高点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""对比度"", ""operation"": ""提高"", ""value"": ""默认""}",调高对比度,fewshot_cache,2692.4,OK,
568,设备控制,第1轮,给电视画面调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",给电视画面调亮点,llm_onecall,3587.5,OK,
568,设备控制,第2轮,调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": ""10""}",降低亮度值为10,llm_onecall,3989.5,OK,
568,设备控制,第3轮,太暗了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",电视画面调亮点,llm_onecall,3349.0,OK,
568,设备控制,第4轮,调到最大,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""100%""}",把亮度调到最大,llm_onecall,3425.0,OK,
568,设备控制,第5轮,再调亮点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""设置"", ""value"": ""100%""}",把亮度调到最大,llm_onecall,3445.0,OK,
569,设备控制,第1轮,设置定时关机吧,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机吧,llm_onecall,3182.9,OK,
569,设备控制,第2轮,两个小时后,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机,llm_onecall,3856.6,OK,
569,设备控制,第3轮,改成3个小时的那种,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机,llm_onecall,3395.1,OK,
569,设备控制,第4轮,要周末也生效吗,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机,llm_onecall,3191.3,OK,
569,设备控制,第5轮,设成10点,timer_control,"{""date_time"": ""定时"", ""device"": """", ""location"": """", ""object"": ""关机"", ""operation"": ""打开""}",设置定时关机,llm_onecall,3072.3,OK,
57,影视,第1轮,经典老电影有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""经典老电影有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",经典老电影有哪些,general_rule,10243.5,OK,
57,影视,第2轮,黑白的那种,vod_fuzzy_search,"{""retext"": ""想看黑白经典老电影""}",想看黑白经典老电影,llm_onecall,3443.9,OK,
57,影视,第3轮,有修复版吗,vod_fuzzy_search,"{""retext"": ""想看黑白经典老电影有修复版吗""}",想看黑白经典老电影有修复版吗,llm_onecall,5535.4,OK,
57,影视,第4轮,要黑白的,vod_fuzzy_search,"{""retext"": ""想看黑白经典老电影""}",想看黑白经典老电影,llm_onecall,4266.4,OK,
57,影视,第5轮,口碑好的,vod_fuzzy_search,"{""retext"": ""想看口碑好的黑白经典老电影""}",想看口碑好的黑白经典老电影,llm_onecall,5083.1,OK,
570,设备控制,第1轮,请帮我电视画面调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",请帮我电视画面调亮点,llm_onecall,3430.3,OK,
570,设备控制,第2轮,太暗了,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",增加亮度,llm_onecall,3495.4,OK,
570,设备控制,第3轮,调到最大,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",增加亮度,llm_onecall,3168.4,OK,
570,设备控制,第4轮,再调亮点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""提高"", ""value"": """"}",增加亮度,llm_onecall,3283.4,OK,
570,设备控制,第5轮,调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""亮度"", ""operation"": ""降低"", ""value"": """"}",调暗点,badcase,2573.8,OK,
571,设备控制,第1轮,清晰度不太够吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",清晰度不太够吧,llm_onecall,2705.8,OK,
571,设备控制,第2轮,再高一点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""11""}",增加清晰度值为11,llm_onecall,3440.8,OK,
571,设备控制,第3轮,往回调小一点的那种,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",降低清晰度,fewshot_cache,1825.4,OK,
571,设备控制,第4轮,设成最大值吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": ""100""}",增加清晰度值为100,llm_onecall,4060.1,OK,
571,设备控制,第5轮,还能再清晰点吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",增加清晰度,llm_onecall,2997.6,OK,
572,设备控制,第1轮,把清晰度调暗点吧,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": """"}",把清晰度调暗点吧,llm_onecall,3071.2,OK,
572,设备控制,第2轮,再调暗点,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""降低"", ""value"": ""默认""}",降低清晰度,fewshot_cache,2670.2,OK,
572,设备控制,第3轮,要太亮,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""清晰度"", ""operation"": ""提高"", ""value"": """"}",把清晰度调亮,llm_onecall,3135.9,OK,
