域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
有声,241,搜索世界历史相关有声内容,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索世界历史相关有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""搜索世界历史相关有声内容""}",Y,Y,Y,
有声,243,野史类历史音频有哪些推荐？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""野史类历史音频有哪些推荐？""}",audio_search,"{""action"": ""search"", ""query"": ""野史类历史音频有哪些推荐？""}",Y,Y,Y,
有声,244,除了明朝那些事儿，还有哪些明史有声书？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""除了明朝那些事儿，还有哪些明史有声书？""}",audio_search,"{""action"": ""search"", ""query"": ""除了明朝那些事儿，还有哪些明史有声书？""}",Y,Y,Y,
有声,245,播放古风类的广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放古风类的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放古风类的广播剧""}",Y,Y,Y,
有声,246,我想听热门的理财节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听热门的理财节目""}",audio_search,"{""action"": ""play"", ""query"": ""我想听热门的理财节目""}",Y,Y,Y,
有声,233,关于清朝历史的广播节目有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""关于清朝历史的广播节目有哪些？""}",fan_knowledge_agent,"{""messages"": [{""content"": ""关于清朝历史的广播节目有哪些？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""关于清朝历史的广播节目有哪些？"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""关于清朝历史的广播节目有哪些？"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
有声,242,正史讲解类历史节目有哪些？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""正史讲解类历史节目有哪些？""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""正史""}, {""field"": ""tag"", ""value"": ""历史""}]}, ""retext"": ""正史讲解类历史节目有哪些？""}",N,N,N,"query: gold=""正史讲解类历史节目有哪些？"" pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""历史""}, {""field"": ""tag"", ""value"": ""正史""}]}; retext: gold= pred=""正史讲解类历史节目有哪些？"""
有声,247,我想听婚姻家庭相关的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听婚姻家庭相关的节目""}",audio_search,"{""action"": ""play"", ""query"": ""我想听婚姻家庭相关的节目""}",Y,Y,Y,
有声,248,我听下家庭育儿方面的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我听下家庭育儿方面的节目""}",audio_search,"{""action"": ""play"", ""query"": ""我听下家庭育儿方面的节目""}",Y,Y,Y,
有声,249,听健康有关的音频节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听健康有关的音频节目""}",audio_search,"{""action"": ""play"", ""query"": ""听健康有关的音频节目""}",Y,Y,Y,
有声,250,请听介绍景点的音频节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请听介绍景点的音频节目""}",audio_search,"{""action"": ""play"", ""query"": ""请听介绍景点的音频节目""}",Y,Y,Y,
有声,251,打开米小圈的广播,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""打开米小圈的广播""}",audio_search,"{""action"": ""play"", ""query"": ""打开米小圈的广播""}",Y,Y,Y,
有声,253,我要听有趣的恐怖故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听有趣的恐怖故事""}",audio_search,"{""action"": ""play"", ""query"": ""我要听有趣的恐怖故事""}",Y,Y,Y,
有声,252,放点侦探推理类广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放点侦探推理类广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""放点侦探推理类广播剧""}",Y,Y,Y,
有声,254,给我放睡眠养生音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放睡眠养生音频""}",audio_search,"{""action"": ""play"", ""query"": ""给我放睡眠养生音频""}",Y,Y,Y,
有声,256,给我播放长篇评书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我播放长篇评书""}",audio_search,"{""action"": ""play"", ""query"": ""给我播放长篇评书""}",Y,Y,Y,
有声,255,播放中国古典神话的有声故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放中国古典神话的有声故事""}",audio_search,"{""action"": ""play"", ""query"": ""播放中国古典神话的有声故事""}",Y,Y,Y,
有声,258,播放催眠故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放催眠故事""}",audio_search,"{""action"": ""play"", ""query"": ""播放催眠故事""}",Y,Y,Y,
有声,257,我想听张震讲故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听张震讲故事""}",audio_search,"{""action"": ""play"", ""query"": ""我想听张震讲故事""}",Y,Y,Y,
有声,259,请播一星期一本书音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播一星期一本书音频""}",audio_search,"{""action"": ""play"", ""query"": ""请播一星期一本书音频""}",Y,Y,Y,
有声,261,播放小鹿姐姐讲故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放小鹿姐姐讲故事""}",audio_search,"{""action"": ""play"", ""query"": ""播放小鹿姐姐讲故事""}",Y,Y,Y,
有声,260,我要听小猪佩奇有声剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听小猪佩奇有声剧""}",audio_search,"{""action"": ""play"", ""query"": ""我要听小猪佩奇有声剧""}",Y,Y,Y,
有声,262,搜索悬疑惊悚类有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索悬疑惊悚类有声书""}",audio_search,"{""action"": ""search"", ""query"": ""搜索悬疑惊悚类有声书""}",Y,Y,Y,
有声,263,找点东方玄幻类小说听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""找点东方玄幻类小说听""}",audio_search,"{""action"": ""play"", ""query"": ""找点东方玄幻类小说听""}",Y,Y,Y,
有声,264,请给我放傲慢与偏见英文原版音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我放傲慢与偏见英文原版音频""}",audio_search,"{""action"": ""play"", ""query"": ""请给我放傲慢与偏见英文原版音频""}",Y,Y,Y,
有声,266,播放长篇评书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放长篇评书""}",audio_search,"{""action"": ""play"", ""query"": ""播放长篇评书""}",Y,Y,Y,
有声,265,请播放哈利波特英文原版有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播放哈利波特英文原版有声书""}",audio_search,"{""action"": ""play"", ""query"": ""请播放哈利波特英文原版有声书""}",Y,Y,Y,
有声,268,播放连续广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放连续广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放连续广播剧""}",Y,Y,Y,
有声,267,我想听小马宝莉广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听小马宝莉广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""我想听小马宝莉广播剧""}",Y,Y,Y,
有声,269,我想听广播剧第一部,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听广播剧第一部""}",audio_search,"{""action"": ""play"", ""query"": ""我想听广播剧第一部""}",Y,Y,Y,
有声,270,播放中国近现代历史类音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放中国近现代历史类音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放中国近现代历史类音频""}",Y,Y,Y,
有声,271,我要收听中医养生类节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要收听中医养生类节目""}",audio_search,"{""action"": ""play"", ""query"": ""我要收听中医养生类节目""}",Y,Y,Y,
有声,272,播放古诗词音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放古诗词音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放古诗词音频""}",Y,Y,Y,
有声,273,播放三国演义儿童广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放三国演义儿童广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放三国演义儿童广播剧""}",Y,Y,Y,
有声,274,播放有声书节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放有声书节目""}",audio_search,"{""action"": ""play"", ""query"": ""播放有声书节目""}",Y,Y,Y,
有声,277,收听耽美原著改编广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听耽美原著改编广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""收听耽美原著改编广播剧""}",Y,Y,Y,
有声,276,让我听刑侦破案广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""让我听刑侦破案广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""让我听刑侦破案广播剧""}",Y,Y,Y,
有声,275,打开个人成长情感有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""打开个人成长情感有声书""}",audio_search,"{""action"": ""play"", ""query"": ""打开个人成长情感有声书""}",Y,Y,Y,
有声,279,放点古代宫廷题材的有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放点古代宫廷题材的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""放点古代宫廷题材的有声书""}",Y,Y,Y,
有声,278,免费听玄幻争霸类有声小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""免费听玄幻争霸类有声小说""}",audio_search,"{""action"": ""search"", ""query"": ""免费听玄幻争霸类有声小说""}",Y,N,N,"action: gold=""play"" pred=""search"""
有声,282,播放中国古代名著有声版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放中国古代名著有声版""}",audio_search,"{""action"": ""play"", ""query"": ""播放中国古代名著有声版""}",Y,Y,Y,
有声,281,我要听历史演义类评书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听历史演义类评书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听历史演义类评书""}",Y,Y,Y,
有声,280,搜索民间故事类有声音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索民间故事类有声音频""}",audio_search,"{""action"": ""search"", ""query"": ""搜索民间故事类有声音频""}",Y,Y,Y,
有声,283,我想听近现代历史题材的广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听近现代历史题材的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""我想听近现代历史题材的广播剧""}",Y,Y,Y,
有声,285,播放今晚九点半FM,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放今晚九点半FM""}",audio_search,"{""action"": ""play"", ""query"": ""播放今晚九点半FM""}",Y,Y,Y,
有声,288,张震讲故事之鬼鲸泥鳅,audio_search,存疑,audio_search,,audio_search,,Y,Y,Y,
有声,284,调到恐怖惊悚类有声书音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""调到恐怖惊悚类有声书音频""}",audio_search,"{""action"": ""play"", ""query"": ""调到恐怖惊悚类有声书音频""}",Y,Y,Y,
有声,287,找军事谋略类有声节目,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找军事谋略类有声节目""}",audio_search,"{""action"": ""search"", ""query"": ""找军事谋略类有声节目""}",Y,Y,Y,
有声,286,切到官场权谋类有声书音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""切到官场权谋类有声书音频""}",audio_search,"{""action"": ""play"", ""query"": ""切到官场权谋类有声书音频""}",Y,Y,Y,
有声,289,播放科技节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放科技节目""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""retext"": ""播放科技节目""}",N,N,N,"query: gold=""播放科技节目"" pred={""field"": ""category"", ""value"": ""综艺""}; retext: gold= pred=""播放科技节目"""
有声,290,播放0到3岁看的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放0到3岁看的节目""}",educ_search,"{""query"": {""field"": ""age_range"", ""from"": 0, ""to"": 3}, ""retext"": ""播放0到3岁看的节目""}",N,N,N,"action: gold=""play"" pred=; query: gold=""播放0到3岁看的节目"" pred={""field"": ""age_range"", ""from"": 0, ""to"": 3}; retext: gold= pred=""播放0到3岁看的节目"""
有声,291,听个有趣的故事吧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听个有趣的故事吧""}",audio_search,"{""action"": ""play"", ""query"": ""听个有趣的故事吧""}",Y,Y,Y,
有声,294,播放动漫原声广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放动漫原声广播剧""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""播放动漫原声广播剧""}",N,N,N,"action: gold=""play"" pred=; query: gold=""播放动漫原声广播剧"" pred={""field"": ""children_second_genre"", ""value"": ""动漫""}; retext: gold= pred=""播放动漫原声广播剧"""
有声,293,搜索情感治愈类广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索情感治愈类广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""搜索情感治愈类广播剧""}",Y,Y,Y,
有声,295,找一下民国言情类广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下民国言情类广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""找一下民国言情类广播剧""}",Y,Y,Y,
有声,296,请给我播放情绪管理有声内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请给我播放情绪管理有声内容""}",audio_search,"{""action"": ""play"", ""query"": ""请给我播放情绪管理有声内容""}",Y,Y,Y,
有声,297,播放健康养生知识音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放健康养生知识音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放健康养生知识音频""}",Y,Y,Y,
有声,298,搜索家庭伦理类有声小说,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索家庭伦理类有声小说""}",audio_search,"{""action"": ""search"", ""query"": ""搜索家庭伦理类有声小说""}",Y,Y,Y,
有声,299,我要听社会职场类有声内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听社会职场类有声内容""}",audio_search,"{""action"": ""play"", ""query"": ""我要听社会职场类有声内容""}",Y,Y,Y,
有声,300,听一下轻松幽默类相声节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一下轻松幽默类相声节目""}",audio_search,"{""action"": ""play"", ""query"": ""听一下轻松幽默类相声节目""}",Y,Y,Y,
有声,302,播放科技电台节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放科技电台节目""}",audio_search,"{""action"": ""play"", ""query"": ""播放科技电台节目""}",Y,Y,Y,
有声,301,帮我找国学经典的有声读物,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找国学经典的有声读物""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找国学经典的有声读物""}",Y,Y,Y,
有声,303,播放古风仙侠类广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放古风仙侠类广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放古风仙侠类广播剧""}",Y,Y,Y,
有声,304,帮我搜灵异悬疑类故事,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我搜灵异悬疑类故事""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜灵异悬疑类故事""}",Y,Y,Y,
有声,305,我想听传统曲艺类节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听传统曲艺类节目""}",audio_search,"{""action"": ""play"", ""query"": ""我想听传统曲艺类节目""}",Y,Y,Y,
有声,306,播放心理科普类有声音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放心理科普类有声音频""}",audio_search,"{""action"": ""play"", ""query"": ""播放心理科普类有声音频""}",Y,Y,Y,
有声,307,找一下都市爱情类广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找一下都市爱情类广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""找一下都市爱情类广播剧""}",Y,Y,Y,
有声,308,切到古代传奇评书音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""切到古代传奇评书音频""}",audio_search,"{""action"": ""play"", ""query"": ""切到古代传奇评书音频""}",Y,Y,Y,
有声,309,请播放儿童国学启蒙音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""请播放儿童国学启蒙音频""}",audio_search,"{""action"": ""play"", ""query"": ""请播放儿童国学启蒙音频""}",Y,Y,Y,
有声,310,打开欧美原版英文有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""打开欧美原版英文有声书""}",audio_search,"{""action"": ""play"", ""query"": ""打开欧美原版英文有声书""}",Y,Y,Y,
有声,313,看广播剧啊,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""看广播剧啊""}",audio_search,"{""action"": ""search"", ""query"": ""看广播剧啊""}",Y,N,N,"action: gold=""play"" pred=""search"""
有声,311,搜索历史人物传记音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索历史人物传记音频""}",audio_search,"{""action"": ""search"", ""query"": ""搜索历史人物传记音频""}",Y,Y,Y,
有声,292,播放百科故事装在口袋里的爸爸,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放百科故事装在口袋里的爸爸""}",vod_fuzzy_search,"{""query"": ""播放百科故事装在口袋里的爸爸""}",N,N,N,"action: gold=""play"" pred="
有声,312,帮我播放商业财经类有声节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""帮我播放商业财经类有声节目""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放商业财经类有声节目""}",Y,Y,Y,
有声,314,我要听小说热播榜,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听小说热播榜""}",audio_search,"{""action"": ""play"", ""query"": ""我要听小说热播榜""}",Y,Y,Y,
有声,315,播放热门有声书排行榜第一名,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放热门有声书排行榜第一名""}",audio_search,"{""action"": ""play"", ""query"": ""播放热门有声书排行榜第一名""}",Y,Y,Y,
有声,316,看看今天的有声书飙升榜,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""看看今天的有声书飙升榜""}",audio_search,"{""action"": ""search"", ""query"": ""看看今天的有声书飙升榜""}",Y,Y,Y,
有声,319,这个月最火的悬疑有声书是什么,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""这个月最火的悬疑有声书是什么""}",audio_search,"{""action"": ""search"", ""query"": ""这个月最火的悬疑有声书是什么""}",Y,Y,Y,
有声,321,搜索今天的有声书新品榜前三的内容,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索今天的有声书新品榜前三的内容""}",audio_search,"{""action"": ""search"", ""query"": ""搜索今天的有声书新品榜前三的内容""}",Y,Y,Y,
有声,322,我想听相声评书新品榜的音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听相声评书新品榜的音频""}",audio_search,"{""action"": ""play"", ""query"": ""我想听相声评书新品榜的音频""}",Y,Y,Y,
有声,323,我要听有声巅峰榜的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听有声巅峰榜的节目""}",audio_search,"{""action"": ""play"", ""query"": ""我要听有声巅峰榜的节目""}",Y,Y,Y,
有声,324,搜索热点新品榜第一的音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索热点新品榜第一的音频""}",audio_search,"{""action"": ""search"", ""query"": ""搜索热点新品榜第一的音频""}",Y,Y,Y,
有声,325,查找有声剧场榜最火的广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""查找有声剧场榜最火的广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""查找有声剧场榜最火的广播剧""}",Y,Y,Y,
有声,326,我要找限时免费榜的音频,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""我要找限时免费榜的音频""}",audio_search,"{""action"": ""search"", ""query"": ""我要找限时免费榜的音频""}",Y,Y,Y,
有声,328,听听健康生活榜的节目,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听听健康生活榜的节目""}",audio_search,"{""action"": ""play"", ""query"": ""听听健康生活榜的节目""}",Y,Y,Y,
有声,327,我要听完结榜上的小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听完结榜上的小说""}",audio_search,"{""action"": ""play"", ""query"": ""我要听完结榜上的小说""}",Y,Y,Y,
有声,329,搜一下近期有声书热播榜前五名,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下近期有声书热播榜前五名""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下近期有声书热播榜前五名""}",Y,Y,Y,
有声,330,帮我找本周口碑最好的悬疑广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找本周口碑最好的悬疑广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找本周口碑最好的悬疑广播剧""}",Y,Y,Y,
有声,331,给我播放今日热播榜第一的有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我播放今日热播榜第一的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""给我播放今日热播榜第一的有声书""}",Y,Y,Y,
有声,333,放一下月度最受欢迎有声书排行,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一下月度最受欢迎有声书排行""}",audio_search,"{""action"": ""play"", ""query"": ""放一下月度最受欢迎有声书排行""}",Y,Y,Y,
有声,332,我想听有声书周榜排名前三的内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听有声书周榜排名前三的内容""}",audio_search,"{""action"": ""play"", ""query"": ""我想听有声书周榜排名前三的内容""}",Y,Y,Y,
有声,334,搜一下好评榜上的悬疑小说,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下好评榜上的悬疑小说""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下好评榜上的悬疑小说""}",Y,Y,Y,
有声,320,看看新品榜有什么好听的新书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""看看新品榜有什么好听的新书""}",fan_knowledge_agent,"{""messages"": [{""content"": ""看看新品榜有什么好听的新书"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""看看新品榜有什么好听的新书"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""看看新品榜有什么好听的新书"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
有声,335,帮我找近期飙升榜的玄幻小说,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找近期飙升榜的玄幻小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找近期飙升榜的玄幻小说""}",Y,Y,Y,
有声,317,我想听口碑榜评分高的内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听口碑榜评分高的内容""}",vod_fuzzy_search,"{""query"": ""我想听口碑榜评分高的内容""}",N,N,N,"action: gold=""play"" pred="
有声,336,我要听新书榜推荐的言情有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听新书榜推荐的言情有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听新书榜推荐的言情有声书""}",Y,Y,Y,
有声,318,放一下完本排行榜上的作品,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一下完本排行榜上的作品""}",vod_fuzzy_search,"{""query"": ""放一下完本排行榜上的作品""}",N,N,N,"action: gold=""play"" pred="
有声,338,找女生最爱的口碑榜有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找女生最爱的口碑榜有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找女生最爱的口碑榜有声书""}",Y,Y,Y,
有声,337,播放男生最爱听的畅销有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放男生最爱听的畅销有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放男生最爱听的畅销有声书""}",Y,Y,Y,
有声,339,帮我搜当前热门的有声书榜单,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我搜当前热门的有声书榜单""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜当前热门的有声书榜单""}",Y,Y,Y,
有声,340,放一下儿童故事人气榜前五的内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放一下儿童故事人气榜前五的内容""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""故事""}, ""retext"": ""放一下儿童故事人气榜前五的内容""}",N,N,N,"action: gold=""play"" pred=; query: gold=""放一下儿童故事人气榜前五的内容"" pred={""field"": ""children_second_genre"", ""value"": ""故事""}; retext: gold= pred=""放一下儿童故事人气榜前五的内容"""
有声,341,我要听本周新上线的推荐有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听本周新上线的推荐有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听本周新上线的推荐有声书""}",Y,Y,Y,
有声,343,播放有声读物月度销量冠军,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放有声读物月度销量冠军""}",audio_search,"{""action"": ""play"", ""query"": ""播放有声读物月度销量冠军""}",Y,Y,Y,
有声,342,搜索喜马拉雅热门榜前十的小说,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索喜马拉雅热门榜前十的小说""}",audio_search,"{""action"": ""search"", ""query"": ""搜索喜马拉雅热门榜前十的小说""}",Y,Y,Y,
有声,344,帮我找最受好评的历史评书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找最受好评的历史评书""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找最受好评的历史评书""}",Y,Y,Y,
有声,345,我想听当月最多人收听的广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听当月最多人收听的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""我想听当月最多人收听的广播剧""}",Y,Y,Y,
有声,346,找本年度最受欢迎的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找本年度最受欢迎的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找本年度最受欢迎的有声书""}",Y,Y,Y,
有声,349,帮我找播放量最高的儿童故事,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找播放量最高的儿童故事""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找播放量最高的儿童故事""}",Y,Y,Y,
有声,347,搜索今年口碑最好的玄幻有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索今年口碑最好的玄幻有声书""}",audio_search,"{""action"": ""search"", ""query"": ""搜索今年口碑最好的玄幻有声书""}",Y,Y,Y,
有声,348,我要听近期最多人追更的小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听近期最多人追更的小说""}",audio_search,"{""action"": ""play"", ""query"": ""我要听近期最多人追更的小说""}",Y,Y,Y,
有声,350,放本季最火的情感广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放本季最火的情感广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""放本季最火的情感广播剧""}",Y,Y,Y,
有声,351,我想听近期最热的国风广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听近期最热的国风广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""我想听近期最热的国风广播剧""}",Y,Y,Y,
有声,352,搜今日上新排行最高的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜今日上新排行最高的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""搜今日上新排行最高的有声书""}",Y,Y,Y,
有声,353,帮我找用户评分最高的推理小说,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找用户评分最高的推理小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找用户评分最高的推理小说""}",Y,Y,Y,
