域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,104,播放量高喜剧纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高喜剧纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高喜剧纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""喜剧""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5465.6
影视,106,冒险或者励志的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""冒险或者励志的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""冒险"", ""励志""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""冒险或者励志的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""冒险"", ""励志""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,7447.5
影视,108,经典爱情电视剧呢,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典爱情电视剧呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典爱情电视剧呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4931.4
影视,68,看CCTV-1的综艺,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看CCTV-1的综艺"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""综艺""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看CCTV-1的综艺"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,Y,Y,,llm_onecall,56812.5
影视,105,章子怡主演的作品,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""章子怡主演的作品"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""章子怡""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""章子怡主演的作品""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""章子怡主演的作品"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""actor"", ""value"": ""章子怡""}, {""field"": ""category"", ""value"": ""电影""}]} pred=; retext: gold=""章子怡主演的作品"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,11580.1
影视,109,播放向往的生活,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放向往的生活"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放向往的生活"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4502.3
影视,110,日语电影啊,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影啊"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影啊"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4927.1
影视,70,喜剧或者相声的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""喜剧或者相声的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""喜剧"", ""相声""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""喜剧或者相声的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""tag"", ""value"": ""相声""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""喜剧"", ""相声""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""tag"", ""value"": ""相声""}]}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,57503.3
影视,111,看北京卫视的电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看北京卫视的电影"", ""query"": {""field"": ""channel"", ""value"": ""北京卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看北京卫视的电影"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""北京卫视""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""北京卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""channel"", ""value"": ""北京卫视""}]}",llm_onecall,5019.1
影视,112,日语剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语剧"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,4395.4
影视,113,家庭或者都市的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""家庭或者都市的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""家庭"", ""都市""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""家庭或者都市的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""家庭""}, {""field"": ""tag"", ""value"": ""都市""}]}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""家庭"", ""都市""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""or"": [{""field"": ""tag"", ""value"": ""家庭""}, {""field"": ""tag"", ""value"": ""都市""}]}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5388.2
影视,115,谍战或者家庭的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""谍战或者家庭的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""谍战"", ""家庭""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""谍战或者家庭的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""values"": [""谍战"", ""家庭""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5256.8
影视,116,播放向往的生活呢,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""播放向往的生活呢"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放向往的生活呢"", ""query"": {""field"": ""title"", ""value"": ""向往的生活""}}",Y,Y,Y,,llm_onecall,4373.2
影视,117,口碑好恐怖剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""口碑好恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""口碑好恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,5418.1
影视,118,法语电影啊,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影啊"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""法语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影啊"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4868.1
影视,119,播放量高灾难综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高灾难综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高灾难综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5041.3
影视,81,高分相声综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""高分相声综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""相声""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""高分相声综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""相声""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,54772.3
影视,120,评分超过8分的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""评分超过8分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""评分超过8分的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}",llm_onecall,5201.5
影视,121,豆瓣评分高于8.5分的国产剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8.5分的国产剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8.5"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8.5分的国产剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.5"", ""to"": ""*""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",N,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.5"", ""to"": ""*""}]} pred={""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.5"", ""to"": ""*""}]}",llm_onecall,5924.2
影视,122,播放量高谍战电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高谍战电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高谍战电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5148.3
影视,89,韩语剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""韩语剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""韩语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""韩语剧"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""韩语""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,49712.6
影视,123,播放量高科幻影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高科幻影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高科幻影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,5224.1
影视,124,经典犯罪电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典犯罪电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典犯罪电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""犯罪""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5128.2
影视,125,播放肖申克的救赎,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放肖申克的救赎"", ""query"": {""field"": ""title"", ""value"": ""肖申克的救赎""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放肖申克的救赎"", ""query"": {""field"": ""title"", ""value"": ""肖申克的救赎""}}",Y,N,N,"action: gold=""search"" pred=""play""",llm_onecall,4747.4
影视,131,找范冰冰演的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""找范冰冰演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""范冰冰""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",,{},N,N,N,"action: gold=""search"" pred=; query: gold={""and"": [{""field"": ""actor"", ""value"": ""范冰冰""}, {""field"": ""category"", ""value"": ""电视剧""}]} pred=; retext: gold=""找范冰冰演的电视剧"" pred=",,73.5
影视,127,来一部鱿鱼游戏,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""来一部鱿鱼游戏"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""鱿鱼游戏""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""play"", ""retext"": ""来一部鱿鱼游戏"", ""query"": {""field"": ""title"", ""value"": ""鱿鱼游戏""}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""鱿鱼游戏""}]} pred={""field"": ""title"", ""value"": ""鱿鱼游戏""}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,4440.4
影视,128,豆瓣评分高于8分的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8分的电视剧"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8分的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}",llm_onecall,5284.5
影视,129,法语电影吧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影吧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""法语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影吧"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,4829.1
影视,132,搜索东方卫视的电视剧呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索东方卫视的电视剧呢"", ""query"": {""field"": ""channel"", ""value"": ""东方卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索东方卫视的电视剧呢"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""东方卫视""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""东方卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""channel"", ""value"": ""东方卫视""}]}",llm_onecall,4852.2
影视,133,看CCTV-6的综艺,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看CCTV-6的综艺"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-6""}, {""field"": ""category"", ""value"": ""综艺""}]}}",source_switch,"{""operation"": ""打开"", ""object"": ""CCTV-6"", ""value"": """", ""device"": """", ""location"": """"}",N,N,N,"action: gold=""search"" pred=; object: gold= pred=""CCTV-6""; operation: gold= pred=""打开""; query: gold={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""channel"", ""value"": ""CCTV-6""}]} pred=; retext: gold=""看CCTV-6的综艺"" pred=",llm_onecall,3250.1
影视,134,国语纪录片,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""国语纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""language"", ""value"": ""国语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""国语纪录片"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""国语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",Y,Y,Y,,llm_onecall,4525.6
影视,114,经典运动电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典运动电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""运动""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典运动电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""运动""}, {""field"": ""tag"", ""value"": ""经典""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""运动""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""经典""}, {""field"": ""tag"", ""value"": ""运动""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,24670.1
影视,130,找许冠文演的电视剧有哪些,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""找许冠文演的电视剧有哪些"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""许冠文""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""找许冠文演的电视剧有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""找许冠文演的电视剧有哪些"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""actor"", ""value"": ""许冠文""}, {""field"": ""category"", ""value"": ""电视剧""}]} pred=; retext: gold=""找许冠文演的电视剧有哪些"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,7953.8
影视,135,2023年的综艺呢,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""2023年的综艺呢"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""category"", ""value"": ""综艺""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""2023年的综艺呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}]}}",Y,Y,Y,,llm_onecall,5585.0
影视,136,高分都市电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""高分都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""高分都市电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,4797.0
影视,139,播放人世间呢,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""播放人世间呢"", ""query"": {""field"": ""title"", ""value"": ""人世间""}}",vod_search,"{""action"": ""play"", ""retext"": ""播放人世间呢"", ""query"": {""field"": ""title"", ""value"": ""人世间""}}",Y,Y,Y,,llm_onecall,4218.2
影视,138,看国产闫非的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看国产闫非的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""闫非""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""国产""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看国产闫非的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""闫非""}, {""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,5129.4
影视,140,最新科幻纪录片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""最新科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""最新科幻纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""tag"", ""value"": ""科幻""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,4805.2
影视,142,冒险或者犯罪的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""冒险或者犯罪的电影"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""冒险"", ""犯罪""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""冒险或者犯罪的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""values"": [""冒险"", ""犯罪""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5589.2
影视,98,搜索CCTV-1的电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-1的电影"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-1的电影"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-1""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,57047.9
影视,143,豆瓣评分高于8分的电影,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8分的电影"", ""query"": {""and"": [{""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""豆瓣评分高于8分的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8"", ""to"": ""*""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}",llm_onecall,5044.7
影视,145,嘉宾在蘑菇屋劳作换食材的综艺是哪个,vod_vague_search,vod_fuzzy_search,"{""retext"": ""嘉宾在蘑菇屋劳作换食材的综艺是哪个""}",vod_fuzzy_search,"{""retext"": ""嘉宾在蘑菇屋劳作换食材的综艺是哪个""}",Y,Y,Y,,llm_onecall,4670.1
影视,144,竞技或者犯罪的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""竞技或者犯罪的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""竞技"", ""犯罪""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""竞技或者犯罪的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""竞技"", ""犯罪""], ""operator"": ""or""}]}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,5510.3
影视,103,经典恐怖剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""经典恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""经典恐怖剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""tag"", ""value"": ""经典""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""tag"", ""value"": ""经典""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",llm_onecall,52222.9
