域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
教育,1410,免费的7年级物理课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,940.5
教育,1401,高一的政治和地理,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""first_subject"", ""values"": [""政治"", ""地理""], ""operator"": ""or""}, {""field"": ""grade"", ""value"": ""高一""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高一""}, {""field"": ""first_subject"", ""values"": [""政治"", ""地理""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5468.0
教育,1404,播放3年级数学课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,4789.0
教育,1415,不花钱的1年级语文,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,1128.6
教育,1405,播放7年级生物课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5751.2
教育,1406,青岛版8年级历史,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""material_version"", ""value"": ""青岛版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""material_version"", ""value"": ""青岛版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5828.4
教育,1407,播放2年级语文课程,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5610.2
教育,1409,2年级语文,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5527.8
教育,1408,苏教版高二语文,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""material_version"", ""value"": ""苏教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5611.8
教育,1417,苏教版六年级政治下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""苏教版六年级政治下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""苏教版六年级政治下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,1213.8
教育,1420,八年级物理元素周期表网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""八年级物理元素周期表网课推荐""}",edu_fuzzy_search,"{""retext"": ""八年级物理元素周期表网课推荐""}",Y,Y,Y,,llm_onecall,1569.1
教育,1421,推荐一些数学几何重点的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些数学几何重点的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些数学几何重点的网课""}",Y,Y,Y,,llm_onecall,1535.8
教育,1418,沪科版六年级物理上册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""沪科版六年级物理上册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""沪科版六年级物理上册同步辅导精讲""}",Y,Y,Y,,llm_onecall,1649.4
教育,1422,二年级下册物理知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""二年级下册物理知识点总结""}",edu_fuzzy_search,"{""retext"": ""二年级下册物理知识点总结""}",Y,Y,Y,,llm_onecall,1186.4
教育,1411,小学历史呢,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""历史""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5726.6
教育,1425,一年级物理期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""一年级物理期末复习""}",edu_fuzzy_search,"{""retext"": ""一年级物理期末复习""}",Y,Y,Y,,llm_onecall,1013.5
教育,1413,高二的政治,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5693.7
教育,1414,小学政治,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""小学""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5658.6
教育,1424,有没有猿辅导的精讲课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程""}",edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程""}",Y,Y,Y,,llm_onecall,1147.2
教育,1412,1年级生物下册课本,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,5789.7
教育,1423,简笔画零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课""}",edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课""}",Y,Y,Y,,llm_onecall,1230.2
教育,1426,儿童编程启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童编程启蒙课""}",edu_fuzzy_search,"{""retext"": ""儿童编程启蒙课""}",Y,Y,Y,,llm_onecall,1219.3
教育,1416,4年级语文下册,edu_keyword_search,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}",Y,Y,Y,,llm_onecall,4926.6
教育,1430,地理成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""地理成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""地理成绩怎么提高""}",Y,Y,Y,,llm_onecall,1348.7
教育,1428,少儿硬笔书法课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程""}",edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程""}",Y,Y,Y,,llm_onecall,1377.7
教育,1429,学习六年级政治阅读理解专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习六年级政治阅读理解专题课""}",edu_fuzzy_search,"{""retext"": ""学习六年级政治阅读理解专题课""}",Y,Y,Y,,llm_onecall,1375.4
教育,1427,物理基础差应该从哪里补起,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理基础差应该从哪里补起""}",edu_fuzzy_search,"{""retext"": ""物理基础差应该从哪里补起""}",Y,Y,Y,,llm_onecall,1642.1
教育,1431,一年级生物知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""一年级生物知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""一年级生物知识精讲内容""}",Y,Y,Y,,llm_onecall,1799.7
教育,1432,少儿编程课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿编程课程""}",edu_fuzzy_search,"{""retext"": ""少儿编程课程""}",Y,Y,Y,,llm_onecall,2411.4
教育,1434,我想学尤克里里,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学尤克里里""}",edu_fuzzy_search,"{""retext"": ""我想学尤克里里""}",Y,Y,Y,,llm_onecall,2118.7
教育,1433,四年级学地理有什么好方法,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级学地理有什么好方法""}",edu_fuzzy_search,"{""retext"": ""四年级学地理有什么好方法""}",Y,Y,Y,,llm_onecall,2600.2
教育,1435,我要看四年级函数单调性知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看四年级函数单调性知识点""}",edu_fuzzy_search,"{""retext"": ""我要看四年级函数单调性知识点""}",Y,Y,Y,,llm_onecall,1514.8
教育,1436,文言文阅读专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解""}",edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解""}",Y,Y,Y,,llm_onecall,1796.8
教育,1419,少儿国画课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿国画课程""}",educ_search,"{""retext"": ""少儿国画课程"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""国画""}, {""field"": ""training_objectives"", ""value"": ""艺术启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""国画""}, {""field"": ""training_objectives"", ""value"": ""艺术启蒙""}]}",llm_onecall,6102.3
教育,1437,有没有万唯的精讲课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程""}",edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程""}",Y,Y,Y,,llm_onecall,2584.2
教育,1438,小学高三开设化学课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""小学高三开设化学课吗""}",edu_fuzzy_search,"{""retext"": ""小学高三开设化学课吗""}",Y,Y,Y,,llm_onecall,2709.6
教育,1440,机器人零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""机器人零基础入门课""}",edu_fuzzy_search,"{""retext"": ""机器人零基础入门课""}",Y,Y,Y,,llm_onecall,2215.4
教育,1439,机器人基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""机器人基础教学视频""}",edu_fuzzy_search,"{""retext"": ""机器人基础教学视频""}",Y,Y,Y,,llm_onecall,2651.4
教育,1442,播放星火教育的教育视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频""}",Y,Y,Y,,llm_onecall,2421.2
教育,1444,我想学象棋,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学象棋""}",edu_fuzzy_search,"{""retext"": ""我想学象棋""}",Y,Y,Y,,llm_onecall,2404.8
教育,1443,七年级物理知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""七年级物理知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""七年级物理知识精讲内容""}",Y,Y,Y,,llm_onecall,2522.7
教育,1445,推荐一些地理一般现在时的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些地理一般现在时的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些地理一般现在时的网课""}",Y,Y,Y,,llm_onecall,2434.9
教育,1447,国画基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""国画基础教学视频""}",edu_fuzzy_search,"{""retext"": ""国画基础教学视频""}",Y,Y,Y,,llm_onecall,2686.6
教育,1449,高三学数学有什么好方法,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三学数学有什么好方法""}",edu_fuzzy_search,"{""retext"": ""高三学数学有什么好方法""}",Y,Y,Y,,llm_onecall,2559.8
教育,1450,高二学化学有什么好方法,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高二学化学有什么好方法""}",edu_fuzzy_search,"{""retext"": ""高二学化学有什么好方法""}",Y,Y,Y,,llm_onecall,2804.7
教育,1452,学习二年级政治作文素材专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习二年级政治作文素材专题课""}",edu_fuzzy_search,"{""retext"": ""学习二年级政治作文素材专题课""}",Y,Y,Y,,llm_onecall,3010.8
教育,1451,推荐一些英语元素周期表的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些英语元素周期表的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些英语元素周期表的网课""}",Y,Y,Y,,llm_onecall,3023.0
教育,1455,播放万唯的教育视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频""}",edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频""}",Y,Y,Y,,llm_onecall,1955.1
教育,1441,儿童游泳启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童游泳启蒙课""}",educ_search,"{""retext"": ""儿童游泳启蒙课"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,6799.0
教育,1456,英语基础差应该从哪里补起,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""英语基础差应该从哪里补起""}",edu_fuzzy_search,"{""retext"": ""英语基础差应该从哪里补起""}",Y,Y,Y,,llm_onecall,2728.2
教育,1457,推荐一些物理元素周期表的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些物理元素周期表的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些物理元素周期表的网课""}",Y,Y,Y,,llm_onecall,2487.1
教育,1458,政治怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""政治怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""政治怎么复习最有效""}",Y,Y,Y,,llm_onecall,1650.1
教育,1459,有没有学而思的精讲课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程呢""}",edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程呢""}",Y,Y,Y,,llm_onecall,2055.6
教育,1460,我想学游泳,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学游泳""}",edu_fuzzy_search,"{""retext"": ""我想学游泳""}",Y,Y,Y,,llm_onecall,1888.6
教育,1461,我要看四年级函数单调性知识点呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看四年级函数单调性知识点呢""}",edu_fuzzy_search,"{""retext"": ""我要看四年级函数单调性知识点呢""}",Y,Y,Y,,llm_onecall,1527.6
教育,1462,沪科版高二政治下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""沪科版高二政治下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""沪科版高二政治下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,1706.4
教育,1446,儿童篮球启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童篮球启蒙课""}",educ_search,"{""retext"": ""儿童篮球启蒙课"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7808.4
教育,1448,儿童游泳启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童游泳启蒙课呢""}",educ_search,"{""retext"": ""儿童游泳启蒙课呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7229.9
教育,1464,我想学乐高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学乐高""}",edu_fuzzy_search,"{""retext"": ""我想学乐高""}",Y,Y,Y,,llm_onecall,1599.3
教育,1465,高考语文冲刺呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考语文冲刺呢""}",edu_fuzzy_search,"{""retext"": ""高考语文冲刺呢""}",Y,Y,Y,,llm_onecall,1491.8
教育,1466,三年级学英语有什么好方法,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""三年级学英语有什么好方法""}",edu_fuzzy_search,"{""retext"": ""三年级学英语有什么好方法""}",Y,Y,Y,,llm_onecall,1669.1
教育,1467,六年级科学一般现在时网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""六年级科学一般现在时网课推荐""}",edu_fuzzy_search,"{""retext"": ""六年级科学一般现在时网课推荐""}",Y,Y,Y,,llm_onecall,1655.9
教育,1468,英语成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""英语成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""英语成绩怎么提高""}",Y,Y,Y,,llm_onecall,1567.9
教育,1453,儿童篮球启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童篮球启蒙课呢""}",educ_search,"{""retext"": ""儿童篮球启蒙课呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7774.4
教育,1469,八年级化学知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""八年级化学知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""八年级化学知识精讲内容""}",Y,Y,Y,,llm_onecall,1803.5
教育,1454,儿童乐高启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童乐高启蒙课""}",educ_search,"{""retext"": ""儿童乐高启蒙课"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""乐高""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""乐高""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7727.4
教育,1471,口才零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""口才零基础入门课""}",edu_fuzzy_search,"{""retext"": ""口才零基础入门课""}",Y,Y,Y,,llm_onecall,1914.2
教育,1470,二年级数学期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""二年级数学期末复习""}",edu_fuzzy_search,"{""retext"": ""二年级数学期末复习""}",Y,Y,Y,,llm_onecall,2012.5
教育,1472,高三物理知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三物理知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""高三物理知识精讲内容""}",Y,Y,Y,,llm_onecall,2029.8
教育,1473,有没有学而思的精讲课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程啊""}",edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程啊""}",Y,Y,Y,,llm_onecall,2034.2
教育,1474,搜索二年级物理压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索二年级物理压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索二年级物理压轴题押题解析""}",Y,Y,Y,,llm_onecall,2054.3
教育,1476,高考语文冲刺啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考语文冲刺啊""}",edu_fuzzy_search,"{""retext"": ""高考语文冲刺啊""}",Y,Y,Y,,llm_onecall,1541.8
教育,1475,语文总是记不住怎么办,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""语文总是记不住怎么办""}",edu_fuzzy_search,"{""retext"": ""语文总是记不住怎么办""}",Y,Y,Y,,llm_onecall,1910.3
教育,1477,元素周期表专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""元素周期表专项讲解""}",edu_fuzzy_search,"{""retext"": ""元素周期表专项讲解""}",Y,Y,Y,,llm_onecall,2046.1
教育,1478,学习七年级生物几何重点专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习七年级生物几何重点专题课""}",edu_fuzzy_search,"{""retext"": ""学习七年级生物几何重点专题课""}",Y,Y,Y,,llm_onecall,2351.0
教育,1463,儿童尤克里里启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童尤克里里启蒙课""}",educ_search,"{""retext"": ""儿童尤克里里启蒙课"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,6634.2
教育,1479,有没有学而思的精讲课程吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程吧""}",edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程吧""}",Y,Y,Y,,llm_onecall,2717.2
教育,1482,几何重点专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""几何重点专项讲解""}",edu_fuzzy_search,"{""retext"": ""几何重点专项讲解""}",Y,Y,Y,,llm_onecall,2304.2
教育,1483,沪科版五年级生物下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""沪科版五年级生物下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""沪科版五年级生物下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2514.5
教育,1484,文言文阅读专项讲解呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解呢""}",edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解呢""}",Y,Y,Y,,llm_onecall,2697.7
教育,1485,讲解高二数学分数乘除法的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解高二数学分数乘除法的课程""}",edu_fuzzy_search,"{""retext"": ""讲解高二数学分数乘除法的课程""}",Y,Y,Y,,llm_onecall,3062.8
教育,1486,有没有万唯的精讲课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程呢""}",edu_fuzzy_search,"{""retext"": ""有没有万唯的精讲课程呢""}",Y,Y,Y,,llm_onecall,2922.9
教育,1487,历史是从几年级开始学的,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""历史是从几年级开始学的""}",edu_fuzzy_search,"{""retext"": ""历史是从几年级开始学的""}",Y,Y,Y,,llm_onecall,2350.4
教育,1489,高一的主要学科是什么,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高一的主要学科是什么""}",edu_fuzzy_search,"{""retext"": ""高一的主要学科是什么""}",Y,Y,Y,,llm_onecall,2433.7
教育,1490,高考历史冲刺,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考历史冲刺""}",edu_fuzzy_search,"{""retext"": ""高考历史冲刺""}",Y,Y,Y,,llm_onecall,2439.4
教育,1491,我想学口才,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学口才""}",edu_fuzzy_search,"{""retext"": ""我想学口才""}",Y,Y,Y,,llm_onecall,1999.2
教育,1492,播放星火教育的教育视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频呢""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频呢""}",Y,Y,Y,,llm_onecall,2014.2
教育,1493,围棋基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""围棋基础教学视频""}",edu_fuzzy_search,"{""retext"": ""围棋基础教学视频""}",Y,Y,Y,,llm_onecall,2157.2
