域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,175,世界杯小组赛阿根廷队能以小组第一出线吗,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿根廷""}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿根廷""}, {""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",Y,Y,Y,
体育,174,欧冠决赛皇马和曼城谁能捧起奖杯,sports_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",Y,Y,Y,
体育,176,英超联赛本赛季的冠军会是哪支球队,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_season"", ""value"": ""本赛季""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_season"", ""value"": ""本赛季""}]}}",Y,Y,Y,
体育,177,游泳世锦赛中国队能否在奖牌榜上进入前三,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""游泳世锦赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""游泳世锦赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,
体育,180,预测一下进入世界杯决赛的队伍吧,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_game"", ""value"": ""世界杯""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,
体育,181,预测nba季后赛的比赛结果,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,
体育,178,足总杯决赛曼城vs曼联谁能捧杯,sports_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""曼联""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""曼联""}]}}",Y,Y,Y,
体育,183,你猜测花样滑冰锦标赛谁能赢,sports_forecast,不合理,sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""花样滑冰锦标赛""}}",sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""花样滑冰锦标赛""}}",Y,Y,Y,
体育,179,wtt比赛孙颖莎和王曼昱比赛结果预测,sports_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}]}}",Y,Y,Y,
体育,186,猜一下世界杯葡萄牙队能取得冠军吗,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""葡萄牙""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""葡萄牙""}]}}",Y,Y,Y,
体育,182,猜一下2月份的乒乓球亚洲杯的比分,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""乒乓球亚洲杯""}, {""field"": ""sport_time_range"", ""from"": ""20260201 00:00:00"", ""to"": ""20260228 23:59:59""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""乒乓球亚洲杯""}, {""field"": ""sport_time_range"", ""from"": ""20260201 00:00:00"", ""to"": ""20260228 23:59:59""}]}}",Y,Y,Y,
体育,184,cba季后赛中广东宏远能否实现三连冠,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_team"", ""value"": ""广东宏远""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team"", ""value"": ""广东宏远""}]}}",Y,Y,Y,
体育,187,世界杯谁能夺冠,sports_forecast,不合理,sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",Y,Y,Y,
体育,185,你猜测冬奥会的钢架雪车比赛哪个国家会夺冠,sports_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""钢架雪车""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""钢架雪车""}]}}",Y,Y,Y,
体育,188,我要看公牛主场对篮网的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""公牛""}, {""field"": ""sport_team_guest"", ""value"": ""篮网""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""公牛""}, {""field"": ""sport_team_guest"", ""value"": ""篮网""}]}}",Y,Y,Y,
体育,189,看马德里竞技客场PK阿拉维斯足球赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""阿拉维斯""}, {""field"": ""sport_team_guest"", ""value"": ""马德里竞技""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_home"", ""value"": ""阿拉维斯""}, {""field"": ""sport_team_guest"", ""value"": ""马德里竞技""}]}}",Y,Y,Y,
体育,192,布鲁日主场对战阿森纳的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""布鲁日""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""布鲁日""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",Y,Y,Y,
体育,193,葡萄牙最近的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""葡萄牙""}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""葡萄牙""}}",Y,Y,Y,
体育,190,打开国际米兰主场对乌迪内斯的比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""国际米兰""}, {""field"": ""sport_team_guest"", ""value"": ""乌迪内斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""国际米兰""}, {""field"": ""sport_team_guest"", ""value"": ""乌迪内斯""}]}}",Y,Y,Y,
体育,191,搜索多特蒙德主场VS圣保利比赛,sports_match_search,合理,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""多特蒙德""}, {""field"": ""sport_team_guest"", ""value"": ""圣保利""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""多特蒙德""}, {""field"": ""sport_team_guest"", ""value"": ""圣保利""}]}}",Y,Y,Y,
体育,195,天津谁能赢,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""天津""}}",sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""天津""}}",Y,Y,Y,
体育,196,法国队半决赛谁能赢,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国队""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_team"", ""value"": ""法国队""}]}}",Y,Y,Y,
体育,194,皇马下场比赛谁能赢,sports_match_forecast,不合理,sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",Y,Y,Y,
体育,197,巴黎圣日耳曼对阵里尔的这场法甲比赛，谁能取得胜利？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里尔""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里尔""}]}}",Y,Y,Y,
体育,198,摩纳哥主场迎战洛里昂，最终会是主队赢球还是客队爆冷？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""摩纳哥""}, {""field"": ""sport_team_guest"", ""value"": ""洛里昂""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team_home"", ""value"": ""里昂""}}",N,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""洛里昂""}, {""field"": ""sport_team_home"", ""value"": ""摩纳哥""}]} pred={""field"": ""sport_team_home"", ""value"": ""里昂""}"
体育,199,拜仁慕尼黑主场迎战多特蒙德，这场德甲“国家德比谁能取胜？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team_home"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team_guest"", ""value"": ""多特蒙德""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team_home"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team_guest"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,
体育,201,阿森纳客场挑战曼联，谁能在这场英超强强对话中笑到最后？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_team_home"", ""value"": ""曼联""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_team_home"", ""value"": ""曼联""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",Y,Y,Y,
体育,200,尤文图斯和AC米兰的意甲交锋，哪支球队能占据优势赢球？,sports_match_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""AC米兰""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]}"
体育,202,湖人客场挑战掘金的NBA季后赛，哪支球队取胜？,sports_match_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""湖人""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}]} pred={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}]}"
体育,204,CBA总决赛辽宁队对阵浙江队，谁能拿下赛点？,sports_match_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""辽宁""}, {""field"": ""sport_team"", ""value"": ""浙江""}, {""field"": ""sport_game"", ""value"": ""CBA""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""辽宁""}, {""field"": ""sport_team"", ""value"": ""浙江""}, {""field"": ""sport_game"", ""value"": ""CBA""}]}}",Y,Y,Y,
体育,205,中国女排对阵美国女排的世锦赛小组赛，哪支球队能获胜？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国女排""}, {""field"": ""sport_team"", ""value"": ""美国女排""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世锦赛""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""中国女排""}, {""field"": ""sport_team"", ""value"": ""美国女排""}]}}",Y,Y,Y,
体育,203,孙颖莎与王曼昱的WTT女单对决，谁能赢？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}]}}",Y,Y,Y,
体育,206,石宇奇与昆昆拉武特的男单对决，谁能取得比赛胜利？,sports_match_forecast,不合理,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""石宇奇""}, {""field"": ""sport_star"", ""value"": ""昆拉武特""}, {""field"": ""sport_name"", ""value"": ""男单""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""男单""}, {""field"": ""sport_star"", ""value"": ""石宇奇""}, {""field"": ""sport_star"", ""value"": ""昆拉武特""}]}}",Y,Y,Y,
体育,207,朱雨玲迎战韩莹的WTT女单比赛，谁能最后晋级？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}, {""field"": ""sport_star"", ""value"": ""朱雨玲""}, {""field"": ""sport_star"", ""value"": ""韩莹""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}, {""field"": ""sport_star"", ""value"": ""朱雨玲""}, {""field"": ""sport_star"", ""value"": ""韩莹""}]}}",Y,Y,Y,
体育,208,皇马下一场对阵马竞，谁的赢面更大？,sports_match_forecast,存疑,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""马竞""}, {""field"": ""live_state"", ""value"": ""1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""live_state"", ""value"": ""1""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""value"": ""1""}, {""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""马竞""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""1""}, {""field"": ""sport_team"", ""value"": ""皇马""}]}"
