域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,594,放央视音乐频道的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放央视音乐频道的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""放央视音乐频道的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,3400.3
音乐,596,搜索CCTV-15音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""搜索CCTV-15音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,3083.0
音乐,597,请播放央视音乐频道的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的影视原声带""}",tvchannel_music_search,"{""retext"": ""请播放央视音乐频道的影视原声带""}",Y,Y,Y,,llm_onecall,3540.3
音乐,595,中央15台的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央15台的爵士乐""}",tvchannel_music_search,"{""retext"": ""中央15台的爵士乐""}",Y,Y,Y,,llm_onecall,3965.8
音乐,598,中央15台的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央15台的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""中央15台的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,2793.2
音乐,599,中央十七套的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央十七套的老歌""}",tvchannel_music_search,"{""retext"": ""中央十七套的老歌""}",Y,Y,Y,,llm_onecall,3217.7
音乐,600,放中央十七套的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央十七套的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""放中央十七套的轻音乐精选""}",Y,Y,Y,,llm_onecall,3799.0
音乐,601,搜索央视15的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视15的老歌""}",tvchannel_music_search,"{""retext"": ""搜索央视15的老歌""}",Y,Y,Y,,llm_onecall,3702.9
音乐,603,我想听中央音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""我想听中央音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2913.0
音乐,604,放中央15台的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央15台的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""放中央15台的轻音乐精选""}",Y,Y,Y,,llm_onecall,2803.6
音乐,605,搜索央视音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,3052.4
音乐,602,我想听中央15台的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央15台的爵士乐""}",audio_search,"{""action"": ""play"", ""query"": ""我想听中央15台的爵士乐""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""我想听中央15台的爵士乐""; retext: gold=""我想听中央15台的爵士乐"" pred=",general_rule,4053.6
音乐,608,CCTV-15音乐频道的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐""}",tvchannel_music_search,"{""retext"": ""CCTV-15音乐频道的经典民乐""}",Y,Y,Y,,fewshot_cache,1283.5
音乐,606,放中央15台的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央15台的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""放中央15台的流行金曲合集""}",Y,Y,Y,,llm_onecall,2948.0
音乐,609,我想听CCTV-15音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV-15音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""我想听CCTV-15音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,1972.4
音乐,610,搜索CCTV音乐频道的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的爵士乐""}",tvchannel_music_search,"{""retext"": ""搜索CCTV音乐频道的爵士乐""}",Y,Y,Y,,llm_onecall,2140.7
音乐,607,我想听中央15台的摇滚精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央15台的摇滚精选""}",audio_search,"{""action"": ""play"", ""query"": ""我想听中央15台的摇滚精选""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""我想听中央15台的摇滚精选""; retext: gold=""我想听中央15台的摇滚精选"" pred=",general_rule,3629.9
音乐,611,搜索中央十七套的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央十七套的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""搜索中央十七套的民族风歌曲""}",Y,Y,Y,,llm_onecall,2383.5
音乐,612,搜索央视音乐频道的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""搜索央视音乐频道的流行金曲合集""}",Y,Y,Y,,llm_onecall,2346.1
音乐,613,CCTV-15的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV-15的影视原声带""}",tvchannel_music_search,"{""retext"": ""CCTV-15的影视原声带""}",Y,Y,Y,,llm_onecall,2950.3
音乐,616,请播放CCTV音乐频道的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的经典民乐""}",tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的经典民乐""}",Y,Y,Y,,llm_onecall,2225.7
音乐,615,搜索央视15的钢琴独奏曲目,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索央视15的钢琴独奏曲目""}",tvchannel_music_search,"{""retext"": ""搜索央视15的钢琴独奏曲目""}",Y,Y,Y,,llm_onecall,2991.2
音乐,617,CCTV音乐频道的轻音乐精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV音乐频道的轻音乐精选""}",tvchannel_music_search,"{""retext"": ""CCTV音乐频道的轻音乐精选""}",Y,Y,Y,,llm_onecall,2376.3
音乐,614,我想听CCTV-15的摇滚精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV-15的摇滚精选""}",audio_search,"{""action"": ""play"", ""query"": ""我想听CCTV-15的摇滚精选""}",N,N,N,"action: gold= pred=""play""; query: gold= pred=""我想听CCTV-15的摇滚精选""; retext: gold=""我想听CCTV-15的摇滚精选"" pred=",general_rule,3764.2
音乐,619,搜索中央15台的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央15台的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""搜索中央15台的流行金曲合集""}",Y,Y,Y,,llm_onecall,3138.9
音乐,618,放央视15的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放央视15的影视原声带""}",tvchannel_music_search,"{""retext"": ""放央视15的影视原声带""}",Y,Y,Y,,llm_onecall,3407.6
音乐,620,请播放CCTV音乐频道的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的流行金曲合集""}",Y,Y,Y,,llm_onecall,2777.0
音乐,621,我想听CCTV音乐频道的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""我想听CCTV音乐频道的民族风歌曲""}",Y,Y,Y,,llm_onecall,2803.3
音乐,622,中央15台的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央15台的老歌""}",tvchannel_music_search,"{""retext"": ""中央15台的老歌""}",Y,Y,Y,,llm_onecall,2710.1
音乐,623,中央15台的钢琴独奏曲目呢,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央15台的钢琴独奏曲目呢""}",tvchannel_music_search,"{""retext"": ""中央15台的钢琴独奏曲目呢""}",Y,Y,Y,,llm_onecall,3074.4
音乐,624,放CCTV-15音乐频道的春节主题音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放CCTV-15音乐频道的春节主题音乐""}",tvchannel_music_search,"{""retext"": ""放CCTV-15音乐频道的春节主题音乐""}",Y,Y,Y,,llm_onecall,3461.9
音乐,625,我想听中央音乐频道的影视原声带,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央音乐频道的影视原声带""}",tvchannel_music_search,"{""retext"": ""我想听中央音乐频道的影视原声带""}",Y,Y,Y,,llm_onecall,2601.6
音乐,626,放央视音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放央视音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""放央视音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2697.0
音乐,627,放中央音乐频道的流行金曲合集,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央音乐频道的流行金曲合集""}",tvchannel_music_search,"{""retext"": ""放中央音乐频道的流行金曲合集""}",Y,Y,Y,,llm_onecall,2553.0
音乐,628,请播放中央15台的春节主题音乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放中央15台的春节主题音乐""}",tvchannel_music_search,"{""retext"": ""请播放中央15台的春节主题音乐""}",Y,Y,Y,,llm_onecall,2771.3
音乐,629,请播放CCTV音乐频道的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的老歌""}",tvchannel_music_search,"{""retext"": ""请播放CCTV音乐频道的老歌""}",Y,Y,Y,,llm_onecall,2749.1
音乐,630,放中央音乐频道的爵士乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""放中央音乐频道的爵士乐""}",tvchannel_music_search,"{""retext"": ""放中央音乐频道的爵士乐""}",Y,Y,Y,,llm_onecall,2383.3
音乐,632,CCTV-15的老歌,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV-15的老歌""}",tvchannel_music_search,"{""retext"": ""CCTV-15的老歌""}",Y,Y,Y,,llm_onecall,2612.9
音乐,631,我想听中央十七套的民族风歌曲呢,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""我想听中央十七套的民族风歌曲呢""}",tvchannel_music_search,"{""retext"": ""我想听中央十七套的民族风歌曲呢""}",Y,Y,Y,,llm_onecall,3077.5
音乐,633,中央十七套的民族风歌曲,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""中央十七套的民族风歌曲""}",tvchannel_music_search,"{""retext"": ""中央十七套的民族风歌曲""}",Y,Y,Y,,llm_onecall,3113.0
音乐,634,我想听我收藏的列表里的歌呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌呢""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌呢""}",Y,Y,Y,,llm_onecall,4286.0
音乐,635,放一首我收藏的歌呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌呢""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌呢""}",Y,Y,Y,,llm_onecall,3592.5
音乐,636,播放我收藏的列表呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表呢""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表呢""}",Y,Y,Y,,llm_onecall,3383.0
音乐,637,来一首我收藏列表里的歌呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌呢""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌呢""}",Y,Y,Y,,llm_onecall,3668.0
音乐,638,我想听我收藏的列表里的歌啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌啊""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌啊""}",Y,Y,Y,,llm_onecall,3590.4
音乐,639,播放我收藏的歌曲呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲呢""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲呢""}",Y,Y,Y,,llm_onecall,3824.6
音乐,641,播放我收藏的列表内的音乐呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐呢""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐呢""}",Y,Y,Y,,llm_onecall,3158.1
音乐,640,来一首我收藏列表里的歌啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌啊""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌啊""}",Y,Y,Y,,llm_onecall,4516.7
音乐,642,我想听我收藏的歌曲呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲呢""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲呢""}",Y,Y,Y,,llm_onecall,3337.8
音乐,643,我想听我收藏的歌曲啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲啊""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲啊""}",Y,Y,Y,,llm_onecall,4551.5
音乐,644,播放我收藏的歌曲啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲啊""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲啊""}",Y,Y,Y,,llm_onecall,4254.4
音乐,645,我想听我收藏的歌曲吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲吧""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲吧""}",Y,Y,Y,,llm_onecall,3751.3
音乐,646,放我收藏夹里的歌,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌""}",Y,Y,Y,,llm_onecall,3215.6
音乐,647,播放我收藏的列表内的音乐啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐啊""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐啊""}",Y,Y,Y,,llm_onecall,3535.5
音乐,648,放一首我收藏的歌啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌啊""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌啊""}",Y,Y,Y,,llm_onecall,3660.0
音乐,649,播放我收藏的歌曲吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲吧""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲吧""}",Y,Y,Y,,llm_onecall,4593.9
音乐,650,来一首我收藏列表里的歌吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌吧""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌吧""}",Y,Y,Y,,llm_onecall,3296.1
音乐,651,我想听我收藏的歌曲有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲有吗""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲有吗""}",Y,Y,Y,,llm_onecall,3441.8
音乐,652,播放我收藏的歌曲有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲有吗""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲有吗""}",Y,Y,Y,,llm_onecall,4519.1
音乐,653,放我收藏夹里的歌呢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌呢""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌呢""}",Y,Y,Y,,llm_onecall,4640.3
音乐,654,我想听我收藏的列表里的歌吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌吧""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌吧""}",Y,Y,Y,,llm_onecall,3636.2
音乐,655,来一首我收藏列表里的歌有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌有吗""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌有吗""}",Y,Y,Y,,llm_onecall,3395.6
音乐,656,播放我收藏的列表啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表啊""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表啊""}",Y,Y,Y,,llm_onecall,3342.9
音乐,657,我想听我收藏的歌曲推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲推荐下""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲推荐下""}",Y,Y,Y,,llm_onecall,4011.1
音乐,658,放我收藏夹里的歌啊,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌啊""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌啊""}",Y,Y,Y,,llm_onecall,4437.7
音乐,659,我想听我收藏的歌曲找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲找一下""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲找一下""}",Y,Y,Y,,llm_onecall,3440.0
音乐,660,播放我收藏的列表内的音乐吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐吧""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐吧""}",Y,Y,Y,,llm_onecall,4089.3
音乐,661,播放我收藏的列表内的音乐有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐有吗""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐有吗""}",Y,Y,Y,,llm_onecall,4130.0
音乐,662,放我收藏夹里的歌吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌吧""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌吧""}",Y,Y,Y,,llm_onecall,4118.8
音乐,663,播放我收藏的列表内的音乐推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐推荐下""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐推荐下""}",Y,Y,Y,,llm_onecall,3814.7
音乐,664,播放我收藏的列表吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表吧""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表吧""}",Y,Y,Y,,llm_onecall,3643.7
音乐,665,播放我收藏的列表内的音乐找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐找一下""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐找一下""}",Y,Y,Y,,llm_onecall,3589.5
音乐,666,我想听我收藏的歌曲有哪些,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲有哪些""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲有哪些""}",Y,Y,Y,,llm_onecall,3629.5
音乐,668,我想听我收藏的歌曲谢谢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲谢谢""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲谢谢""}",Y,Y,Y,,llm_onecall,3817.7
音乐,667,播放我收藏的列表内的音乐有哪些,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐有哪些""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐有哪些""}",Y,Y,Y,,llm_onecall,4252.4
音乐,669,放我收藏夹里的歌有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌有吗""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌有吗""}",Y,Y,Y,,llm_onecall,4135.5
音乐,670,放一首我收藏的歌吧,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌吧""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌吧""}",Y,Y,Y,,llm_onecall,3811.2
音乐,671,播放我收藏的歌曲推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲推荐下""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲""}",Y,Y,Y,,fewshot_cache,4307.1
音乐,672,我想听我收藏的列表里的歌有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌有吗""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌有吗""}",Y,Y,Y,,llm_onecall,3989.0
音乐,673,来一首我收藏列表里的歌推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌推荐下""}",music_song_favorite_search,"{""retext"": ""来一首我收藏列表里的歌推荐下""}",Y,Y,Y,,llm_onecall,3966.2
音乐,674,放我收藏夹里的歌推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌推荐下""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌推荐下""}",Y,Y,Y,,llm_onecall,3581.6
音乐,675,播放我收藏的歌曲找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲找一下""}",music_song_favorite_search,"{""retext"": ""播放我收藏的歌曲找一下""}",Y,Y,Y,,llm_onecall,3580.7
音乐,566,搜索中央十七套的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""搜索中央十七套的经典民乐""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索中央十七套的经典民乐"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""中央十七套""}, {""field"": ""tag"", ""value"": ""经典""}, {""field"": ""tag"", ""value"": ""民乐""}]}}",N,N,N,"action: gold= pred=""search""; query: gold= pred={""and"": [{""field"": ""channel"", ""value"": ""中央十七套""}, {""field"": ""tag"", ""value"": ""民乐""}, {""field"": ""tag"", ""value"": ""经典""}]}",llm_onecall,52276.6
音乐,676,播放我收藏的列表内的音乐谢谢,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐谢谢""}",music_song_favorite_search,"{""retext"": ""播放我收藏的列表内的音乐谢谢""}",Y,Y,Y,,llm_onecall,3893.8
音乐,677,我想听我收藏的歌曲行不行,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲行不行""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的歌曲行不行""}",Y,Y,Y,,llm_onecall,4524.0
音乐,678,我想听我收藏的列表里的歌推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌推荐下""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌推荐下""}",Y,Y,Y,,llm_onecall,3653.0
音乐,679,放一首我收藏的歌有吗,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌有吗""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌有吗""}",Y,Y,Y,,llm_onecall,3651.2
音乐,680,我想听我收藏的列表里的歌找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌找一下""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌找一下""}",Y,Y,Y,,llm_onecall,3541.8
音乐,682,放我收藏夹里的歌找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌找一下""}",music_song_favorite_search,"{""retext"": ""放我收藏夹里的歌找一下""}",Y,Y,Y,,llm_onecall,3837.1
音乐,681,放一首我收藏的歌推荐下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌推荐下""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌推荐下""}",Y,Y,Y,,llm_onecall,4100.4
音乐,684,放一首我收藏的歌找一下,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""放一首我收藏的歌找一下""}",music_song_favorite_search,"{""retext"": ""放一首我收藏的歌找一下""}",Y,Y,Y,,llm_onecall,3656.8
音乐,683,我想听我收藏的列表里的歌有哪些,music_song_favorite_search,music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌有哪些""}",music_song_favorite_search,"{""retext"": ""我想听我收藏的列表里的歌有哪些""}",Y,Y,Y,,llm_onecall,4218.6
音乐,578,CCTV-15的摇滚精选,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""CCTV-15的摇滚精选""}",vod_search_all,"{""action"": ""search"", ""retext"": ""CCTV-15的摇滚精选"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-15""}, {""field"": ""tag"", ""value"": ""摇滚""}]}}",N,N,N,"action: gold= pred=""search""; query: gold= pred={""and"": [{""field"": ""channel"", ""value"": ""CCTV-15""}, {""field"": ""tag"", ""value"": ""摇滚""}]}",llm_onecall,53040.2
音乐,685,播放我最近听过的歌曲呢,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲呢""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲呢""}",Y,Y,Y,,llm_onecall,3628.2
音乐,686,播放我的历史记录里的音乐呢,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐呢""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐呢""}",Y,Y,Y,,llm_onecall,3764.7
音乐,687,来一首我之前听过的歌呢,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌呢""}",music_song_history,"{""retext"": ""来一首我之前听过的歌呢""}",Y,Y,Y,,llm_onecall,4020.9
音乐,688,听我最近听过的歌单呢,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单呢""}",music_song_history,"{""retext"": ""听我最近听过的歌单呢""}",Y,Y,Y,,llm_onecall,3837.6
音乐,689,播放我最近听过的歌曲啊,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲啊""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲啊""}",Y,Y,Y,,llm_onecall,3372.3
音乐,690,播放我的历史记录呢,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录呢""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录呢""}",N,Y,N,,llm_onecall,3271.3
音乐,692,播放我的历史记录啊,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录啊""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录啊""}",N,Y,N,,llm_onecall,3074.0
音乐,691,放我之前听过的音乐,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐""}",music_song_history,"{""retext"": ""放我之前听过的音乐""}",Y,Y,Y,,llm_onecall,3379.6
音乐,588,请播放中央十七套的经典民乐,tvchannel_music_search,tvchannel_music_search,"{""retext"": ""请播放中央十七套的经典民乐""}",vod_search_all,"{""action"": ""play"", ""retext"": ""请播放中央十七套的经典民乐"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""中央十七套""}, {""field"": ""tag"", ""value"": ""民乐""}, {""field"": ""tag"", ""value"": ""经典""}]}}",N,N,N,"action: gold= pred=""play""; query: gold= pred={""and"": [{""field"": ""channel"", ""value"": ""中央十七套""}, {""field"": ""tag"", ""value"": ""民乐""}, {""field"": ""tag"", ""value"": ""经典""}]}",llm_onecall,53164.5
音乐,693,听我最近听过的歌单啊,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单啊""}",music_song_history,"{""retext"": ""听我最近听过的歌单啊""}",Y,Y,Y,,llm_onecall,4069.2
音乐,694,我想听我最近听过的歌呢,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌呢""}",music_song_history,"{""retext"": ""我想听我最近听过的歌呢""}",Y,Y,Y,,llm_onecall,3820.7
音乐,695,放一首我之前听过的歌呢,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌呢""}",music_song_history,"{""retext"": ""放一首我之前听过的歌呢""}",Y,Y,Y,,llm_onecall,3752.3
