row,query,gold_tool1,gold_param1,gold_tool2,gold_param2,pred_tool1,pred_param1,pred_tool2,pred_param2,step1_ok,step2_ok,both_ok
63,搜一下韩国的爱情电视剧，然后问问最新的一部讲的是什么故事,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下韩国的爱情电视剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""眼泪女王讲的是什么故事""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下韩国的爱情电视剧，然后问问最新的一部讲的是什么故事"", ""sort"": {""new"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问最新的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
65,搜一下央视纪录片，然后问问评分最高的一部讲的是什么主题,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下央视纪录片"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""央视""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""舌尖上的中国讲的是什么主题""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下央视纪录片，然后问问评分最高的一部讲的是什么主题"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""channel"", ""value"": ""央视""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部讲的是什么主题""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
61,搜一下粤语电影，然后问问人气最高的一部导演是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下粤语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""粤语""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""无间道（粤语）导演是谁""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下粤语电影，然后问问人气最高的一部导演是谁"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""language"", ""value"": ""粤语""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
71,那句“愿原力与你同在”是哪部电影里的，然后问问这部电影讲的是什么故事,vod_fuzzy_search,"{""query"": ""“愿原力与你同在”是哪部电影里的""}",fan_knowledge_agent,"{""query"": ""星球大战讲的是什么故事""}",vod_fuzzy_search,"{""query"": ""那句“愿原力与你同在”是哪部电影里的""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
68,搜一下美国的纪录片电影，然后问问播放量最高的一部讲的是什么故事,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下美国的纪录片电影"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""地球脉动讲的是什么故事""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下美国的纪录片电影，然后问问播放量最高的一部讲的是什么故事"", ""sort"": {""play"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问播放量最高的一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
73,找一下那个所有情绪住在小女孩脑袋里的动画片，然后问问导演是谁,vod_fuzzy_search,"{""query"": ""所有情绪住在小女孩脑袋里的动画片""}",fan_knowledge_agent,"{""query"": ""头脑特工队导演是谁""}",educ_search,"{""retext"": ""找一下那个所有情绪住在小女孩脑袋里的动画片，然后问问导演是谁"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",FALSE,TRUE,FALSE
62,搜一下中国香港拍的警匪电影，然后问问评分最高的一部主演都有谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下中国香港拍的警匪电影"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国香港""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""警匪""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""无间道主演都有谁""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下中国香港拍的警匪电影，然后问问评分最高的一部主演都有谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""中国香港""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""警匪""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部主演都有谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
70,找一下那部在海上和老虎一起漂流求生的电影，然后问问这部电影是哪一年上映的,vod_fuzzy_search,"{""query"": ""在海上和老虎一起漂流求生的电影""}",fan_knowledge_agent,"{""query"": ""少年派的奇幻漂流是哪一年上映的""}",vod_fuzzy_search,"{""query"": ""在海上和老虎一起漂流求生的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
69,帮我找一下那部讲机器人清理地球垃圾最后爱上植物的电影，然后问问这部电影导演是谁,vod_fuzzy_search,"{""query"": ""机器人清理地球垃圾最后爱上植物的电影""}",fan_knowledge_agent,"{""query"": ""机器人总动员导演是谁""}",vod_fuzzy_search,"{""query"": ""那部讲机器人清理地球垃圾最后爱上植物的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
72,帮我找一下那个用记忆碎片讲故事的悬疑电影，然后问问男主角是谁演的,vod_fuzzy_search,"{""query"": ""用记忆碎片讲故事的悬疑电影""}",fan_knowledge_agent,"{""query"": ""记忆碎片男主角是谁演的""}",vod_fuzzy_search,"{""query"": ""用记忆碎片讲故事的悬疑电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问男主角是谁演的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
74,帮我找一下那个讲宇航员穿越虫洞寻找新家园的电影，然后问问这部电影评分怎么样,vod_fuzzy_search,"{""query"": ""讲宇航员穿越虫洞寻找新家园的电影""}",fan_knowledge_agent,"{""query"": ""星际穿越评分怎么样""}",vod_fuzzy_search,"{""query"": ""讲宇航员穿越虫洞寻找新家园的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
75,找一下“自由！自由！”这句呼喊是哪部电影里的，然后问问这部电影是哪一年拍的,vod_fuzzy_search,"{""query"": ""“自由！自由！”这句呼喊是哪部电影里的""}",fan_knowledge_agent,"{""query"": ""勇敢的心是哪一年拍的""}",vod_fuzzy_search,"{""query"": ""找一下“自由！自由！”这句呼喊是哪部电影里的""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影是哪一年拍的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
78,那句“你跳，我就跳”是哪部电影里的，然后问问这部电影导演是谁,vod_fuzzy_search,"{""query"": ""“你跳，我就跳”是哪部电影里的""}",fan_knowledge_agent,"{""query"": ""泰坦尼克号导演是谁""}",vod_fuzzy_search,"{""query"": ""那句“你跳，我就跳”是哪部电影里的""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
79,帮我找一下那个会喷火的龙和少年成为朋友的动画片，然后问问这部动画片讲的是什么故事,vod_fuzzy_search,"{""query"": ""会喷火的龙和少年成为朋友的动画片""}",fan_knowledge_agent,"{""query"": ""驯龙高手讲的是什么故事""}",educ_search,"{""retext"": ""帮我找一下那个会喷火的龙和少年成为朋友的动画片，然后问问这部动画片讲的是什么故事"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部动画片讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child"", ""need_media"": true}",FALSE,TRUE,FALSE
76,帮我找一下那个父亲带着女儿在外星人到来后努力求生的电影，然后问问这部电影讲的是什么故事,vod_fuzzy_search,"{""query"": ""父亲带着女儿在外星人到来后努力求生的电影""}",fan_knowledge_agent,"{""query"": ""寂静之地讲的是什么故事""}",vod_fuzzy_search,"{""query"": ""父亲带着女儿在外星人到来后努力求生的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
82,找一下那部所有玩具都会在主人离开后活过来的动画片，然后问问导演是谁,vod_fuzzy_search,"{""query"": ""所有玩具都会在主人离开后活过来的动画片""}",fan_knowledge_agent,"{""query"": ""玩具总动员导演是谁""}",educ_search,"{""retext"": ""找一下那部所有玩具都会在主人离开后活过来的动画片，然后问问导演是谁"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""玩具""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",FALSE,TRUE,FALSE
77,找一下主角被困在荒岛上只能和排球说话的电影，然后问问男主角是谁,vod_fuzzy_search,"{""query"": ""主角被困在荒岛上只能和排球说话的电影""}",fan_knowledge_agent,"{""query"": ""荒岛余生男主角是谁""}",vod_fuzzy_search,"{""query"": ""找一下主角被困在荒岛上只能和排球说话的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
88,推荐一些宫崎骏相关的动画电影，然后问问推荐结果里的第一部是哪一年上映的,vod_relate_search,"{""query"": {""and"": [{""field"": ""director"", ""value"": ""宫崎骏""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""千与千寻是哪一年上映的""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""director"", ""value"": ""宫崎骏""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
80,找一下讲黑客进入虚拟世界对抗机器统治的电影，然后问问这部电影是哪一年上映的,vod_fuzzy_search,"{""query"": ""讲黑客进入虚拟世界对抗机器统治的电影""}",fan_knowledge_agent,"{""query"": ""黑客帝国是哪一年上映的""}",vod_fuzzy_search,"{""query"": ""讲黑客进入虚拟世界对抗机器统治的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
86,推荐一些和甄嬛传类似的电视剧，然后问问推荐结果里的第一部讲的是什么故事,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""甄嬛传""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""query"": ""如懿传讲的是什么故事""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""甄嬛传""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
85,帮我推荐一些和流浪地球类似的电影，然后问问推荐结果里的第一部导演是谁,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""流浪地球""}}",fan_knowledge_agent,"{""query"": ""流浪地球2导演是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""流浪地球""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
87,推荐一些刘德华主演的相关电影，然后问问推荐结果里的第一部主演都有谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘德华""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""无间道主演都有谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""刘德华""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部主演都有谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
81,帮我找一下讲一个老人把房子绑上气球去冒险的动画片，然后问问主演都有谁配音,vod_fuzzy_search,"{""query"": ""老人把房子绑上气球去冒险的动画片""}",fan_knowledge_agent,"{""query"": ""飞屋环游记主演都有谁配音""}",educ_search,"{""retext"": ""帮我找一下讲一个老人把房子绑上气球去冒险的动画片，然后问问主演都有谁配音"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问主演都有谁配音""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",FALSE,TRUE,FALSE
91,推荐一些和霸王别姬类似的电影，然后问问推荐结果里的第一部获得过什么奖项,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""霸王别姬""}}",fan_knowledge_agent,"{""query"": ""活着获得过什么奖项""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""霸王别姬""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
84,那句“我是世界之王”是哪部电影里的，然后问问这部电影讲的是什么故事,vod_fuzzy_search,"{""query"": ""“我是世界之王”是哪部电影里的""}",fan_knowledge_agent,"{""query"": ""泰坦尼克号讲的是什么故事""}",vod_fuzzy_search,"{""query"": ""那句“我是世界之王”是哪部电影里的""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
90,推荐一些纪录片类的相关作品，然后问问推荐结果里的第一部讲的是什么主题,vod_relate_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",fan_knowledge_agent,"{""query"": ""地球脉动讲的是什么主题""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些纪录片类的相关作品，然后问问推荐结果里的第一部讲的是什么主题"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么主题""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
89,推荐一些悬疑题材的电影，然后问问推荐结果里的第一部评分怎么样,vod_relate_search,"{""query"": {""and"": [{""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""看不见的客人评分怎么样""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些悬疑题材的电影，然后问问推荐结果里的第一部评分怎么样"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""悬疑""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
94,推荐一些亲情题材的电影，然后问问推荐结果里的第一部讲的是什么故事,vod_relate_search,"{""query"": {""and"": [{""field"": ""tag"", ""value"": ""亲情""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""当幸福来敲门讲的是什么故事""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些亲情题材的电影，然后问问推荐结果里的第一部讲的是什么故事"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
92,推荐一些张艺谋导演的相关电影，然后问问推荐结果里的第一部主演是谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""活着主演是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部主演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
97,推荐一些喜剧类电影，然后问问推荐结果里的第一部是哪一年上映的,vod_relate_search,"{""query"": {""and"": [{""field"": ""tag"", ""value"": ""喜剧""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""夏洛特烦恼是哪一年上映的""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些喜剧类电影，然后问问推荐结果里的第一部是哪一年上映的"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
83,帮我找一下主角在时间循环里不断重复同一天的电影，然后问问这部电影评分怎么样,vod_fuzzy_search,"{""query"": ""主角在时间循环里不断重复同一天的电影""}",fan_knowledge_agent,"{""query"": ""土拨鼠之日评分怎么样""}",vod_fuzzy_search,"{""query"": ""主角在时间循环里不断重复同一天的电影""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部电影评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
98,推荐一些梁朝伟主演的相关影片，然后问问推荐结果里的第一部讲的是什么故事,vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁朝伟""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""一代宗师讲的是什么故事""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁朝伟""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部讲的是什么故事""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
95,推荐一些周星驰相关的电影，然后问问推荐结果里的第一部导演是谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""周星驰""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""功夫导演是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""actor"", ""value"": ""周星驰""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
99,推荐一些和千与千寻类似的动画片，然后问问推荐结果里的第一部导演是谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""千与千寻""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""哈尔的移动城堡导演是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""千与千寻""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
96,推荐一些和琅琊榜类似的古装剧，然后问问推荐结果里的第一部评分怎么样,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""琅琊榜""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""query"": ""庆余年评分怎么样""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""琅琊榜""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
101,推荐一些和无间道类似的警匪片，然后问问推荐结果里的第一部评分怎么样,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""无间道""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""窃听风云评分怎么样""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""无间道""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部评分怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
100,推荐一些体育题材电影，然后问问推荐结果里的第一部主演都有谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""tag"", ""value"": ""体育""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""query"": ""夺冠主演都有谁""}",vod_relate_search,"{""action"": ""search"", ""retext"": ""推荐一些体育题材电影，然后问问推荐结果里的第一部主演都有谁"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部主演都有谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
93,推荐一些和神探夏洛克类似的电视剧，然后问问推荐结果里的第一部男主角是谁,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""神探夏洛克""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""query"": ""基本演绎法男主角是谁""}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""神探夏洛克""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问推荐结果里的第一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
