row,source,query,gold_dev_tool,gold_content_tool,dev_ok,content_ok,both_ok,n_steps,pred_steps
[row=149] 148,体育+设备,视频快进，再播放丁俊晖台球比赛,playback_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}"
[row=146] 145,体育+设备,画面模糊了，再我想看cba,numeric_adjust,['sports_match_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}"
[row=142] 141,少儿+设备,播放丑小鸭，启动防射眼,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""防射眼"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""播放丑小鸭"", ""query"": {""field"": ""title"", ""value"": ""丑小鸭""}}"
[row=148] 147,音乐+设备,林若宁填词的歌曲，同时启动运动补偿,display_control,['music_song_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""林若宁填词的歌曲"", ""lyricist"": [""林若宁""]}"
[row=150] 149,有声+设备,播放连续广播剧，然后打开Imax_Enhanced,display_control,['audio_search'],FALSE,TRUE,FALSE,2,"display_control:{""operation"": ""打开"", ""object"": ""imaxenhanced"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""播放连续广播剧""}"
[row=151] 150,有声+设备,打开数字艺术，然后我想听鬼吹灯第二部第5集,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""数字艺术"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""我想听鬼吹灯第二部第5集""}"
[row=153] 152,有声+设备,我要听斗罗大陆第100回，再快进到10:00位置,playback_control,['audio_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快进到"", ""object"": ""播放控制"", ""value"": ""10:00"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""我要听斗罗大陆第100回""}"
[row=155] 154,教育+设备,适合高中二年级的政治课内容，同时打开重启,power_control,['edu_search'],TRUE,TRUE,TRUE,2,"power_control:{""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高二""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=154] 153,影视+设备,打开护眼模式，同时根据我的兴趣推荐几部剧,mode_control,['vod_personalized_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"} | vod_personalized_search:{""category"": ""电视剧""}"
[row=159] 158,少儿+设备,图像配置，然后“我是佩奇，这是我的弟弟乔治” 来自哪部动画,mode_control,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}"
[row=157] 156,体育+设备,晚上10点关机，然后太阳队,timer_control,['sports_team_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""22:00"", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""菲尼克斯太阳队""}"
[row=160] 159,音乐+设备,开机，免费粤语音乐,power_control,['music_song_search'],TRUE,TRUE,TRUE,2,"power_control:{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""免费粤语音乐"", ""version"": [""免费版""], ""tag"": [""粤语""]}"
[row=158] 157,体育+设备,中超射手排行榜，然后音效模式设置为蓝调音效,mode_control,['sports_rank_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""音效模式"", ""value"": ""蓝调音效"", ""device"": """", ""location"": """"} | sports_rank_search:{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}"
[row=156] 155,教育+设备,清晰度数值70，同时4年级的数学和语文,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""first_subject"", ""values"": [""语文"", ""数学""], ""operator"": ""or""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=165] 164,音乐+设备,打开MiniLed，顺便播放熊大熊二的歌,display_control,['music_song_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""miniled"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放熊大熊二的歌"", ""ip"": [""熊出没""]}"
[row=161] 160,体育+设备,关于皇马的球赛视频，顺便对比度调整,numeric_adjust,['sports_vod_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}"
[row=163] 162,有声+设备,快退到10:00位置，我想听近现代历史题材的广播剧,playback_control,['audio_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快退到"", ""object"": ""播放控制"", ""value"": ""10:00"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""我想听近现代历史题材的广播剧""}"
[row=164] 163,有声+设备,三字经听第1集，同时声音静音,numeric_adjust,['audio_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""三字经听第1集""}"
[row=168] 167,体育+设备,打开超清在线解析，顺便罗马主场对斯图加特的球赛,display_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""超清在线解析"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}"
[row=166] 165,体育+设备,wcba，顺便音量数值调到50,numeric_adjust,['sports_match_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50"", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}"
[row=103] 102,影视+设备,樊长玉揭露李丞相阴谋复仇片段，打开环境光感智能,display_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""环境光感智能"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""樊长玉揭露李丞相阴谋复仇片段""}"
[row=171] 170,教育+设备,免费的初二地理课，顺便进入几何校正,display_control,['edu_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""几何校正"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""地理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=173] 172,音乐+设备,声音效果模式，再听一个爵士风格的歌,mode_control,['music_song_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""听一个爵士风格的歌"", ""tag"": [""爵士""]}"
[row=167] 166,教育+设备,1年级课堂语文课1年级上册，顺便运动不流畅帮我调节一下,display_control,['edu_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=169] 168,体育+设备,冰球的视频，再设置音效模式为蓝调音效,mode_control,['sports_vod_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""音效模式"", ""value"": ""蓝调音效"", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}"
[row=172] 171,影视+设备,改编自莫言小说的电影，再开智能画质,mode_control,['vod_search_all'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": """", ""value"": ""ai画质"", ""device"": """", ""location"": """"} | vod_search_all:{""action"": ""search"", ""retext"": ""改编自莫言小说的电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""writer"", ""value"": ""莫言""}, {""field"": ""creation_source"", ""value"": ""小说改编""}]}}"
[row=170] 169,有声+设备,打开白平衡增益设置，同时有没有郑渊洁的童话有声书？,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""白平衡增益设置"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""有没有郑渊洁的童话有声书？""}"
[row=174] 173,少儿+设备,打开原音复刻引擎，同时类似小猪佩奇的动画片,audio_control,['educ_relate_recommend'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""原音复刻引擎"", ""value"": """", ""device"": """", ""location"": """"} | educ_relate_recommend:{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}"
[row=177] 176,教育+设备,8年级免费的数学题，同时清晰度设置为70%,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70%"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=107] 106,影视+设备,进入切换声音，然后适合全家人一起看的电视剧,audio_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""适合全家人一起看的电视剧""}"
[row=178] 177,体育+设备,预约泰勒弗里茨2月1日的下场球赛，顺便对比度设置为70%,numeric_adjust,['sports_match_reservation'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""70%"", ""device"": """", ""location"": """"} | sports_match_reservation:{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""泰勒·弗里茨""}, {""field"": ""sport_time"", ""value"": ""20260201""}]}}"
[row=179] 178,音乐+设备,进入中置声场，再推荐几首元旦节适合听的歌,audio_control,['music_song_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""推荐几首元旦节适合听的歌"", ""tag"": [""元旦""]}"
[row=181] 180,音乐+设备,视频快退，再换个一路向北,playback_control,['music_song_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""快退"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""换个一路向北"", ""song"": [""一路向北""]}"
[row=114] 113,影视+设备,找满江红里这计划赌的不是局，是人的片段，同时音量太大了，调小点,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""找满江红里这计划赌的不是局，是人的片段""}"
[row=115] 114,有声+设备,听斗破苍穹最新更新的那一集，顺便打开AI原生肤色Pro,display_control,['audio_search'],TRUE,FALSE,FALSE,2,"display_control:{""operation"": ""打开"", ""object"": ""ai原生肤色pro"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""听斗破苍穹最新更新的那一集""}"
[row=176] 175,教育+设备,音量减80，同时二年级上册数学青岛版,numeric_adjust,['edu_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""降低"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""青岛版""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=182] 181,有声+设备,播放生活小窍门音频，再打开多层次细节增强演示,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""多层次细节增强演示"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""播放生活小窍门音频""}"
[row=184] 183,少儿+设备,我想看免费的有天才威的熊出没，打开全时图像优化,display_control,['educ_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""全时图像优化"", ""value"": """", ""device"": """", ""location"": """"} | educ_search:{""retext"": ""我想看免费的有天才威的熊出没"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=175] 174,体育+设备,观看澳网的视频，然后亮度设置,numeric_adjust,['sports_vod_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"} | sports_vod_search:{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}"
[row=183] 182,教育+设备,2024人教版七年级上册政治，顺便取消定时关机,timer_control,['edu_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""关闭"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""七年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""政治""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=188] 187,影视+设备,暂停播放，顺便看一下周迅电影哭戏名场面合集,playback_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""看一下周迅电影哭戏名场面合集""}"
[row=185] 184,教育+设备,1年级语文上人教版，顺便对话声音小,solve_picture_sound_problem_control,['edu_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""voice_not_clear""} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=193] 192,影视+设备,我要看免费的打仗的电视剧，顺便跳到结尾,playback_control,['vod_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""跳转"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | vod_search:{""action"": ""search"", ""retext"": ""我要看免费的打仗的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""战争""}, {""field"": ""is_fee"", ""value"": 0}]}}"
[row=192] 191,教育+设备,1年级的人教版，画面颜色太红了帮我调整一下,solve_picture_sound_problem_control,['edu_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""red_color_cast""} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""一年级""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=191] 190,教育+设备,初二下册所有的课文，打开屏幕校正,display_control,['edu_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""屏幕校正"", ""value"": """", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=194] 193,有声+设备,父与子让我听听，顺便切换到体育模式,mode_control,['audio_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": """", ""value"": ""体育模式"", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""父与子让我听听""}"
[row=196] 195,有声+设备,打开运动补偿，收听大奉打更人第400集,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""收听大奉打更人第400集""}"
[row=195] 194,少儿+设备,23年以后的动画片，同时打开疾速控光,display_control,['educ_search_all'],TRUE,FALSE,FALSE,2,"display_control:{""operation"": ""打开"", ""object"": ""疾速控光"", ""value"": """", ""device"": """", ""location"": """"} | educ_search_all:{""retext"": ""23年以后的动画片"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}}"
[row=199] 198,体育+设备,天津津门虎队，顺便设置声音模式为标准模式,mode_control,['sports_team_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""天津津门虎""}"
[row=197] 196,教育+设备,高三的物理，打开鲜艳模式模式,mode_control,['edu_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": """", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=200] 199,体育+设备,英超后面的比赛，同时进入麦克音量,numeric_adjust,['sports_match_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""麦克音量"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""live_state"", ""value"": ""1""}]}}"
[row=201] 200,教育+设备,三年级数学，同时说话声音不清楚,solve_picture_sound_problem_control,['edu_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""voice_not_clear""} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=152] 151,影视+设备,色彩鲜艳一点，再适合跨年的看的喜剧片单,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""适合跨年的看的喜剧片单""}"
[row=162] 161,影视+设备,30分钟后自动关机，顺便人生除死无大事，这句台词是哪部剧的？,timer_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""30分钟"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""人生除死无大事，这句台词是哪部剧的？""}"
[row=180] 179,有声+设备,放娱乐热点，再开启电视机,power_control,['audio_search'],TRUE,FALSE,FALSE,2,"power_control:{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""放娱乐热点""}"
[row=189] 188,影视+设备,请帮我播一下天亮前的夜，最难熬那个片段呗，同时打开量子点真实色彩还原,display_control,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""量子点真实色彩还原"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""请帮我播一下天亮前的夜，最难熬那个片段呗""}"
[row=187] 186,影视+设备,想看范云独立搞事业、朝堂爽戏的那场戏，再色度调到30,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""想看范云独立搞事业、朝堂爽戏的那场戏""}"
[row=190] 189,音乐+设备,打开150HZ疾速屏，然后播放视频版凤凰花开的路口,display_control,['music_song_mv_search'],TRUE,FALSE,FALSE,2,"display_control:{""operation"": ""打开"", ""object"": ""150hz疾速屏"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""播放视频版凤凰花开的路口""}"
[row=186] 185,音乐+设备,我想听影视金曲榜，顺便打开屏幕发声效果,audio_control,['music_song_search'],TRUE,FALSE,FALSE,2,"audio_control:{""operation"": ""打开"", ""object"": ""屏幕发声效果"", ""value"": """", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""我想听影视金曲榜""}"
[row=198] 197,影视+设备,显示亮度调到70，顺便战狼2冷锋举国旗那段在第几分钟,numeric_adjust,['vod_fuzzy_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"} | vod_fuzzy_search:{""query"": ""战狼2冷锋举国旗那段在第几分钟""}"
