域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,837,启动屏幕校正,,,display_control,"{""device"": """", ""location"": """", ""object"": ""屏幕校正"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""屏幕校正"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,838,进入屏幕校正,,,display_control,"{""device"": """", ""location"": """", ""object"": ""屏幕校正"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""屏幕校正"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,839,打开cec开关,,,common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,840,启动cec开关,,,common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,841,进入cec开关,,,common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""cec开关"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,842,打开防射眼,,,display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,843,启动防射眼,,,display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,844,进入防射眼,,,display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""防射眼"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,846,启动商场模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,845,打开商场模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,847,进入商场模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""商场模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,848,打开区域设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,849,启动区域设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,851,打开护眼模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,850,进入区域设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""区域设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,852,启动护眼模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,853,进入护眼模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""护眼模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,854,打开白平衡增益设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,855,启动白平衡增益设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,856,进入白平衡增益设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""白平衡增益设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,858,启动运动图像补偿流畅设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,857,打开运动图像补偿流畅设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,859,进入运动图像补偿流畅设置,,,display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""运动图像补偿流畅设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,860,打开wifi全时推送,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,861,启动wifi全时推送,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,862,进入wifi全时推送,,,network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""wifi全时推送"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,863,打开杜比全景声,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,864,启动杜比全景声,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,865,进入杜比全景声,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""杜比全景声"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,866,打开全景声音量控制,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,868,进入全景声音量控制,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,867,启动全景声音量控制,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全景声音量控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,869,打开按键音,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,874,进入网络信息,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络信息"", ""operation"": ""打开"", ""value"": """"}",execute,,N,N,N,"object: gold=""网络信息"" pred=; operation: gold=""打开"" pred="
设备,870,启动按键音,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,871,进入按键音,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""按键音"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,872,打开网络信息,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络信息"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络信息"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,873,启动网络信息,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络信息"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络信息"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,876,启动遥控器喜爱键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,877,进入遥控器喜爱键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,875,打开遥控器喜爱键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器喜爱键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,879,启动遥控器直播键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,878,打开遥控器直播键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,881,打开屏保选择,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,880,进入遥控器直播键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器直播键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,882,启动屏保选择,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,883,进入屏保选择,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,884,打开遥控器快捷键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,885,启动遥控器快捷键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,886,进入遥控器快捷键,,,common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""遥控器快捷键"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,887,打开待机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,889,进入待机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,888,启动待机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""待机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,890,打开开机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,891,启动开机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,892,进入开机灯效,,,common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""开机灯效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,893,打开输入法,,,common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,894,启动输入法,,,common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,895,进入输入法,,,common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""输入法"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,897,启动一触即播,,,common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,896,打开一触即播,,,common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,899,打开软件更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,898,进入一触即播,,,common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""一触即播"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,900,启动软件更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,901,进入软件更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""软件更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,902,打开系统更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,906,启动服务协议,,,common_control,"{""device"": """", ""location"": """", ""object"": ""服务协议"", ""operation"": ""打开"", ""value"": """"}",execute,,N,N,N,"object: gold=""服务协议"" pred=; operation: gold=""打开"" pred="
设备,903,启动系统更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,904,进入系统更新,,,common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""系统更新"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,905,打开服务协议,,,common_control,"{""device"": """", ""location"": """", ""object"": ""服务协议"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""服务协议"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,907,进入服务协议,,,common_control,"{""device"": """", ""location"": """", ""object"": ""服务协议"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""服务协议"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,908,打开恢复出厂设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,909,启动恢复出厂设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,910,打开ai环境模式,,,common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,911,进入ai环境模式,,,common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,912,打开全场景麦克设置,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,913,启动全场景麦克设置,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,915,打开麦克音量,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,914,进入全场景麦克设置,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""全场景麦克设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,916,启动麦克音量,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,917,进入麦克音量,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""麦克音量"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,918,打开混响模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,919,启动混响模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,920,进入混响模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""混响模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,921,打开摄像头设置,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,922,启动摄像头设置,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,923,进入摄像头设置,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""摄像头设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,924,进入恢复出厂设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""恢复出厂设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,925,启动ai环境模式,,,common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""ai环境模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,926,打开定时屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,927,启动定时屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,929,打开手势控制,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,930,启动手势控制,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,928,进入定时屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""定时屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,931,进入手势控制,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""手势控制"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,932,打开会议模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,933,启动会议模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,934,进入会议模式,,,mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",mode_control,"{""device"": """", ""location"": """", ""object"": ""会议模式"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,935,打开自动入幕,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,936,启动自动入幕,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,937,进入自动入幕,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""自动入幕"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,938,打开无线热点,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线热点"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
