组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
395,少儿,第5轮,免费的有没有,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""title"", ""value"": ""宇宙""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""小学生能看的儿童科普节目；高清1080的；宇宙的；免费的有没有""}",小学生能看的儿童科普节目；高清1080的；宇宙的；免费的有没有,llm_onecall,17114.2,OK,
396,少儿,第1轮,好看的小男孩的动画片,educ_search,"{""query"": {""and"": [{""field"": ""gender"", ""value"": ""男""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""好看的小男孩的动画片""}",好看的小男孩的动画片,llm_onecall,25531.2,OK,
396,少儿,第2轮,别太暴力的,educ_fuzzy_search,"{""retext"": ""别太暴力的""}",别太暴力的,llm_onecall,13219.1,OK,
396,少儿,第3轮,打斗别太暴力的,educ_fuzzy_search,"{""retext"": ""打斗别太暴力的""}",打斗别太暴力的,llm_onecall,14908.8,OK,
396,少儿,第4轮,不要会员能看的吗,educ_history,"{""retext"": ""不要会员能看的吗""}",不要会员能看的吗,llm_onecall,15103.0,OK,
396,少儿,第5轮,一季以上的有没有,educ_search,"{""query"": {""field"": ""series"", ""from"": ""2""}, ""retext"": ""一季以上的有没有""}",一季以上的有没有,llm_onecall,16970.6,OK,
397,少儿,第1轮,来一部儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""来一部儿童科普节目""}",来一部儿童科普节目,llm_onecall,12666.7,OK,
397,少儿,第2轮,适合小学生看的,edu_fuzzy_search,"{""retext"": ""适合小学生看的""}",适合小学生看的,llm_onecall,13233.8,OK,
397,少儿,第3轮,航天知识,edu_fuzzy_search,"{""retext"": ""适合小学生看的航天知识""}",适合小学生看的航天知识,llm_onecall,13225.4,OK,
397,少儿,第4轮,免费的有吗,edu_fuzzy_search,"{""retext"": ""适合小学生看的航天知识免费的有吗""}",适合小学生看的航天知识免费的有吗,llm_onecall,13993.1,OK,
397,少儿,第5轮,小学生看的那种,edu_fuzzy_search,"{""retext"": ""适合小学生看的航天知识""}",适合小学生看的航天知识,llm_onecall,14931.0,OK,
398,少儿,第1轮,找点找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""找点找儿童益智游戏视频""}",找点找儿童益智游戏视频,llm_onecall,13213.0,OK,
398,少儿,第2轮,适合学龄前的,educ_fuzzy_search,"{""retext"": ""适合学龄前的""}",适合学龄前的,llm_onecall,14059.8,OK,
398,少儿,第3轮,拼图游戏的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""拼图""}]}, ""retext"": ""适合学龄前的拼图游戏""}",适合学龄前的拼图游戏,llm_onecall,15952.1,OK,
398,少儿,第4轮,无广告的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""适合学龄前的拼图游戏无广告的""}",适合学龄前的拼图游戏无广告的,llm_onecall,16604.7,OK,
398,少儿,第5轮,不用付费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}, {""field"": ""children_second_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""适合学龄前的拼图游戏无广告的不用付费的""}",适合学龄前的拼图游戏无广告的不用付费的,llm_onecall,18193.1,OK,
399,少儿,第1轮,找点恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""找点恐龙科普动画""}",找点恐龙科普动画,llm_onecall,27426.6,OK,
399,少儿,第2轮,换一种的,educ_fuzzy_search,"{""action"": ""search"", ""query"": {}, ""retext"": ""换一种""}",换一种,llm_onecall,14202.9,OK,
399,少儿,第3轮,有国产的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有国产的动画片吗""}",有国产的动画片吗,llm_onecall,15950.0,OK,
399,少儿,第4轮,8岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, ""retext"": ""8岁能看的""}",8岁能看的,llm_onecall,17134.2,OK,
399,少儿,第5轮,适合八岁孩子的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, ""retext"": ""适合八岁孩子的""}",适合八岁孩子的,llm_onecall,18209.2,OK,
4,影视,第1轮,我想看职场剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""我想看职场剧""}",我想看职场剧,llm_onecall,15402.5,OK,
4,影视,第2轮,金融题材的,,,,,,ERR,TimeoutError: timed out
4,影视,第3轮,带字幕的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""金融"", ""职场""]}]}, ""retext"": ""我想看带字幕的金融题材的职场剧""}",我想看带字幕的金融题材的职场剧,llm_onecall,31832.9,OK,
4,影视,第4轮,有字幕的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""金融"", ""职场""]}]}, ""retext"": ""我想看带字幕的金融题材的职场剧""}",我想看带字幕的金融题材的职场剧,llm_onecall,34691.1,OK,
4,影视,第5轮,集数少点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""金融"", ""职场""]}]}, ""retext"": ""我想看集数少的带字幕的金融题材的职场剧""}",我想看集数少的带字幕的金融题材的职场剧,llm_onecall,26333.5,OK,
40,影视,第1轮,推荐些经典的综艺,,,,,,ERR,TimeoutError: timed out
40,影视,第2轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""经典""}]}, ""retext"": ""推荐经典的综艺""}",推荐经典的综艺,llm_onecall,37514.3,OK,
40,影视,第3轮,经典的,,,,,,ERR,TimeoutError: timed out
40,影视,第4轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""经典""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的经典的综艺""}",免费的经典的综艺,llm_onecall,15861.1,OK,
40,影视,第5轮,是国产的吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《奔跑吧》是国产的吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《奔跑吧》是国产的吗,general_rule,20352.9,OK,
400,少儿,第1轮,放教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""放教小孩安全知识的动画""}",放教小孩安全知识的动画,llm_onecall,28623.7,OK,
400,少儿,第2轮,适合3到6岁的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, ""retext"": ""适合3到6岁的""}",适合3到6岁的,llm_onecall,14923.2,OK,
400,少儿,第3轮,带字幕的有没有,educ_fuzzy_search,"{""retext"": ""带字幕的""}",带字幕的,llm_onecall,15020.3,OK,
400,少儿,第4轮,不要钱的那种,educ_search,"{""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""免费""}",免费,llm_onecall,17072.9,OK,
400,少儿,第5轮,讲交通安全的,vod_fuzzy_search,"{""retext"": ""《VR01》讲交通安全""}",《VR01》讲交通安全,llm_onecall,18014.2,OK,
401,少儿,第1轮,找点给孩子听睡前故事,audio_search,"{""action"": ""play"", ""query"": ""找点给孩子听睡前故事""}",找点给孩子听睡前故事,general_rule,13040.9,OK,
401,少儿,第2轮,要中国传统故事,audio_search,"{""action"": ""play"", ""query"": ""找点中国传统故事给孩子听""}",找点中国传统故事给孩子听,general_rule,14094.9,OK,
401,少儿,第3轮,换一篇,audio_search,"{""action"": ""search"", ""query"": ""换一篇""}",换一篇,general_rule,14080.9,OK,
401,少儿,第4轮,10分钟左右的,audio_search,"{""action"": ""search"", ""query"": ""找点10分钟左右的睡前故事""}",找点10分钟左右的睡前故事,general_rule,16946.2,OK,
401,少儿,第5轮,民俗故事,audio_search,"{""action"": ""play"", ""query"": ""找点民俗故事给孩子听""}",找点民俗故事给孩子听,general_rule,17380.2,OK,
402,少儿,第1轮,好看的幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""好看的幼儿识字动画""}",好看的幼儿识字动画,llm_onecall,28437.6,OK,
402,少儿,第2轮,每集认一两个字的,educ_search,"{""query"": {""field"": ""title"", ""value"": ""智象识字学前版""}, ""retext"": ""《智象识字学前版》""}",《智象识字学前版》,llm_onecall,14575.7,OK,
402,少儿,第3轮,要付费吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《智象识字学前版》要付费吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《智象识字学前版》要付费吗,general_rule,18571.5,OK,
402,少儿,第4轮,先教常用字,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""智象识字学前版""}, {""field"": ""training_objectives"", ""value"": ""常用字""}]}, ""retext"": ""《智象识字学前版》先教常用字""}",《智象识字学前版》先教常用字,llm_onecall,17925.4,OK,
402,少儿,第5轮,每集一两个字,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""智象识字学前版""}, {""field"": ""video_index"", ""value"": ""1""}]}, ""retext"": ""《智象识字学前版》每集一两个字""}",《智象识字学前版》每集一两个字,llm_onecall,20892.4,OK,
403,少儿,第1轮,我想看3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""我想看3岁小孩听的儿歌""}",我想看3岁小孩听的儿歌,llm_onecall,13782.3,OK,
403,少儿,第2轮,去年的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20250812"", ""to"": ""20250812""}, {""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""去年的3岁小孩听的儿歌""}",去年的3岁小孩听的儿歌,llm_onecall,17288.6,OK,
403,少儿,第3轮,中文版的,music_song_search,"{""retext"": ""《晓鹿老师 小小音乐课》中文版"", ""song"": [""晓鹿老师 小小音乐课""], ""version"": [""中文版""]}",《晓鹿老师 小小音乐课》中文版,llm_onecall,15322.6,OK,
403,少儿,第4轮,要中文那版,music_song_search,"{""retext"": ""《晓鹿老师 小小音乐课》中文版"", ""song"": [""晓鹿老师 小小音乐课""], ""version"": [""中文版""]}",《晓鹿老师 小小音乐课》中文版,llm_onecall,17173.9,OK,
403,少儿,第5轮,5-6岁的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}]}, ""retext"": ""5-6岁小孩听的儿歌""}",5-6岁小孩听的儿歌,llm_onecall,16735.7,OK,
404,少儿,第1轮,我想看幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看幼儿识字动画""}",我想看幼儿识字动画,llm_onecall,28321.8,OK,
404,少儿,第2轮,常用字那种,educ_fuzzy_search,"{""retext"": ""我想看幼儿识字动画中常用字那种""}",我想看幼儿识字动画中常用字那种,llm_onecall,14615.9,OK,
404,少儿,第3轮,要钱吗,music_song_search,"{""retext"": ""《晓鹿老师 小小音乐课》要钱吗"", ""song"": [""晓鹿老师小小音乐课""]}",《晓鹿老师 小小音乐课》要钱吗,llm_onecall,16299.7,OK,
404,少儿,第4轮,常用字优先,educ_fuzzy_search,"{""retext"": ""我想看幼儿识字动画中常用字那种""}",我想看幼儿识字动画中常用字那种,llm_onecall,15664.7,OK,
404,少儿,第5轮,适合3到6岁的有吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""常用字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""我想看幼儿识字动画中常用字那种；适合3到6岁的有吗""}",我想看幼儿识字动画中常用字那种；适合3到6岁的有吗,llm_onecall,19984.4,OK,
405,少儿,第1轮,看看找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""看看找儿童益智游戏视频""}",看看找儿童益智游戏视频,llm_onecall,13541.6,OK,
405,少儿,第2轮,适合学龄前的,educ_fuzzy_search,"{""retext"": ""适合学龄前的""}",适合学龄前的,llm_onecall,13317.9,OK,
405,少儿,第3轮,没有广告,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""适合学龄前的没有广告""}",适合学龄前的没有广告,llm_onecall,15196.1,OK,
405,少儿,第4轮,拼图类的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""看看找儿童益智游戏视频适合学龄前的没有广告拼图类的""}",看看找儿童益智游戏视频适合学龄前的没有广告拼图类的,llm_onecall,17999.7,OK,
405,少儿,第5轮,拼图那种,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""看看找儿童益智游戏视频适合学龄前的没有广告拼图类的""}",看看找儿童益智游戏视频适合学龄前的没有广告拼图类的,llm_onecall,18412.8,OK,
406,少儿,第1轮,有哪些幼儿识字动画,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些幼儿识字动画"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",有哪些幼儿识字动画,general_rule,17550.7,OK,
406,少儿,第2轮,要适合3到6岁的有没有,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""适合3到6岁的幼儿识字动画""}",适合3到6岁的幼儿识字动画,llm_onecall,15430.5,OK,
406,少儿,第3轮,要发音标准的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""识字""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""适合3到6岁的幼儿识字动画""}",适合3到6岁的幼儿识字动画,llm_onecall,15842.6,OK,
406,少儿,第4轮,先学常用字的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""动画识字11""}, {""field"": ""training_objectives"", ""value"": ""先学常用字""}]}, ""retext"": ""《动画识字11》先学常用字的""}",《动画识字11》先学常用字的,llm_onecall,16987.7,OK,
406,少儿,第5轮,一次认一两个,educ_search,"{""query"": {""field"": ""title"", ""value"": ""动画识字11""}, ""retext"": ""《动画识字11》一次认一两个""}",《动画识字11》一次认一两个,llm_onecall,17747.5,OK,
407,少儿,第1轮,有没有好看的教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有没有好看的教小孩安全知识的动画""}",有没有好看的教小孩安全知识的动画,llm_onecall,27451.0,OK,
407,少儿,第2轮,讲交通安全的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有没有好看的教小孩安全知识的动画""}",有没有好看的教小孩安全知识的动画,llm_onecall,33269.3,OK,
407,少儿,第3轮,不要会员的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""交通安全""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""讲交通安全的不要会员的那种""}",讲交通安全的不要会员的那种,llm_onecall,16964.9,OK,
407,少儿,第4轮,有免费版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""交通安全""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""讲交通安全的不要会员的那种""}",讲交通安全的不要会员的那种,llm_onecall,18585.2,OK,
407,少儿,第5轮,三到六岁的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""交通安全""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""讲交通安全的不要会员的那种适合三到六岁的""}",讲交通安全的不要会员的那种适合三到六岁的,llm_onecall,16614.0,OK,
408,少儿,第1轮,我想看儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""我想看儿童科普节目""}",我想看儿童科普节目,llm_onecall,14693.6,OK,
408,少儿,第2轮,航天知识,edu_fuzzy_search,"{""retext"": ""想看航天知识""}",想看航天知识,llm_onecall,14559.5,OK,
408,少儿,第3轮,宇宙的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""宇宙""}, ""retext"": ""想看宇宙""}",想看宇宙,llm_onecall,16328.4,OK,
408,少儿,第4轮,适合小学生看的,edu_fuzzy_search,"{""retext"": ""适合小学生看的""}",适合小学生看的,llm_onecall,16206.3,OK,
408,少儿,第5轮,1080P的,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""想看1080P的儿童科普节目""}",想看1080P的儿童科普节目,llm_onecall,19081.0,OK,
409,少儿,第1轮,有啥好看的两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有啥好看的两岁宝宝看的动画""}",有啥好看的两岁宝宝看的动画,llm_onecall,15008.9,OK,
409,少儿,第2轮,5分钟一集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪一家亲""}, ""retext"": ""《小猪一家亲》""}",《小猪一家亲》,llm_onecall,13535.5,OK,
409,少儿,第3轮,不用花钱的有吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪一家亲""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""《小猪一家亲》不用花钱的有吗""}",《小猪一家亲》不用花钱的有吗,llm_onecall,17443.9,OK,
409,少儿,第4轮,不打斗的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪一家亲""}, {""field"": ""training_objectives"", ""value"": ""不打斗""}]}, ""retext"": ""《小猪一家亲》不打斗""}",《小猪一家亲》不打斗,llm_onecall,18077.4,OK,
409,少儿,第5轮,温和的,educ_fuzzy_search,"{""retext"": ""《小猪一家亲》温和的""}",《小猪一家亲》温和的,llm_onecall,19183.3,OK,
41,影视,第1轮,放好看的纪录片,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}, ""retext"": ""放好看的纪录片"", ""sort"": {""hot"": {""order"": ""desc""}}}",放好看的纪录片,llm_onecall,16526.0,OK,
41,影视,第2轮,要播放量高点的,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}, ""retext"": ""播放播放量高的纪录片"", ""sort"": {""play"": {""order"": ""desc""}}}",播放播放量高的纪录片,llm_onecall,17390.8,OK,
41,影视,第3轮,免费的吗,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}, ""retext"": ""播放播放量高的纪录片"", ""sort"": {""play"": {""order"": ""desc""}}}",播放播放量高的纪录片,llm_onecall,31521.4,OK,
41,影视,第4轮,不花钱的有没有,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}, ""retext"": ""播放播放量高的纪录片"", ""sort"": {""play"": {""order"": ""desc""}}}",播放播放量高的纪录片,llm_onecall,39123.3,OK,
41,影视,第5轮,国产的有没有的那种,vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""播放免费的国产纪录片""}",播放免费的国产纪录片,llm_onecall,17536.6,OK,
410,少儿,第1轮,有啥好看的教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有啥好看的教小孩安全知识的动画""}",有啥好看的教小孩安全知识的动画,llm_onecall,29465.5,OK,
410,少儿,第2轮,带字幕的,educ_fuzzy_search,"{""retext"": ""带字幕的""}",带字幕的,llm_onecall,15821.4,OK,
410,少儿,第3轮,免费版有吗,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}]}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有啥好看的教小孩安全知识的动画带字幕的免费版有吗""}",有啥好看的教小孩安全知识的动画带字幕的免费版有吗,llm_onecall,18102.5,OK,
410,少儿,第4轮,学龄前的,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}]}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""有啥好看的教小孩安全知识的动画带字幕的免费版有吗；学龄前的""}",有啥好看的教小孩安全知识的动画带字幕的免费版有吗；学龄前的,llm_onecall,19864.7,OK,
410,少儿,第5轮,交通安全那种,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""交通安全""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}]}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""有啥好看的教小孩安全知识的动画带字幕的免费版有吗；学龄前的；交通安全那种""}",有啥好看的教小孩安全知识的动画带字幕的免费版有吗；学龄前的；交通安全那种,llm_onecall,16999.4,OK,
411,少儿,第1轮,推荐几部启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部启蒙数学的动画片""}",推荐几部启蒙数学的动画片,llm_onecall,14853.3,OK,
411,少儿,第2轮,算术启蒙的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部算术启蒙的动画片""}",推荐几部算术启蒙的动画片,llm_onecall,15310.9,OK,
411,少儿,第3轮,生动的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部生动的算术启蒙动画片""}",推荐几部生动的算术启蒙动画片,llm_onecall,16923.0,OK,
411,少儿,第4轮,加减法那种,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""算术启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部生动的算术启蒙动画片""}",推荐几部生动的算术启蒙动画片,llm_onecall,18044.4,OK,
411,少儿,第5轮,颜色鲜艳的,educ_fuzzy_search,"{""retext"": ""推荐几部颜色鲜艳的算术启蒙动画片""}",推荐几部颜色鲜艳的算术启蒙动画片,llm_onecall,17046.7,OK,
412,少儿,第1轮,幼儿识字动画有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""幼儿识字动画有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",幼儿识字动画有哪些,general_rule,15478.0,OK,
412,少儿,第2轮,单集教一两个,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""video_index"", ""value"": ""1""}]}, ""retext"": ""单集教一两个字的幼儿识字动画""}",单集教一两个字的幼儿识字动画,llm_onecall,15751.3,OK,
412,少儿,第3轮,发音标准的,educ_fuzzy_search,"{""retext"": ""发音标准的""}",发音标准的,llm_onecall,15164.6,OK,
412,少儿,第4轮,先学常用字的,edu_fuzzy_search,"{""retext"": ""先学常用字的""}",先学常用字的,llm_onecall,16495.6,OK,
412,少儿,第5轮,常用字那种,edu_fuzzy_search,"{""retext"": ""先学常用字的""}",先学常用字的,llm_onecall,17196.9,OK,
413,少儿,第1轮,有什么好看的找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""有什么好看的找儿童益智游戏视频""}",有什么好看的找儿童益智游戏视频,llm_onecall,14787.6,OK,
413,少儿,第2轮,拼图那种,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_third_genre"", ""value"": ""游戏""}]}, ""retext"": ""有什么好看的找儿童益智游戏视频""}",有什么好看的找儿童益智游戏视频,llm_onecall,15347.2,OK,
413,少儿,第3轮,无广告的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""找无广告的儿童益智游戏视频""}",找无广告的儿童益智游戏视频,llm_onecall,16877.5,OK,
413,少儿,第4轮,拼图类的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""找无广告的儿童益智游戏视频""}",找无广告的儿童益智游戏视频,llm_onecall,18630.5,OK,
