域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
有声,1918,藏海花主要讲了什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""藏海花主要讲了什么""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""藏海花主要讲了什么""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""藏海花主要讲了什么"", ""role"": ""user""}]; query: gold=""藏海花主要讲了什么"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3760.6
有声,1926,来一个有声内容听听有吗,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听有吗""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听有吗""}",Y,Y,Y,,general_rule,1842.1
有声,1932,不知道听啥给我推荐一个音频找一下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频找一下""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频搜索""}",Y,N,N,"action: gold=""play"" pred=""search""; query: gold=""不知道听啥给我推荐一个音频找一下"" pred=""不知道听啥给我推荐一个音频搜索""",general_rule,1053.0
有声,1927,找李野墨说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找李野墨说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找李野墨说的评书""}",Y,Y,Y,,general_rule,1971.7
有声,1929,来一个有声内容听听推荐下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听推荐下""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听推荐下""}",Y,Y,Y,,general_rule,2022.3
有声,1931,随便给我放个有声书推荐下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书推荐下""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书推荐下""}",Y,Y,Y,,general_rule,1913.8
有声,1930,太累了推荐个轻松搞笑的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""太累了推荐个轻松搞笑的音频""}",audio_search,"{""action"": ""search"", ""query"": ""太累了推荐个轻松搞笑的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2191.8
有声,1928,有点焦虑放个感人的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点焦虑放个感人的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""有点焦虑放个感人的广播剧""}",Y,Y,Y,,general_rule,2326.4
有声,1909,镇魂有声书原著作者是谁,audio_search,audio_search,"{""action"": ""search"", ""query"": ""镇魂有声书原著作者是谁""}",audio_search,"{""action"": ""play"", ""query"": ""听镇魂有声书""}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold=""镇魂有声书原著作者是谁"" pred=""听镇魂有声书""",general_rule,7518.7
有声,1935,我要听郭德纲的有声书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听郭德纲的有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听郭德纲的有声书""}",Y,Y,Y,,general_rule,1183.4
有声,1938,艾宝良最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""艾宝良最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""艾宝良最经典的评书作品是什么""}",Y,Y,Y,,general_rule,1082.2
有声,1936,找艾宝良说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找艾宝良说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找艾宝良说的评书""}",Y,Y,Y,,general_rule,1493.0
有声,1939,我想听白噪音,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听白噪音""}",music_song_search,"{""retext"": ""我想听白噪音"", ""tag"": [""白噪音""]}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听白噪音"" pred=; retext: gold= pred=""我想听白噪音""; tag: gold= pred=[""白噪音""]",llm_onecall,1292.5
有声,1937,播放一个都市小说,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个都市小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放一个都市小说""}",Y,Y,Y,,general_rule,1848.9
有声,1940,有点烦躁推荐个轻松搞笑的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点烦躁推荐个轻松搞笑的音频""}",audio_search,"{""action"": ""search"", ""query"": ""有点烦躁推荐个轻松搞笑的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1493.3
有声,1942,我想听播客,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听播客""}",audio_search,"{""action"": ""play"", ""query"": ""我想听播客""}",Y,Y,Y,,general_rule,1313.1
有声,1934,推荐几部轻松搞笑的有声内容,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐几部轻松搞笑的有声内容""}",audio_search,"{""action"": ""search"", ""query"": ""推荐几部轻松搞笑的有声内容""}",Y,Y,Y,,general_rule,2521.8
有声,1933,有哪些适合初中生听的脱口秀,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有哪些适合初中生听的脱口秀""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有哪些适合初中生听的脱口秀""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""有哪些适合初中生听的脱口秀"", ""role"": ""user""}]; query: gold=""有哪些适合初中生听的脱口秀"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3637.3
有声,1943,来点玄幻小说听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点玄幻小说听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点玄幻小说听听""}",Y,Y,Y,,general_rule,1818.6
有声,1941,开车时想听点安静助眠的内容,audio_search,audio_search,"{""action"": ""play"", ""query"": ""开车时想听点安静助眠的内容""}",audio_search,"{""action"": ""play"", ""query"": ""开车时想听点安静助眠的内容""}",Y,Y,Y,,general_rule,2338.6
有声,1949,我想听历史,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听历史""}",audio_search,"{""action"": ""play"", ""query"": ""我想听历史""}",Y,Y,Y,,general_rule,872.1
有声,1944,压力很大放个欢快的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""压力很大放个欢快的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""压力很大放个欢快的广播剧""}",Y,Y,Y,,general_rule,1812.8
有声,1947,我要听斗破苍穹,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听斗破苍穹""}",audio_search,"{""action"": ""play"", ""query"": ""我要听斗破苍穹""}",Y,Y,Y,,general_rule,1775.4
有声,1946,来点相声小品听听呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点相声小品听听呢""}",audio_search,"{""action"": ""play"", ""query"": ""来点相声小品听听呢""}",Y,Y,Y,,general_rule,1907.4
有声,1950,长安的荔枝广播剧更新到第几季呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""长安的荔枝广播剧更新到第几季呢""}",audio_search,"{""action"": ""search"", ""query"": ""长安的荔枝广播剧更新到第几季呢""}",Y,Y,Y,,general_rule,1507.2
有声,1948,给我放杀破狼这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放杀破狼这本书""}",audio_search,"{""action"": ""play"", ""query"": ""给我放杀破狼这本书""}",Y,Y,Y,,general_rule,1868.7
有声,1951,完结的财经推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的财经推荐""}",vod_search,"{""action"": ""search"", ""retext"": ""完结的财经推荐"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""财经""}, {""field"": ""is_over"", ""value"": ""1""}]}}",N,N,N,"query: gold=""完结的财经推荐"" pred={""and"": [{""field"": ""category"", ""value"": ""财经""}, {""field"": ""is_over"", ""value"": ""1""}]}; retext: gold= pred=""完结的财经推荐""",llm_onecall,1731.7
有声,1957,紫襟最经典的评书作品是什么呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""紫襟最经典的评书作品是什么呢""}",audio_search,"{""action"": ""search"", ""query"": ""紫襟最经典的评书作品是什么呢""}",Y,Y,Y,,general_rule,1204.1
有声,1953,找连丽如说的评书啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书啊""}",audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书啊""}",Y,Y,Y,,general_rule,2100.3
有声,1952,来一个有声内容听听找一下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听找一下""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听搜索""}",Y,N,N,"query: gold=""来一个有声内容听听找一下"" pred=""来一个有声内容听听搜索""",general_rule,2143.3
有声,1954,帮我随机播放一个有声节目谢谢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目谢谢""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目谢谢""}",Y,Y,Y,,general_rule,2053.7
有声,1955,完结的儿童故事推荐,audio_search,audio_search,"{""action"": ""search"", ""query"": ""完结的儿童故事推荐""}",audio_search,"{""action"": ""search"", ""query"": ""完结的儿童故事推荐""}",Y,Y,Y,,general_rule,2275.0
有声,1956,给我推荐点适合学生党听的有声书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""给我推荐点适合学生党听的有声书呢""}",audio_search,"{""action"": ""search"", ""query"": ""给我推荐点适合学生党听的有声书呢""}",Y,Y,Y,,general_rule,1810.1
有声,1958,随便给我放个有声书找一下,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书找一下""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书搜索""}",Y,N,N,"query: gold=""随便给我放个有声书找一下"" pred=""随便给我放个有声书搜索""",general_rule,1775.5
有声,1959,给我放杀破狼这本书呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放杀破狼这本书呢""}",audio_search,"{""action"": ""play"", ""query"": ""给我放杀破狼这本书呢""}",Y,Y,Y,,general_rule,1855.6
有声,1945,茶馆有声书一共多少集,audio_search,audio_search,"{""action"": ""search"", ""query"": ""茶馆有声书一共多少集""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""茶馆有声书一共多少集""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""茶馆有声书一共多少集"", ""role"": ""user""}]; query: gold=""茶馆有声书一共多少集"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,4563.1
有声,1966,推荐人气高的有声专辑啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑啊""}",audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑啊""}",Y,Y,Y,,general_rule,974.2
有声,1962,来点白噪音听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点白噪音听听""}",music_song_search,"{""retext"": ""来点白噪音听听"", ""tag"": [""白噪音""]}",N,N,N,"action: gold=""play"" pred=; query: gold=""来点白噪音听听"" pred=; retext: gold= pred=""来点白噪音听听""; tag: gold= pred=[""白噪音""]",llm_onecall,1546.2
有声,1961,找刘兰芳说的评书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找刘兰芳说的评书呢""}",audio_search,"{""action"": ""search"", ""query"": ""找刘兰芳说的评书呢""}",Y,Y,Y,,general_rule,1655.1
有声,1963,好无聊放个欢快的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""好无聊放个欢快的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""好无聊放个欢快的广播剧""}",Y,Y,Y,,general_rule,1588.1
有声,1968,来点历史故事听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点历史故事听听""}",edu_fuzzy_search,"{""retext"": ""来点历史故事听听""}",N,N,N,"action: gold=""play"" pred=; query: gold=""来点历史故事听听"" pred=; retext: gold= pred=""来点历史故事听听""",llm_onecall,1183.2
有声,1964,睡不着找个舒缓解压的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""睡不着找个舒缓解压的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""睡不着找个舒缓解压的节目听听""}",Y,Y,Y,,general_rule,1933.0
有声,1965,我要听李野墨的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听李野墨的相声""}",audio_search,"{""action"": ""play"", ""query"": ""我要听李野墨的相声""}",Y,Y,Y,,general_rule,1908.4
有声,1970,找凯叔说的评书啊,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书啊""}",audio_search,"{""action"": ""search"", ""query"": ""找凯叔说的评书啊""}",Y,Y,Y,,general_rule,1234.0
有声,1975,我要听刘兰芳的评书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听刘兰芳的评书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听刘兰芳的评书""}",Y,Y,Y,,general_rule,855.9
有声,1969,藏海花广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""藏海花广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""藏海花广播剧更新到第几季""}",Y,Y,Y,,general_rule,2078.7
有声,1977,新闻类音频节目有哪些分类有吗,audio_search,audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类有吗""}",audio_search,"{""action"": ""search"", ""query"": ""新闻类音频节目有哪些分类有吗""}",Y,Y,Y,,general_rule,881.9
有声,1972,帮我搜马三立演播的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜马三立演播的小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜马三立演播的小说""}",Y,Y,Y,,general_rule,2114.1
有声,1974,来点成语故事听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点成语故事听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点成语故事听听""}",Y,Y,Y,,general_rule,1938.4
有声,1971,随便放个有意思的有声书呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便放个有意思的有声书呢""}",audio_search,"{""action"": ""play"", ""query"": ""随便放个有意思的有声书呢""}",Y,Y,Y,,general_rule,2376.3
有声,1976,来点播客听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点播客听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点播客听听""}",Y,Y,Y,,general_rule,1602.6
有声,1973,心情很好找个欢快的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""心情很好找个欢快的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""心情很好找个欢快的节目听听""}",Y,Y,Y,,general_rule,2365.9
有声,1960,我想听儿歌啊,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我想听儿歌啊""}",educ_search,"{""retext"": ""我想听儿歌啊"", ""query"": {""field"": ""content_type"", ""value"": ""儿歌""}}",N,N,N,"action: gold=""play"" pred=; query: gold=""我想听儿歌啊"" pred={""field"": ""content_type"", ""value"": ""儿歌""}; retext: gold= pred=""我想听儿歌啊""",llm_onecall,4754.5
有声,1978,连丽如最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""连丽如最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""连丽如最经典的评书作品是什么""}",Y,Y,Y,,general_rule,1737.2
有声,1979,不知道听啥给我推荐一个音频有哪些,audio_search,audio_search,"{""action"": ""play"", ""query"": ""不知道听啥给我推荐一个音频有哪些""}",audio_search,"{""action"": ""search"", ""query"": ""不知道听啥给我推荐一个音频有哪些""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1691.5
有声,1967,有哪些适合初中生听的相声小品,audio_search,audio_search,"{""action"": ""search"", ""query"": ""有哪些适合初中生听的相声小品""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有哪些适合初中生听的相声小品""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""有哪些适合初中生听的相声小品"", ""role"": ""user""}]; query: gold=""有哪些适合初中生听的相声小品"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4263.6
有声,1985,天官赐福广播剧更新到第几季,audio_search,audio_search,"{""action"": ""search"", ""query"": ""天官赐福广播剧更新到第几季""}",audio_search,"{""action"": ""search"", ""query"": ""天官赐福广播剧更新到第几季""}",Y,Y,Y,,general_rule,1349.7
有声,1980,心情不好放个舒缓解压的广播剧,audio_search,audio_search,"{""action"": ""play"", ""query"": ""心情不好放个舒缓解压的广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""心情不好放个舒缓解压的广播剧""}",Y,Y,Y,,general_rule,1998.3
有声,1981,推荐人气高的有声专辑吧,audio_search,audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑吧""}",audio_search,"{""action"": ""search"", ""query"": ""推荐人气高的有声专辑吧""}",Y,Y,Y,,general_rule,2100.0
有声,1986,随便给我放个有声书有哪些,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书有哪些""}",audio_search,"{""action"": ""play"", ""query"": ""随便给我放个有声书有哪些""}",Y,Y,Y,,general_rule,1823.4
有声,1991,我想听我近期听过的有声故事呢,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""play""}",Y,N,N,"action: gold=""search"" pred=""play""",general_rule:audio_history_explicit,363.6
有声,1984,袁阔成最经典的评书作品是什么,audio_search,audio_search,"{""action"": ""search"", ""query"": ""袁阔成最经典的评书作品是什么""}",audio_search,"{""action"": ""search"", ""query"": ""袁阔成最经典的评书作品是什么""}",Y,Y,Y,,general_rule,2118.7
有声,1983,帮我搜侯宝林演播的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜侯宝林演播的小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜侯宝林演播的小说""}",Y,Y,Y,,general_rule,2170.8
有声,1990,找张少佐说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找张少佐说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找张少佐说的评书""}",Y,Y,Y,,general_rule,870.0
有声,1987,有点烦躁推荐个幽默的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点烦躁推荐个幽默的音频""}",audio_search,"{""action"": ""search"", ""query"": ""有点烦躁推荐个幽默的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,1864.9
有声,1994,我昨天听过的有声读物呢,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search"", ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold= pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",general_rule:audio_history_explicit,635.3
有声,1988,找李野墨说的评书呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找李野墨说的评书呢""}",audio_search,"{""action"": ""search"", ""query"": ""找李野墨说的评书呢""}",Y,Y,Y,,general_rule,1761.1
有声,1995,搜索我听过的所有故事呢,audio_history,audio_history,"{""action"": ""search"", ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",audio_history,"{""action"": ""search""}",Y,N,N,"time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=",general_rule:audio_history_explicit,598.7
有声,1996,我想听我近期听过的有声故事啊,audio_history,audio_history,"{""action"": ""search"", ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",audio_history,"{""action"": ""play""}",Y,N,N,"action: gold=""search"" pred=""play""; time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=",general_rule:audio_history_explicit,834.0
有声,1989,随机来一个有声故事有吗,audio_search,audio_search,"{""action"": ""play"", ""query"": ""随机来一个有声故事有吗""}",audio_search,"{""action"": ""search"", ""query"": ""随机来一个有声故事有吗""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2194.0
有声,2000,我昨天听过的有声读物啊,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search"", ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold= pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",general_rule:audio_history_explicit,638.6
有声,1997,我之前听过的相声广播呢,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,,general_rule:audio_history_explicit,1019.5
有声,1998,我之前听过的相声广播啊,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,,general_rule:audio_history_explicit,697.0
有声,2001,我想听我近期听过的有声故事吧,audio_history,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""play""}",Y,N,N,"action: gold=""search"" pred=""play""",general_rule:audio_history_explicit,631.3
有声,1992,接着听上周播的那个回到明朝当王爷,audio_history,audio_history,"{""action"": ""play"", ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",audio_search,"{""action"": ""play"", ""query"": ""接着听上周播的那个回到明朝当王爷""}",N,N,N,"query: gold= pred=""接着听上周播的那个回到明朝当王爷""; time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=",general_rule,2242.5
有声,1993,继续收听昨天的杀破狼,audio_history,audio_history,"{""action"": ""play"", ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",audio_search,"{""action"": ""play"", ""query"": ""继续收听昨天的杀破狼""}",N,N,N,"query: gold= pred=""继续收听昨天的杀破狼""; time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=",general_rule,2155.0
有声,1982,藏海花有声书一共多少集,audio_search,audio_search,"{""action"": ""search"", ""query"": ""藏海花有声书一共多少集""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""藏海花有声书一共多少集""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""audio_qa""}]}",N,N,N,"action: gold=""search"" pred=; messages: gold= pred=[{""content"": ""藏海花有声书一共多少集"", ""role"": ""user""}]; query: gold=""藏海花有声书一共多少集"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""audio_qa""}]",general_rule,4426.0
有声,1999,接着听上周播的那个十日终焉,audio_history,audio_history,"{""action"": ""play"", ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",audio_search,"{""action"": ""play"", ""query"": ""接着听上周播的那个十日终焉""}",N,N,N,"query: gold= pred=""接着听上周播的那个十日终焉""; time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=",general_rule,1915.5
