域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,1025,凯尔特人队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""凯尔特人""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""凯尔特人""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""凯尔特人""}; sport_team: gold=""凯尔特人"" pred=",llm_onecall,3331.1
体育,1026,雷霆队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""雷霆""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""雷霆队""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""雷霆队""}; sport_team: gold=""雷霆"" pred=",llm_onecall,3886.5
体育,1027,看看博卡青年队,sports_team_search,sports_team_search,"{""sport_team"": ""博卡青年""}",sports_team_search,"{""sport_team"": ""博卡青年队""}",Y,N,N,"sport_team: gold=""博卡青年"" pred=""博卡青年队""",llm_onecall,3713.7
体育,1028,凯尔特人队,sports_team_search,sports_team_search,"{""sport_team"": ""凯尔特人""}",sports_team_search,"{""sport_team"": ""凯尔特人队""}",Y,N,N,"sport_team: gold=""凯尔特人"" pred=""凯尔特人队""",llm_onecall,3195.8
体育,1030,皇马队的资料,sports_team_search,sports_team_search,"{""sport_team"": ""皇马""}",sports_team_search,"{""sport_team"": ""皇马""}",Y,Y,Y,,llm_onecall,3387.1
体育,1029,拉齐奥队,sports_team_search,sports_team_search,"{""sport_team"": ""拉齐奥""}",sports_team_search,"{""sport_team"": ""拉齐奥队""}",Y,N,N,"sport_team: gold=""拉齐奥"" pred=""拉齐奥队""",llm_onecall,3796.0
体育,1031,天津津门虎队最近比赛,sports_team_search,sports_team_search,"{""sport_team"": ""天津津门虎""}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""天津津门虎""}}",N,N,N,"query: gold= pred={""field"": ""sport_team"", ""value"": ""天津津门虎""}; sport_team: gold=""天津津门虎"" pred=",llm_onecall,3919.2
体育,1032,国王队,sports_team_search,sports_team_search,"{""sport_team"": ""国王""}",sports_team_search,"{""sport_team"": ""国王""}",Y,Y,Y,,llm_onecall,3293.5
体育,1033,西汉姆联队的资料呢,sports_team_search,sports_team_search,"{""sport_team"": ""西汉姆联""}",sports_team_search,"{""sport_team"": ""西汉姆联队""}",Y,N,N,"sport_team: gold=""西汉姆联"" pred=""西汉姆联队""",llm_onecall,3240.9
体育,1034,西汉姆联队的资料啊,sports_team_search,sports_team_search,"{""sport_team"": ""西汉姆联""}",sports_team_search,"{""sport_team"": ""西汉姆联""}",Y,Y,Y,,llm_onecall,3447.4
体育,1035,足总杯黄蜂的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",Y,Y,Y,,llm_onecall,4336.4
体育,1036,今天有什么赛车比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""赛车""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""赛车""} pred={""and"": [{""field"": ""sport_name"", ""value"": ""赛车""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}",llm_onecall,4148.0
体育,1038,欧洲杯黄蜂的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",Y,Y,Y,,llm_onecall,3773.5
体育,1037,独行侠主场对战巴黎圣日耳曼,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""独行侠""}, {""field"": ""sport_team_guest"", ""value"": ""巴黎圣日耳曼""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""独行侠""}, {""field"": ""sport_team_guest"", ""value"": ""巴黎圣日耳曼""}]}}",Y,Y,Y,,llm_onecall,4338.9
体育,1039,搏击已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""搏击""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}",llm_onecall,4071.5
体育,1040,火箭主场对战勇士,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""火箭""}, {""field"": ""sport_team_guest"", ""value"": ""勇士""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""火箭""}, {""field"": ""sport_team_guest"", ""value"": ""勇士""}]}}",Y,Y,Y,,llm_onecall,4315.1
体育,1041,温网有什么比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""温网""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""温网""}}",Y,Y,Y,,llm_onecall,3913.6
体育,1042,WCBA有什么比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WCBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",Y,N,N,"query: gold={""field"": ""sport_game"", ""value"": ""WCBA""} pred={""field"": ""sport_game"", ""value"": ""wcba""}",llm_onecall,4061.3
体育,1043,美洲杯赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""美洲杯""}}",Y,Y,Y,,llm_onecall,3869.5
体育,1044,北京国安对那不勒斯的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}]}}",Y,Y,Y,,llm_onecall,4719.0
体育,1046,体操已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""体操""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""体操""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""体操""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""体操""}]}",llm_onecall,3746.5
体育,1045,欧冠开拓者的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",Y,Y,Y,,llm_onecall,4426.1
体育,1047,温网曼城的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",Y,Y,Y,,llm_onecall,4317.6
体育,1048,今天有什么柔道比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""柔道""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""柔道""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""柔道""} pred={""and"": [{""field"": ""sport_name"", ""value"": ""柔道""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}",llm_onecall,4702.9
体育,1049,亚运会ac米兰的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",Y,Y,Y,,llm_onecall,4090.9
体育,1050,德甲上海申花的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team"", ""value"": ""上海申花""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team"", ""value"": ""上海申花""}]}}",Y,Y,Y,,llm_onecall,3939.0
体育,1052,搜索网球比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",Y,Y,Y,,llm_onecall,3890.5
体育,1051,曼城主场对战罗马,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""罗马""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""曼城""}, {""field"": ""sport_team_guest"", ""value"": ""罗马""}]}}",Y,Y,Y,,llm_onecall,4293.7
体育,1053,中超开拓者的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",Y,Y,Y,,llm_onecall,4823.6
体育,1055,澳网有什么比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",Y,Y,Y,,llm_onecall,3458.1
体育,1054,女篮亚洲杯赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",Y,Y,Y,,llm_onecall,3874.8
体育,1057,中超拜仁的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team"", ""value"": ""拜仁""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team"", ""value"": ""拜仁""}]}}",Y,Y,Y,,llm_onecall,3406.9
体育,1056,温网魔术的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_team"", ""value"": ""魔术""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""温网""}, {""field"": ""sport_team"", ""value"": ""魔术""}]}}",Y,Y,Y,,llm_onecall,4393.1
体育,1058,北京国安对奇才的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",Y,Y,Y,,llm_onecall,3664.5
体育,1059,播放WNBA联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",Y,Y,Y,,llm_onecall,3744.0
体育,1060,尼克斯客场挑战北京国安,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""北京国安""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""北京国安""}, {""field"": ""sport_team_guest"", ""value"": ""尼克斯""}]}}",Y,Y,Y,,llm_onecall,3733.8
体育,1061,国王杯赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""国王杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""国王杯""}}",Y,Y,Y,,llm_onecall,3441.8
体育,1064,播放亚运会联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚运会""}}",Y,Y,Y,,llm_onecall,2985.7
体育,1062,热火主场对战ac米兰,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""热火""}, {""field"": ""sport_team_guest"", ""value"": ""ac米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""热火""}, {""field"": ""sport_team_guest"", ""value"": ""ac米兰""}]}}",Y,Y,Y,,llm_onecall,4240.9
体育,1063,世俱杯ac米兰的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_team"", ""value"": ""ac米兰""}]}}",Y,Y,Y,,llm_onecall,4234.0
体育,1066,搜索斯诺克回播,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""斯诺克""}]} pred={""and"": [{""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}, {""field"": ""sport_name"", ""value"": ""斯诺克""}]}",llm_onecall,3784.0
体育,1065,超级碗北京国安的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_team"", ""value"": ""北京国安""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_team"", ""value"": ""北京国安""}]}}",Y,Y,Y,,llm_onecall,4370.6
体育,1068,搜索拳击回播,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""拳击""}]} pred={""and"": [{""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}, {""field"": ""sport_name"", ""value"": ""拳击""}]}",llm_onecall,3466.6
体育,1067,世界杯塞维利亚的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""塞维利亚""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""塞维利亚""}]}}",Y,Y,Y,,llm_onecall,4097.5
体育,1069,ac米兰客场挑战篮网,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""篮网""}, {""field"": ""sport_team_guest"", ""value"": ""ac米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""篮网""}, {""field"": ""sport_team_guest"", ""value"": ""ac米兰""}]}}",Y,Y,Y,,llm_onecall,4147.4
体育,1070,摔跤已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""摔跤""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""摔跤""}]}",llm_onecall,4537.7
体育,1071,速度轮滑已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""速度轮滑""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""速度轮滑""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""速度轮滑""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""速度轮滑""}]}",llm_onecall,4531.6
体育,1072,播放意甲联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,,llm_onecall,3850.2
体育,1073,女篮亚洲杯有什么比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",Y,Y,Y,,llm_onecall,4039.7
体育,1074,莱斯特城主场对战塞维利亚,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""莱斯特城""}, {""field"": ""sport_team_guest"", ""value"": ""塞维利亚""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""莱斯特城""}, {""field"": ""sport_team_guest"", ""value"": ""塞维利亚""}]}}",Y,Y,Y,,llm_onecall,4515.0
体育,1077,欧冠赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",Y,Y,Y,,llm_onecall,3619.1
体育,1075,游泳已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""游泳""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""游泳""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""游泳""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""游泳""}]}",llm_onecall,4308.0
体育,1076,河床对阿根廷的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""河床""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""河床""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",Y,Y,Y,,llm_onecall,4434.8
体育,1078,WCBA黄蜂的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wcba""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""wcba""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}",llm_onecall,3760.9
体育,1079,搜索搏击比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""搏击""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_name"", ""value"": ""搏击""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""搏击""} pred={""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}",llm_onecall,4634.4
体育,1080,CBA曼城的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",Y,Y,Y,,llm_onecall,4036.8
体育,1082,播放英超联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英超""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英超""}}",Y,Y,Y,,llm_onecall,3974.1
体育,1081,WNBA博卡青年的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""sport_team"", ""value"": ""博卡青年""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WNBA""}, {""field"": ""sport_team"", ""value"": ""博卡青年""}]}}",Y,Y,Y,,llm_onecall,4368.5
体育,1083,太阳主场对战瓦伦西亚,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""瓦伦西亚""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""太阳""}, {""field"": ""sport_team_guest"", ""value"": ""瓦伦西亚""}]}}",Y,Y,Y,,llm_onecall,4611.0
体育,1084,播放WNBA联赛呢,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",Y,Y,Y,,llm_onecall,3467.3
体育,1085,搜索斯诺克比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""斯诺克""}}",sports_match_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""斯诺克""} pred={""or"": [{""field"": ""sport_game"", ""value"": ""斯诺克""}, {""field"": ""sport_name"", ""value"": ""斯诺克""}]}",llm_onecall,3829.1
体育,1086,欧联土耳其的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_team"", ""value"": ""土耳其""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_team"", ""value"": ""土耳其""}]}}",Y,Y,Y,,llm_onecall,4854.3
体育,1089,联赛杯赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""联赛杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""联赛杯""}}",Y,Y,Y,,llm_onecall,3140.6
体育,1088,搜索冰球回播,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""冰球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""冰球""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""冰球""}]} pred={""and"": [{""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}, {""field"": ""sport_name"", ""value"": ""冰球""}]}",llm_onecall,4911.5
体育,1090,足总杯尤文图斯的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]}}",Y,Y,Y,,llm_onecall,3939.5
体育,1091,CBA有什么比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",Y,Y,Y,,llm_onecall,4029.6
体育,1092,今天有什么电子竞技比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""电子竞技""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""电子竞技""} pred={""and"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}",llm_onecall,4810.2
体育,1093,足总杯巴萨的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",Y,Y,Y,,llm_onecall,4491.4
体育,1094,切尔西客场挑战法国,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""法国""}, {""field"": ""sport_team_guest"", ""value"": ""切尔西""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""法国""}, {""field"": ""sport_team_guest"", ""value"": ""切尔西""}]}}",Y,Y,Y,,llm_onecall,4508.1
