会话id,业务,组号,轮次,query,hit_query,源行,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,latency_ms,param_diff
8,8610030090000140000007122c624232cdd22177,8,第4轮,剧情好点的,,40,vod_fuzzy_search,"{""query"": ""2026年上映不太吓人且剧情好的国产恐怖电影""}",vod_fuzzy_search,"{""query"": ""2026年上映不太吓人且剧情好的国产恐怖电影""}",Y,Y,Y,5625.6,
8,8610030090000140000007122c624232cdd22177,8,第5轮,时长一个半小时,,41,vod_fuzzy_search,"{""query"": ""时长约90分钟2026年上映不太吓人且剧情好的国产恐怖电影""}",vod_fuzzy_search,"{""query"": ""时长约90分钟2026年上映不太吓人且剧情好的国产恐怖电影""}",Y,Y,Y,6414.6,
2,861003009000014000000712d4735e3a265e16ee,2,第1轮,有什么古装剧在播,,7,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}, {""field"": ""is_over"", ""value"": 0}]}, ""retext"": ""搜索正在播出的古装剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}, {""field"": ""is_over"", ""value"": 0}]}, ""retext"": ""有什么古装剧在播""}",Y,Y,Y,4978.3,
2,861003009000014000000712d4735e3a265e16ee,2,第2轮,最近开播的那种,,8,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""retext"": ""搜索最近开播的古装剧"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""古装""}]}, ""retext"": ""搜索最近开播的古装剧"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,2988.6,
2,861003009000014000000712d4735e3a265e16ee,2,第3轮,女主演技好点的,,9,vod_fuzzy_search,"{""query"": ""最近开播、女主演技好的古装剧""}",vod_fuzzy_search,"{""query"": ""最近开播、女主演技好的古装剧""}",Y,Y,Y,7068.9,
2,861003009000014000000712d4735e3a265e16ee,2,第4轮,集数别太长的,,10,vod_fuzzy_search,"{""query"": ""最近开播、女主演技好且集数较短的古装剧""}",vod_fuzzy_search,"{""query"": ""最近开播、女主演技好且集数较短的古装剧""}",Y,Y,Y,5187.4,
2,861003009000014000000712d4735e3a265e16ee,2,第5轮,有没有免费的,,11,vod_fuzzy_search,"{""query"": ""免费、集数较短、女主演技好的最近开播古装剧""}",vod_fuzzy_search,"{""query"": ""免费、集数较短、女主演技好的最近开播古装剧""}",Y,Y,Y,4665.7,
9,86100300900001400000071219581e27de7ced00,9,第1轮,想看宫崎骏的动画,,42,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动画""}, {""or"": [{""field"": ""writer"", ""value"": ""宫崎骏""}, {""field"": ""director"", ""value"": ""宫崎骏""}]}]}, ""retext"": ""想看宫崎骏的动画""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""动画""}, {""or"": [{""field"": ""writer"", ""value"": ""宫崎骏""}, {""field"": ""director"", ""value"": ""宫崎骏""}]}]}, ""retext"": ""想看宫崎骏的动画""}",Y,Y,Y,3921.1,
9,86100300900001400000071219581e27de7ced00,9,第2轮,日本的那版,,43,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""tag"", ""value"": ""动画""}, {""or"": [{""field"": ""writer"", ""value"": ""宫崎骏""}, {""field"": ""director"", ""value"": ""宫崎骏""}]}]}, ""retext"": ""搜索日本的宫崎骏动画""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""日本""}, {""field"": ""tag"", ""value"": ""动画""}, {""or"": [{""field"": ""writer"", ""value"": ""宫崎骏""}, {""field"": ""director"", ""value"": ""宫崎骏""}]}]}, ""retext"": ""搜索日本的宫崎骏动画""}",Y,Y,Y,3022.7,
9,86100300900001400000071219581e27de7ced00,9,第3轮,治愈系的,,44,vod_fuzzy_search,"{""query"": ""搜索日本治愈系的宫崎骏动画""}",vod_fuzzy_search,"{""query"": ""搜索日本治愈系的宫崎骏动画""}",Y,Y,Y,7244.4,
9,86100300900001400000071219581e27de7ced00,9,第4轮,有国语版吗,,45,vod_fuzzy_search,"{""query"": ""搜索有国语版的日本治愈系宫崎骏动画""}",vod_fuzzy_search,"{""query"": ""搜索有国语版的日本治愈系宫崎骏动画""}",Y,Y,Y,6871.1,
9,86100300900001400000071219581e27de7ced00,9,第5轮,高清画质的,,46,vod_fuzzy_search,"{""query"": ""搜索高清国语版日本治愈系宫崎骏动画""}",vod_fuzzy_search,"{""query"": ""搜索高清国语版日本治愈系宫崎骏动画""}",Y,Y,Y,4325.9,
3,8610030090000140000007124e07408562bedb8b,3,第1轮,想看点搞笑综艺,,12,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""搞笑""}]}, ""retext"": ""搜索搞笑综艺""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""搞笑综艺""}, ""retext"": ""想看点搞笑综艺""}",Y,Y,Y,2912.5,
3,8610030090000140000007124e07408562bedb8b,3,第2轮,周六播出的,,13,vod_fuzzy_search,"{""query"": ""周六播出的搞笑综艺""}",vod_fuzzy_search,"{""query"": ""周六播出的搞笑综艺""}",Y,Y,Y,6616.3,
3,8610030090000140000007124e07408562bedb8b,3,第3轮,有明星嘉宾的,,14,vod_fuzzy_search,"{""query"": ""周六播出且有明星嘉宾的搞笑综艺""}",vod_fuzzy_search,"{""query"": ""周六播出且有明星嘉宾的搞笑综艺""}",Y,Y,Y,7083.7,
3,8610030090000140000007124e07408562bedb8b,3,第4轮,新一季的,,15,vod_fuzzy_search,"{""query"": ""周六播出有明星嘉宾的最新一季搞笑综艺""}",vod_fuzzy_search,"{""query"": ""周六播出有明星嘉宾的最新一季搞笑综艺""}",Y,Y,Y,6932.3,
3,8610030090000140000007124e07408562bedb8b,3,第5轮,能免费看的,,16,vod_fuzzy_search,"{""query"": ""可免费观看周六播出有明星嘉宾的最新一季搞笑综艺""}",vod_fuzzy_search,"{""query"": ""可免费观看周六播出有明星嘉宾的最新一季搞笑综艺""}",Y,Y,Y,3013.0,
10,8610030090000140000007124a44dc15364204a8,10,第1轮,有啥二战题材电影,,47,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""二战""}]}, ""retext"": ""搜索二战题材电影""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""二战""}]}, ""retext"": ""有啥二战题材电影""}",Y,Y,Y,5749.9,
10,8610030090000140000007124a44dc15364204a8,10,第2轮,美国的,,48,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""二战""}, {""field"": ""area"", ""value"": ""美国""}]}, ""retext"": ""搜索美国二战题材电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""二战""}]}, ""retext"": ""搜索美国二战题材电影""}",Y,Y,Y,2685.5,
10,8610030090000140000007124a44dc15364204a8,10,第3轮,经典老片,,49,vod_fuzzy_search,"{""query"": ""搜索美国经典二战电影""}",vod_fuzzy_search,"{""query"": ""搜索美国经典二战电影""}",Y,Y,Y,7373.0,
10,8610030090000140000007124a44dc15364204a8,10,第4轮,有中文字幕,,50,vod_fuzzy_search,"{""query"": ""有中文字幕的美国经典二战老电影""}",vod_fuzzy_search,"{""query"": ""有中文字幕的美国经典二战老电影""}",Y,Y,Y,6814.4,
10,8610030090000140000007124a44dc15364204a8,10,第5轮,黑白的那种也行,,51,vod_fuzzy_search,"{""query"": ""有中文字幕的美国经典二战老电影黑白片也可以""}",vod_fuzzy_search,"{""query"": ""有中文字幕的美国经典二战老电影黑白片也可以""}",Y,Y,Y,5271.5,
