域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,145,和消防员山姆同一类型的动画片,multi_tab_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防员山姆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防员山姆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,127,放光头强熊大,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""熊大""}]}, ""retext"": ""放光头强熊大""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}, {""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]}, ""retext"": ""放光头强熊大""}",Y,Y,Y,
少儿,126,放飞天小女警,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""飞天小女警""}, ""retext"": ""放飞天小女警""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""飞天小女警""}, ""retext"": ""放飞天小女警""}",Y,Y,Y,
少儿,130,愤怒的小鸟的电影,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""愤怒的小鸟""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""愤怒的小鸟的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""愤怒的小鸟""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""愤怒的小鸟的电影""}",Y,Y,Y,
少儿,150,讲述戴安娜和哥哥各类趣事的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""讲述戴安娜和哥哥各类趣事的动画片""}",educ_fuzzy_search,"{""query"": ""讲述戴安娜和哥哥各类趣事的动画片""}",Y,Y,Y,
少儿,124,俄罗斯拍的动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""俄罗斯""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""俄罗斯拍的动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""country"", ""value"": ""俄罗斯""}]}, ""retext"": ""俄罗斯拍的动画""}",Y,Y,Y,
少儿,129,凡人修仙传动画,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""凡人修仙传""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""凡人修仙传动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""凡人修仙传""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""凡人修仙传动画""}",Y,Y,Y,
少儿,131,给我播放适合6岁的小朋友看的绘本,educ_vague_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 6, ""to"": 6}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""给我播放适合6岁的小朋友看的绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 6, ""to"": 6}]}, ""retext"": ""给我播放适合6岁的小朋友看的绘本""}",Y,Y,Y,
少儿,132,给我放个艾莎公主的故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我放个艾莎公主的故事""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我放个艾莎公主的故事""}",Y,Y,Y,
少儿,134,给我放一集帮帮龙动画片,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""给我放一集帮帮龙动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""给我放一集帮帮龙动画片""}",Y,Y,Y,
少儿,133,给我放免费的猪猪侠之超星萌宠第2集,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠之超星萌宠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""给我放免费的猪猪侠之超星萌宠第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠之超星萌宠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""给我放免费的猪猪侠之超星萌宠第2集""}",Y,Y,Y,
少儿,135,给我看宝宝巴士亲子互动,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士亲子互动""}, ""retext"": ""给我看宝宝巴士亲子互动""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士亲子互动""}, ""retext"": ""给我看宝宝巴士亲子互动""}",Y,Y,Y,
少儿,154,记录小学生小品与家人、同学间的搞笑日常的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""记录小学生小品与家人、同学间的搞笑日常的动画片""}",educ_fuzzy_search,"{""query"": ""记录小学生小品与家人、同学间的搞笑日常的动画片""}",Y,Y,Y,
少儿,155,记录依娜恰恰成长，传递生活知识的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""记录依娜恰恰成长，传递生活知识的动画片""}",educ_fuzzy_search,"{""query"": ""记录依娜恰恰成长，传递生活知识的动画片""}",Y,Y,Y,
少儿,141,海底小纵队VIP,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""海底小纵队VIP""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""海底小纵队VIP""}",Y,Y,Y,
少儿,146,还在更新中的动漫,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""还在更新中的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""还在更新中的动漫""}",Y,Y,Y,
少儿,143,海信小聚我要看不花钱的宝贝赳赳,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝贝赳赳""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""海信小聚我要看不花钱的宝贝赳赳""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝贝赳赳""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""海信小聚我要看不花钱的宝贝赳赳""}",Y,Y,Y,
少儿,144,好看的亲子卡通推荐,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""亲子""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""好看的亲子卡通推荐""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_third_genre"", ""value"": ""亲子""}]}, ""retext"": ""好看的亲子卡通推荐""}",Y,Y,Y,
少儿,142,海信小聚播放动画片,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""海信小聚播放动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""海信小聚播放动画片""}",Y,Y,Y,
少儿,148,胡巴电影,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""胡巴""}, {""field"": ""title"", ""value"": ""胡巴""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""胡巴电影""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""胡巴""}, {""field"": ""title"", ""value"": ""胡巴""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""胡巴电影""}",Y,Y,Y,
少儿,149,呼叫超级土豆全集播放,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""呼叫超级土豆""}, ""retext"": ""呼叫超级土豆全集播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""呼叫超级土豆""}, ""retext"": ""呼叫超级土豆全集播放""}",Y,Y,Y,
少儿,147,获得奖项的动画,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""获得奖项的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""获得奖项的动画""}",Y,Y,Y,
少儿,152,今年播出的国产动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年播出的国产动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""今年播出的国产动画""}",Y,Y,Y,
少儿,151,经典的卡通,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""经典的卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""经典""}]}, ""retext"": ""经典的卡通""}",Y,Y,Y,
少儿,153,今年上映的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年上映的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年上映的动画片""}",Y,Y,Y,
少儿,170,可以根据我喜好推荐的动漫视频吗？,confirm_personalized_recommend,,educ_fuzzy_search,"{""query"": ""可以根据我喜好推荐的动漫视频吗？""}",educ_fuzzy_search,"{""query"": ""可以根据我喜好推荐的动漫视频吗？""}",Y,Y,Y,
少儿,156,继续播放白雪公主,multi_tab_search,存疑,educ_search,"{""query"": {""field"": ""title"", ""value"": ""白雪公主""}, ""retext"": ""继续播放白雪公主""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""白雪公主""}, ""retext"": ""继续播放白雪公主""}",Y,Y,Y,
少儿,157,继续播放聪明一休,multi_tab_search,存疑,educ_search,"{""query"": {""field"": ""title"", ""value"": ""聪明的一休""}, ""retext"": ""继续播放聪明一休""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""聪明的一休""}, ""retext"": ""继续播放聪明一休""}",Y,Y,Y,
少儿,172,类似大卫不可以的绘本,educ_relate_recommend,,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以""}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",Y,N,N,"retext: gold=""大卫不可以"" pred="
少儿,173,类似小猪佩奇的动画片,multi_tab_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,174,类似《土豆逗大话语文》的启蒙视频推荐,educ_relate_recommend,,educ_relate_recommend,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""土豆逗大话语文""}, {""field"": ""title"", ""value"": ""启蒙""}]}}",educ_relate_recommend,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""土豆逗大话语文""}, {""field"": ""title"", ""value"": ""启蒙""}]}}",Y,Y,Y,
少儿,158,继续播放坏蛋联盟二,multi_tab_search,存疑,educ_search,"{""query"": {""field"": ""title"", ""value"": ""坏蛋联盟2""}, ""retext"": ""继续播放坏蛋联盟二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""坏蛋联盟2""}, ""retext"": ""继续播放坏蛋联盟二""}",Y,Y,Y,
少儿,159,开始播放第1集萌鸡小队,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""开始播放第1集萌鸡小队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""开始播放第1集萌鸡小队""}",Y,Y,Y,
少儿,176,猫咪演绎中国历史事件，寓教于乐的动画,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""猫咪演绎中国历史事件，寓教于乐的动画""}",educ_fuzzy_search,"{""query"": ""猫咪演绎中国历史事件，寓教于乐的动画""}",Y,Y,Y,
少儿,179,免费的关于逆袭的动漫,confirm_vague_search,存疑,educ_fuzzy_search,"{""query"": ""免费的关于逆袭的动漫""}",educ_fuzzy_search,"{""query"": ""免费的关于逆袭的动漫""}",Y,Y,Y,
少儿,160,看CCTV14的快乐星猫,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""快乐星猫""}, ""retext"": ""看CCTV14的快乐星猫""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""快乐星猫""}, ""retext"": ""看CCTV14的快乐星猫""}",Y,Y,Y,
少儿,162,看光头强的故事吧,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""看光头强的故事吧""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""看光头强的故事吧""}",Y,Y,Y,
少儿,161,看第1集娜斯佳,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""娜斯佳""}, ""retext"": ""看第1集娜斯佳""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""娜斯佳""}, ""retext"": ""看第1集娜斯佳""}",Y,Y,Y,
少儿,163,看库洛米的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""库洛米""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看库洛米的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""库洛米""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看库洛米的动画片""}",Y,Y,Y,
少儿,164,看免费的小公主娜吉娅,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主娜吉娅""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费的小公主娜吉娅""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主娜吉娅""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费的小公主娜吉娅""}",Y,Y,Y,
少儿,166,看浙江卫视的动画片喜羊羊和灰太狼,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼""}",Y,Y,Y,
少儿,180,免费的海底小纵队不要英语的,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的海底小纵队不要英语的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的海底小纵队不要英语的""}",Y,Y,Y,
少儿,165,看宇宙护卫队全集,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宇宙护卫队""}, ""retext"": ""看宇宙护卫队全集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宇宙护卫队""}, ""retext"": ""看宇宙护卫队全集""}",Y,Y,Y,
少儿,167,科幻题材的动画,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""科幻题材的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""科幻""}]}, ""retext"": ""科幻题材的动画""}",Y,Y,Y,
少儿,184,奶龙与小七守护村庄，与暴暴龙展开对决的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""奶龙与小七守护村庄，与暴暴龙展开对决的动画片""}",educ_fuzzy_search,"{""query"": ""奶龙与小七守护村庄，与暴暴龙展开对决的动画片""}",Y,Y,Y,
少儿,168,科普教育类的少儿动画,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普教育类的少儿动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普教育类的少儿动画""}",Y,Y,Y,
少儿,169,科普类动画片儿,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普类动画片儿""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普类动画片儿""}",Y,Y,Y,
少儿,171,恐龙的卡通电影推荐,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""恐龙的卡通电影推荐""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}]}, ""retext"": ""恐龙的卡通电影推荐""}",Y,Y,Y,
少儿,192,请播放免费的垃圾车的视频,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""垃圾车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请播放免费的垃圾车的视频""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""请播放免费的垃圾车的视频""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""垃圾车""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,175,螺丝钉全屏,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""螺丝钉""}, ""retext"": ""螺丝钉全屏""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""螺丝钉""}, ""retext"": ""螺丝钉全屏""}",Y,Y,Y,
少儿,177,免费播送妈妈咪鸭,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""妈妈咪鸭""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费播送妈妈咪鸭""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""妈妈咪鸭""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费播送妈妈咪鸭""}",Y,Y,Y,
少儿,178,免费的JOJO大全,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的JOJO大全""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的JOJO大全""}",Y,Y,Y,
少儿,200,趣趣知知鸟，接着播放,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}, ""retext"": ""趣趣知知鸟，接着播放""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",N,N,N,"object: gold= pred=""播放控制""; operation: gold= pred=""播放""; query: gold={""field"": ""title"", ""value"": ""趣趣知知鸟""} pred=; retext: gold=""趣趣知知鸟，接着播放"" pred="
少儿,181,免费高分动画,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费高分动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费高分动画""}",Y,Y,Y,
少儿,183,米奇动画片少儿版,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""米奇""}, {""field"": ""title"", ""value"": ""米奇""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""米奇动画片少儿版""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""米奇""}, {""field"": ""title"", ""value"": ""米奇""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""米奇动画片少儿版""}",Y,Y,Y,
少儿,187,卡通版的狐妖小红娘,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""卡通版的狐妖小红娘""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""卡通版的狐妖小红娘""}",Y,Y,Y,
少儿,197,请给我放疯狂动物城故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请给我放疯狂动物城故事""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""疯狂动物城""}, ""retext"": ""请给我放疯狂动物城故事""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""field"": ""title"", ""value"": ""疯狂动物城""}]} pred={""field"": ""title"", ""value"": ""疯狂动物城""}"
少儿,186,评分在8.5到9分之间的动画片,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""评分在8.5到9分之间的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""评分在8.5到9分之间的动画片""}",Y,Y,Y,
少儿,185,嗯，神奇宝物找一下吧,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""神奇宝物""}, ""retext"": ""嗯，神奇宝物找一下吧""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""神奇宝物""}, ""retext"": ""嗯，神奇宝物找一下吧""}",Y,Y,Y,
少儿,182,免费少儿节目宝宝巴士,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费少儿节目宝宝巴士""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费少儿节目宝宝巴士""}",Y,Y,Y,
少儿,189,请帮我播放大耳朵图图的故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大耳朵图图""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请帮我播放大耳朵图图的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大耳朵图图""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请帮我播放大耳朵图图的故事""}",Y,Y,Y,
少儿,188,请帮忙找儿童卡通三字经,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""三字经""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""请帮忙找儿童卡通三字经""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""三字经""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""请帮忙找儿童卡通三字经""}",Y,Y,Y,
少儿,206,上周看的少儿动画片,educ_history,不合理,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,190,请播放弹珠轨道,educ_keyword_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}, ""retext"": ""请播放弹珠轨道""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}, ""retext"": ""请播放弹珠轨道""}",Y,Y,Y,
少儿,191,请播放电影波妞,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""请播放电影波妞""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""请播放电影波妞""}",Y,Y,Y,
少儿,193,请播放益智早教,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}, ""retext"": ""请播放益智早教""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""早教""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}, ""retext"": ""请播放益智早教""}",Y,Y,Y,
少儿,211,适合我看的少儿动画,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""适合我看的少儿动画""}",educ_fuzzy_search,"{""query"": ""适合我看的少儿动画""}",Y,Y,Y,
