域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,体育174,sports_forecast,欧冠决赛皇马和曼城谁能捧起奖杯,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""曼城""}]}}",Y,Y,Y,
体育,体育177,sports_forecast,游泳世锦赛中国队能否在奖牌榜上进入前三,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""游泳世锦赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""游泳世锦赛""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,
体育,体育178,sports_forecast,足总杯决赛曼城vs曼联谁能捧杯,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""曼联""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_team"", ""value"": ""曼城""}, {""field"": ""sport_team"", ""value"": ""曼联""}]}}",Y,Y,Y,
体育,体育180,sports_forecast,预测一下进入世界杯决赛的队伍吧,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_game"", ""value"": ""世界杯""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,
体育,体育181,sports_forecast,预测nba季后赛的比赛结果,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,
体育,体育179,sports_forecast,wtt比赛孙颖莎和王曼昱比赛结果预测,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}]}}",Y,Y,Y,
体育,体育182,sports_forecast,猜一下2月份的乒乓球亚洲杯的比分,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""乒乓球亚洲杯""}, {""field"": ""sport_time_range"", ""from"": ""20260201 00:00:00"", ""to"": ""20260228 23:59:59""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""乒乓球亚洲杯""}, {""field"": ""sport_time_range"", ""from"": ""20260201 00:00:00"", ""to"": ""20260228 23:59:59""}]}}",Y,Y,Y,
体育,体育183,sports_forecast,你猜测花样滑冰锦标赛谁能赢,sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""花样滑冰锦标赛""}}",sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""花样滑冰锦标赛""}}",Y,Y,Y,
体育,体育184,sports_forecast,cba季后赛中广东宏远能否实现三连冠,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_team"", ""value"": ""广东宏远""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""cba""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team"", ""value"": ""广东宏远""}]}}",Y,Y,Y,
体育,体育185,sports_forecast,你猜测冬奥会的钢架雪车比赛哪个国家会夺冠,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""钢架雪车""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""冬奥会""}, {""field"": ""sport_name"", ""value"": ""钢架雪车""}]}}",Y,Y,Y,
体育,体育186,sports_forecast,猜一下世界杯葡萄牙队能取得冠军吗,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""葡萄牙""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_team"", ""value"": ""葡萄牙""}]}}",Y,Y,Y,
体育,体育187,sports_forecast,世界杯谁能夺冠,sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",Y,Y,Y,
体育,体育188,sports_match_search,我要看公牛主场对篮网的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""公牛""}, {""field"": ""sport_team_guest"", ""value"": ""篮网""}]}}",sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260824""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""篮网""}, {""field"": ""sport_team_home"", ""value"": ""公牛""}]} pred={""field"": ""sport_time"", ""value"": ""20260824""}"
体育,体育192,sports_match_search,布鲁日主场对战阿森纳的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""布鲁日""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team_home"", ""value"": ""阿森纳""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""阿森纳""}, {""field"": ""sport_team_home"", ""value"": ""布鲁日""}]} pred={""field"": ""sport_team_home"", ""value"": ""阿森纳""}"
体育,体育189,sports_match_search,看马德里竞技客场PK阿拉维斯足球赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""阿拉维斯""}, {""field"": ""sport_team_guest"", ""value"": ""马德里竞技""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_home"", ""value"": ""阿拉维斯""}, {""field"": ""sport_team_guest"", ""value"": ""马德里竞技""}]}}",Y,Y,Y,
体育,体育190,sports_match_search,打开国际米兰主场对乌迪内斯的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""国际米兰""}, {""field"": ""sport_team_guest"", ""value"": ""乌迪内斯""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team_home"", ""value"": ""米兰""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""乌迪内斯""}, {""field"": ""sport_team_home"", ""value"": ""国际米兰""}]} pred={""field"": ""sport_team_home"", ""value"": ""米兰""}"
体育,体育191,sports_match_search,搜索多特蒙德主场VS圣保利比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""多特蒙德""}, {""field"": ""sport_team_guest"", ""value"": ""圣保利""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team_home"", ""value"": ""多特蒙德""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""圣保利""}, {""field"": ""sport_team_home"", ""value"": ""多特蒙德""}]} pred={""field"": ""sport_team_home"", ""value"": ""多特蒙德""}"
体育,体育195,sports_match_forecast,天津谁能赢,sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""天津""}}",sports_match_forecast,"{""query"": ""查询天津队最近的比赛结果""}",Y,N,N,"query: gold={""field"": ""sport_team"", ""value"": ""天津""} pred=""查询天津队最近的比赛结果"""
体育,体育193,sports_match_search,葡萄牙最近的比赛,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""葡萄牙""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""葡萄牙""}, {""field"": ""sport_time"", ""value"": ""20260824""}]}}",Y,N,N,"query: gold={""field"": ""sport_team"", ""value"": ""葡萄牙""} pred={""and"": [{""field"": ""sport_team"", ""value"": ""葡萄牙""}, {""field"": ""sport_time"", ""value"": ""20260824""}]}"
体育,体育194,sports_match_forecast,皇马下场比赛谁能赢,sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",sports_match_forecast,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",Y,Y,Y,
体育,体育196,sports_match_forecast,法国队半决赛谁能赢,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国队""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_team"", ""value"": ""法国队""}]}}",Y,Y,Y,
体育,体育197,sports_match_forecast,巴黎圣日耳曼对阵里尔的这场法甲比赛，谁能取得胜利？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里尔""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}, {""field"": ""sport_team"", ""value"": ""里尔""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""法甲""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}]}"
体育,体育198,sports_match_forecast,摩纳哥主场迎战洛里昂，最终会是主队赢球还是客队爆冷？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""摩纳哥""}, {""field"": ""sport_team_guest"", ""value"": ""洛里昂""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team_home"", ""value"": ""里昂""}}",N,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""洛里昂""}, {""field"": ""sport_team_home"", ""value"": ""摩纳哥""}]} pred={""field"": ""sport_team_home"", ""value"": ""里昂""}"
体育,体育199,sports_match_forecast,拜仁慕尼黑主场迎战多特蒙德，这场德甲“国家德比谁能取胜？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team_home"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team_guest"", ""value"": ""多特蒙德""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_team_home"", ""value"": ""拜仁慕尼黑""}, {""field"": ""sport_team_guest"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,
体育,体育202,sports_match_forecast,湖人客场挑战掘金的NBA季后赛，哪支球队取胜？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team_guest"", ""value"": ""湖人""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}]} pred={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team_guest"", ""value"": ""湖人""}, {""field"": ""sport_team_home"", ""value"": ""掘金""}]}"
体育,体育200,sports_match_forecast,尤文图斯和AC米兰的意甲交锋，哪支球队能占据优势赢球？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""AC米兰""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""AC米兰""}, {""field"": ""sport_team"", ""value"": ""尤文图斯""}]}"
体育,体育201,sports_match_forecast,阿森纳客场挑战曼联，谁能在这场英超强强对话中笑到最后？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_team_home"", ""value"": ""曼联""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英超""}, {""field"": ""sport_team_home"", ""value"": ""曼联""}, {""field"": ""sport_team_guest"", ""value"": ""阿森纳""}]}}",Y,Y,Y,
体育,体育203,sports_match_forecast,孙颖莎与王曼昱的WTT女单对决，谁能赢？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""wtt""}, {""field"": ""sport_star"", ""value"": ""孙颖莎""}, {""field"": ""sport_star"", ""value"": ""王曼昱""}]}"
体育,体育204,sports_match_forecast,CBA总决赛辽宁队对阵浙江队，谁能拿下赛点？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""辽宁""}, {""field"": ""sport_team"", ""value"": ""浙江""}, {""field"": ""sport_game"", ""value"": ""CBA""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_team"", ""value"": ""浙江""}, {""field"": ""sport_team"", ""value"": ""辽宁""}]} pred={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""总决赛""}, {""field"": ""sport_game"", ""value"": ""CBA""}]}"
体育,体育205,sports_match_forecast,中国女排对阵美国女排的世锦赛小组赛，哪支球队能获胜？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国女排""}, {""field"": ""sport_team"", ""value"": ""美国女排""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}, {""field"": ""sport_team"", ""value"": ""中国女排""}, {""field"": ""sport_team"", ""value"": ""美国女排""}]} pred={""and"": [{""field"": ""sport_competition_phase"", ""value"": ""小组赛""}, {""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""美国""}]}"
体育,体育206,sports_match_forecast,石宇奇与昆昆拉武特的男单对决，谁能取得比赛胜利？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""石宇奇""}, {""field"": ""sport_star"", ""value"": ""昆拉武特""}, {""field"": ""sport_name"", ""value"": ""男单""}]}}",sports_match_forecast,"{""query"": ""查询石宇奇与昆昆拉武特的男单对决预测""}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_name"", ""value"": ""男单""}, {""field"": ""sport_star"", ""value"": ""昆拉武特""}, {""field"": ""sport_star"", ""value"": ""石宇奇""}]} pred=""查询石宇奇与昆昆拉武特的男单对决预测"""
体育,体育207,sports_match_forecast,朱雨玲迎战韩莹的WTT女单比赛，谁能最后晋级？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}, {""field"": ""sport_star"", ""value"": ""朱雨玲""}, {""field"": ""sport_star"", ""value"": ""韩莹""}]}}",sports_match_forecast,"{""query"": {""field"": ""sport_game"", ""value"": ""wtt""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""WTT""}, {""field"": ""sport_name"", ""value"": ""女单""}, {""field"": ""sport_star"", ""value"": ""朱雨玲""}, {""field"": ""sport_star"", ""value"": ""韩莹""}]} pred={""field"": ""sport_game"", ""value"": ""wtt""}"
体育,体育208,sports_match_forecast,皇马下一场对阵马竞，谁的赢面更大？,sports_match_forecast,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""马竞""}, {""field"": ""live_state"", ""value"": ""1""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""live_state"", ""value"": ""1""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""value"": ""1""}, {""field"": ""sport_team"", ""value"": ""皇马""}, {""field"": ""sport_team"", ""value"": ""马竞""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""1""}, {""field"": ""sport_team"", ""value"": ""皇马""}]}"
