域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿127,multi_tab_search,放光头强熊大,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""熊大""}]}, ""retext"": ""放光头强熊大""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}, {""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]}, ""retext"": ""放光头强熊大""}",Y,Y,Y,
少儿,少儿132,multi_tab_search,给我放个艾莎公主的故事,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我放个艾莎公主的故事""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我放个艾莎公主的故事""}",Y,Y,Y,
少儿,少儿130,multi_tab_search,愤怒的小鸟的电影,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""愤怒的小鸟""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""愤怒的小鸟的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""愤怒的小鸟""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""愤怒的小鸟的电影""}",Y,Y,Y,
少儿,少儿137,confirm_personalized_recommend,根据我的喜好推荐动画片,educ_fuzzy_search,"{""query"": ""根据我的喜好推荐动画片""}",educ_fuzzy_search,"{""query"": ""根据我的喜好推荐动画片""}",Y,Y,Y,
少儿,少儿136,educ_vague_search_personalized_recommend,给我找一些我爱看的少儿视频,educ_fuzzy_search,"{""query"": ""给我找一些我爱看的少儿视频""}",educ_fuzzy_search,"{""query"": ""给我找一些我爱看的少儿视频""}",Y,Y,Y,
少儿,少儿131,educ_vague_search,给我播放适合6岁的小朋友看的绘本,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": 6, ""to"": 6}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""给我播放适合6岁的小朋友看的绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 6, ""to"": 6}]}, ""retext"": ""给我播放适合6岁的小朋友看的绘本""}",Y,Y,Y,
少儿,少儿140,educ_vague_search,关于月球的绘本故事,educ_fuzzy_search,"{""query"": ""关于月球的绘本故事""}",educ_fuzzy_search,"{""query"": ""关于月球的绘本故事""}",Y,Y,Y,
少儿,少儿134,multi_tab_search,给我放一集帮帮龙动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""给我放一集帮帮龙动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""给我放一集帮帮龙动画片""}",Y,Y,Y,
少儿,少儿133,multi_tab_search,给我放免费的猪猪侠之超星萌宠第2集,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠之超星萌宠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""给我放免费的猪猪侠之超星萌宠第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠之超星萌宠""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""给我放免费的猪猪侠之超星萌宠第2集""}",Y,Y,Y,
少儿,少儿138,educ_relate_recommend,跟瑞奇宝宝相似的低幼认知类动画,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""瑞奇宝宝""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""瑞奇宝宝""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,少儿135,multi_tab_search,给我看宝宝巴士亲子互动,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士亲子互动""}, ""retext"": ""给我看宝宝巴士亲子互动""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士亲子互动""}, ""retext"": ""给我看宝宝巴士亲子互动""}",Y,Y,Y,
少儿,少儿142,multi_tab_search,海信小聚播放动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""海信小聚播放动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""海信小聚播放动画片""}",Y,Y,Y,
少儿,少儿141,multi_tab_search,海底小纵队VIP,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""海底小纵队VIP""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""海底小纵队VIP""}",Y,Y,Y,
少儿,少儿144,multi_tab_search,好看的亲子卡通推荐,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""亲子""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""好看的亲子卡通推荐""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_third_genre"", ""value"": ""亲子""}]}, ""retext"": ""好看的亲子卡通推荐""}",Y,Y,Y,
少儿,少儿145,multi_tab_relate_recommend,和消防员山姆同一类型的动画片,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防员山姆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""消防员山姆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,少儿148,multi_tab_search,胡巴电影,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""胡巴""}, {""field"": ""title"", ""value"": ""胡巴""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""胡巴电影""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""胡巴""}, {""field"": ""title"", ""value"": ""胡巴""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""胡巴电影""}",Y,Y,Y,
少儿,少儿150,confirm_vague_search,讲述戴安娜和哥哥各类趣事的动画片,educ_fuzzy_search,"{""query"": ""讲述戴安娜和哥哥各类趣事的动画片""}",educ_fuzzy_search,"{""query"": ""讲述戴安娜和哥哥各类趣事的动画片""}",Y,Y,Y,
少儿,少儿146,multi_tab_search,还在更新中的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""还在更新中的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""还在更新中的动漫""}",Y,Y,Y,
少儿,少儿143,multi_tab_search,海信小聚我要看不花钱的宝贝赳赳,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝贝赳赳""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""海信小聚我要看不花钱的宝贝赳赳""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝贝赳赳""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""海信小聚我要看不花钱的宝贝赳赳""}",Y,Y,Y,
少儿,少儿152,multi_tab_search,今年播出的国产动画,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年播出的国产动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""今年播出的国产动画""}",Y,Y,Y,
少儿,少儿147,multi_tab_search,获得奖项的动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""获得奖项的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""获得奖项的动画""}",Y,Y,Y,
少儿,少儿149,multi_tab_search,呼叫超级土豆全集播放,educ_search,"{""query"": {""field"": ""title"", ""value"": ""呼叫超级土豆""}, ""retext"": ""呼叫超级土豆全集播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""呼叫超级土豆""}, ""retext"": ""呼叫超级土豆全集播放""}",Y,Y,Y,
少儿,少儿151,multi_tab_search,经典的卡通,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""经典的卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""经典""}]}, ""retext"": ""经典的卡通""}",Y,Y,Y,
少儿,少儿155,confirm_vague_search,记录依娜恰恰成长，传递生活知识的动画片,educ_fuzzy_search,"{""query"": ""记录依娜恰恰成长，传递生活知识的动画片""}",educ_fuzzy_search,"{""query"": ""记录依娜恰恰成长，传递生活知识的动画片""}",Y,Y,Y,
少儿,少儿154,confirm_vague_search,记录小学生小品与家人、同学间的搞笑日常的动画片,educ_fuzzy_search,"{""query"": ""记录小学生小品与家人、同学间的搞笑日常的动画片""}",educ_fuzzy_search,"{""query"": ""记录小学生小品与家人、同学间的搞笑日常的动画片""}",Y,Y,Y,
少儿,少儿139,multi_tab_relate_recommend,跟《闪闪小超人》相似动画推荐给我,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""闪闪小超人""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""闪闪小超人""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,少儿153,multi_tab_search,今年上映的动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年上映的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""今年上映的动画片""}",Y,Y,Y,
少儿,少儿158,multi_tab_search,继续播放坏蛋联盟二,educ_search,"{""query"": {""field"": ""title"", ""value"": ""坏蛋联盟2""}, ""retext"": ""继续播放坏蛋联盟二""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""坏蛋联盟2""}, ""retext"": ""继续播放坏蛋联盟二""}",Y,Y,Y,
少儿,少儿161,multi_tab_search,看第1集娜斯佳,educ_search,"{""query"": {""field"": ""title"", ""value"": ""娜斯佳""}, ""retext"": ""看第1集娜斯佳""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""video_index"", ""value"": 1}, ""retext"": ""看第1集娜斯佳""}",N,N,N,"action: gold= pred=""play""; query: gold={""field"": ""title"", ""value"": ""娜斯佳""} pred={""field"": ""video_index"", ""value"": 1}"
少儿,少儿156,multi_tab_search,继续播放白雪公主,educ_search,"{""query"": {""field"": ""title"", ""value"": ""白雪公主""}, ""retext"": ""继续播放白雪公主""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""白雪公主""}, ""retext"": ""继续播放白雪公主""}",Y,Y,Y,
少儿,少儿157,multi_tab_search,继续播放聪明一休,educ_search,"{""query"": {""field"": ""title"", ""value"": ""聪明的一休""}, ""retext"": ""继续播放聪明一休""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""聪明的一休""}, ""retext"": ""继续播放聪明一休""}",Y,Y,Y,
少儿,少儿162,multi_tab_search,看光头强的故事吧,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""看光头强的故事吧""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""看光头强的故事吧""}",Y,Y,Y,
少儿,少儿163,multi_tab_search,看库洛米的动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""库洛米""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看库洛米的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""库洛米""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看库洛米的动画片""}",Y,Y,Y,
少儿,少儿160,multi_tab_search,看CCTV14的快乐星猫,educ_search,"{""query"": {""field"": ""title"", ""value"": ""快乐星猫""}, ""retext"": ""看CCTV14的快乐星猫""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""快乐星猫""}, ""retext"": ""看CCTV14的快乐星猫""}",Y,Y,Y,
少儿,少儿170,confirm_personalized_recommend,可以根据我喜好推荐的动漫视频吗？,educ_fuzzy_search,"{""query"": ""可以根据我喜好推荐的动漫视频吗？""}",educ_fuzzy_search,"{""query"": ""可以根据我喜好推荐的动漫视频吗？""}",Y,Y,Y,
少儿,少儿159,multi_tab_search,开始播放第1集萌鸡小队,educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""开始播放第1集萌鸡小队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""开始播放第1集萌鸡小队""}",Y,Y,Y,
少儿,少儿165,multi_tab_search,看宇宙护卫队全集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宇宙护卫队""}, ""retext"": ""看宇宙护卫队全集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宇宙护卫队""}, ""retext"": ""看宇宙护卫队全集""}",Y,Y,Y,
少儿,少儿164,educ_keyword_search,看免费的小公主娜吉娅,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主娜吉娅""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费的小公主娜吉娅""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小公主娜吉娅""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""看免费的小公主娜吉娅""}",Y,Y,Y,
少儿,少儿167,multi_tab_search,科幻题材的动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""科幻题材的动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""科幻""}]}, ""retext"": ""科幻题材的动画""}",Y,Y,Y,
少儿,少儿169,multi_tab_search,科普类动画片儿,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普类动画片儿""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普类动画片儿""}",Y,Y,Y,
少儿,少儿172,educ_relate_recommend,类似大卫不可以的绘本,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以""}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}}",Y,N,N,"retext: gold=""大卫不可以"" pred="
少儿,少儿173,multi_tab_relate_recommend,类似小猪佩奇的动画片,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,少儿166,multi_tab_search,看浙江卫视的动画片喜羊羊和灰太狼,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼""}",Y,Y,Y,
少儿,少儿168,multi_tab_search,科普教育类的少儿动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普教育类的少儿动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""科普教育类的少儿动画""}",Y,Y,Y,
少儿,少儿174,educ_relate_recommend,类似《土豆逗大话语文》的启蒙视频推荐,educ_relate_recommend,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""土豆逗大话语文""}, {""field"": ""title"", ""value"": ""启蒙""}]}}",educ_relate_recommend,"{""query"": {""or"": [{""field"": ""title"", ""value"": ""土豆逗大话语文""}, {""field"": ""title"", ""value"": ""启蒙""}]}}",Y,Y,Y,
少儿,少儿171,multi_tab_search,恐龙的卡通电影推荐,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""恐龙的卡通电影推荐""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}]}, ""retext"": ""恐龙的卡通电影推荐""}",Y,Y,Y,
少儿,少儿176,confirm_vague_search,猫咪演绎中国历史事件，寓教于乐的动画,educ_fuzzy_search,"{""query"": ""猫咪演绎中国历史事件，寓教于乐的动画""}",educ_fuzzy_search,"{""query"": ""猫咪演绎中国历史事件，寓教于乐的动画""}",Y,Y,Y,
少儿,少儿180,multi_tab_search,免费的海底小纵队不要英语的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的海底小纵队不要英语的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""not"": {""field"": ""language"", ""value"": ""英语""}}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的海底小纵队不要英语的""}",Y,Y,Y,
少儿,少儿175,multi_tab_search,螺丝钉全屏,educ_search,"{""query"": {""field"": ""title"", ""value"": ""螺丝钉""}, ""retext"": ""螺丝钉全屏""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""螺丝钉""}, ""retext"": ""螺丝钉全屏""}",Y,Y,Y,
少儿,少儿179,confirm_vague_search,免费的关于逆袭的动漫,educ_fuzzy_search,"{""query"": ""免费的关于逆袭的动漫""}",educ_fuzzy_search,"{""query"": ""免费的关于逆袭的动漫""}",Y,Y,Y,
少儿,少儿178,multi_tab_search,免费的JOJO大全,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的JOJO大全""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的JOJO大全""}",Y,Y,Y,
少儿,少儿184,confirm_vague_search,奶龙与小七守护村庄，与暴暴龙展开对决的动画片,educ_fuzzy_search,"{""query"": ""奶龙与小七守护村庄，与暴暴龙展开对决的动画片""}",educ_fuzzy_search,"{""query"": ""奶龙与小七守护村庄，与暴暴龙展开对决的动画片""}",Y,Y,Y,
少儿,少儿181,multi_tab_search,免费高分动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费高分动画""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费高分动画""}",Y,Y,Y,
少儿,少儿182,multi_tab_search,免费少儿节目宝宝巴士,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费少儿节目宝宝巴士""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""宝宝巴士""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费少儿节目宝宝巴士""}",Y,Y,Y,
少儿,少儿177,multi_tab_search,免费播送妈妈咪鸭,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""妈妈咪鸭""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费播送妈妈咪鸭""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""免费播送妈妈咪鸭""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""妈妈咪鸭""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,少儿187,multi_tab_search,卡通版的狐妖小红娘,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""卡通版的狐妖小红娘""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""卡通版的狐妖小红娘""}",Y,Y,Y,
少儿,少儿183,multi_tab_search,米奇动画片少儿版,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""米奇""}, {""field"": ""title"", ""value"": ""米奇""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""米奇动画片少儿版""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""米奇""}, {""field"": ""title"", ""value"": ""米奇""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""米奇动画片少儿版""}",Y,Y,Y,
少儿,少儿186,multi_tab_search,评分在8.5到9分之间的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""评分在8.5到9分之间的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""评分在8.5到9分之间的动画片""}",Y,Y,Y,
少儿,少儿188,multi_tab_search,请帮忙找儿童卡通三字经,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""三字经""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""请帮忙找儿童卡通三字经""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""三字经""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""请帮忙找儿童卡通三字经""}",Y,Y,Y,
少儿,少儿189,multi_tab_search,请帮我播放大耳朵图图的故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大耳朵图图""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请帮我播放大耳朵图图的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大耳朵图图""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请帮我播放大耳朵图图的故事""}",Y,Y,Y,
少儿,少儿190,educ_keyword_search,请播放弹珠轨道,educ_search,"{""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}, ""retext"": ""请播放弹珠轨道""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""弹珠轨道""}, ""retext"": ""请播放弹珠轨道""}",Y,Y,Y,
少儿,少儿193,educ_keyword_search,请播放益智早教,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}, ""retext"": ""请播放益智早教""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""早教""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}, ""retext"": ""请播放益智早教""}",Y,Y,Y,
少儿,少儿191,multi_tab_search,请播放电影波妞,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""请播放电影波妞""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""retext"": ""请播放电影波妞""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""电影""}, {""or"": [{""field"": ""role"", ""value"": ""波妞""}, {""field"": ""title"", ""value"": ""波妞""}]}]} pred={""field"": ""category"", ""value"": ""电影""}"
少儿,少儿199,multi_tab_search,汽车星球第3集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汽车星球""}, ""retext"": ""汽车星球第3集""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""video_index"", ""value"": 3}, ""retext"": ""汽车星球第3集""}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""title"", ""value"": ""汽车星球""} pred={""field"": ""video_index"", ""value"": 3}"
少儿,少儿194,educ_keyword_search,请播放幼儿少儿绘本,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""请播放幼儿少儿绘本""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""请播放幼儿少儿绘本""}",Y,Y,Y,
少儿,少儿196,multi_tab_search,请给我播放新的汪汪队,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""请给我播放新的汪汪队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""请给我播放新的汪汪队""}",Y,Y,Y,
少儿,少儿195,multi_tab_search,请放免费的小猴子啵啵,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猴子啵啵""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请放免费的小猴子啵啵""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猴子啵啵""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请放免费的小猴子啵啵""}",Y,Y,Y,
